# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      5.9950E-002      0.0000E+000
      1.0990E-001      0.0000E+000
      1.5985E-001      0.0000E+000
      2.0980E-001      0.0000E+000
      2.5975E-001      0.0000E+000
      3.0970E-001      0.0000E+000
      3.5965E-001      0.0000E+000
      4.0960E-001      0.0000E+000
      4.5955E-001      0.0000E+000
      5.0950E-001      0.0000E+000
      5.5945E-001      0.0000E+000
      6.0940E-001      0.0000E+000
      6.5935E-001      0.0000E+000
      7.0930E-001      0.0000E+000
      7.5925E-001      0.0000E+000
      8.0920E-001      0.0000E+000
      8.5915E-001      0.0000E+000
      9.0910E-001      0.0000E+000
      9.5905E-001      0.0000E+000
      1.0090E+000      0.0000E+000
      1.0590E+000      0.0000E+000
      1.1089E+000      0.0000E+000
      1.1588E+000      0.0000E+000
      1.2088E+000      0.0000E+000
      1.2588E+000      0.0000E+000
      1.3087E+000      0.0000E+000
      1.3587E+000      0.0000E+000
      1.4086E+000      0.0000E+000
      1.4586E+000      0.0000E+000
      1.5085E+000      0.0000E+000
      1.5585E+000      0.0000E+000
      1.6084E+000      0.0000E+000
      1.6583E+000      0.0000E+000
      1.7083E+000      0.0000E+000
      1.7583E+000      0.0000E+000
      1.8082E+000      0.0000E+000
      1.8581E+000      0.0000E+000
      1.9081E+000      0.0000E+000
      1.9581E+000      0.0000E+000
      2.0080E+000      0.0000E+000
      2.0579E+000      8.5235E-002
      2.1079E+000      9.2249E-001
      2.1578E+000      7.8593E+000
      2.2078E+000      5.2842E+001
      2.2577E+000      2.8335E+002
      2.3077E+000      1.2326E+003
      2.3577E+000      4.4535E+003
      2.4076E+000      1.3707E+004
      2.4575E+000      3.6543E+004
      2.5075E+000      8.4491E+004
      2.5574E+000      1.6761E+005
      2.6074E+000      2.8173E+005
      2.6573E+000      3.9818E+005
      2.7073E+000      4.7342E+005
      2.7572E+000      4.8137E+005
      2.8072E+000      4.4556E+005
      2.8571E+000      4.2941E+005
      2.9071E+000      4.7321E+005
      2.9570E+000      5.6294E+005
      3.0070E+000      6.5786E+005
      3.0570E+000      7.2045E+005
      3.1069E+000      7.3305E+005
      3.1568E+000      7.0522E+005
      3.2068E+000      6.6589E+005
      3.2567E+000      6.4121E+005
      3.3067E+000      6.4201E+005
      3.3566E+000      6.7347E+005
      3.4066E+000      7.4457E+005
      3.4566E+000      8.6303E+005
      3.5065E+000      1.0273E+006
      3.5564E+000      1.2288E+006
      3.6064E+000      1.4569E+006
      3.6563E+000      1.6938E+006
      3.7063E+000      1.9061E+006
      3.7563E+000      2.0501E+006
      3.8062E+000      2.0929E+006
      3.8561E+000      2.0303E+006
      3.9061E+000      1.8889E+006
      3.9560E+000      1.7193E+006
      4.0060E+000      1.5820E+006
      4.0560E+000      1.5118E+006
      4.1059E+000      1.4842E+006
      4.1559E+000      1.4437E+006
      4.2058E+000      1.3537E+006
      4.2557E+000      1.2347E+006
      4.3057E+000      1.1767E+006
      4.3556E+000      1.2613E+006
      4.4056E+000      1.4834E+006
      4.4555E+000      1.7874E+006
      4.5055E+000      2.1026E+006
      4.5554E+000      2.3591E+006
      4.6054E+000      2.5112E+006
      4.6554E+000      2.5513E+006
      4.7053E+000      2.5050E+006
      4.7553E+000      2.4124E+006
      4.8052E+000      2.3085E+006
      4.8552E+000      2.2099E+006
      4.9051E+000      2.1179E+006
      4.9550E+000      2.0316E+006
      5.0050E+000      1.9568E+006
      5.0549E+000      1.8998E+006
      5.1049E+000      1.8587E+006
      5.1548E+000      1.8239E+006
      5.2048E+000      1.7864E+006
      5.2547E+000      1.7460E+006
      5.3047E+000      1.7134E+006
      5.3547E+000      1.7062E+006
      5.4046E+000      1.7332E+006
      5.4546E+000      1.7782E+006
      5.5045E+000      1.8090E+006
      5.5545E+000      1.8036E+006
      5.6044E+000      1.7650E+006
      5.6543E+000      1.7190E+006
      5.7043E+000      1.6941E+006
      5.7542E+000      1.6939E+006
      5.8042E+000      1.6958E+006
      5.8541E+000      1.6776E+006
      5.9041E+000      1.6368E+006
      5.9540E+000      1.5897E+006
      6.0040E+000      1.5536E+006
      6.0540E+000      1.5255E+006
      6.1039E+000      1.4872E+006
      6.1539E+000      1.4388E+006
      6.2038E+000      1.4203E+006
      6.2538E+000      1.4828E+006
      6.3037E+000      1.6219E+006
      6.3537E+000      1.7827E+006
      6.4036E+000      1.9093E+006
      6.4535E+000      1.9700E+006
      6.5035E+000      1.9635E+006
      6.5534E+000      1.9120E+006
      6.6034E+000      1.8476E+006
      6.6533E+000      1.7921E+006
      6.7033E+000      1.7431E+006
      6.7532E+000      1.6870E+006
      6.8032E+000      1.6184E+006
      6.8532E+000      1.5494E+006
      6.9031E+000      1.5092E+006
      6.9531E+000      1.5264E+006
      7.0030E+000      1.5984E+006
      7.0530E+000      1.6883E+006
      7.1029E+000      1.7549E+006
      7.1528E+000      1.7759E+006
      7.2028E+000      1.7542E+006
      7.2527E+000      1.7139E+006
      7.3027E+000      1.6859E+006
      7.3526E+000      1.6853E+006
      7.4026E+000      1.7010E+006
      7.4525E+000      1.7142E+006
      7.5025E+000      1.7160E+006
      7.5525E+000      1.7075E+006
      7.6024E+000      1.6924E+006
      7.6524E+000      1.6729E+006
      7.7023E+000      1.6509E+006
      7.7523E+000      1.6287E+006
      7.8022E+000      1.6063E+006
      7.8521E+000      1.5823E+006
      7.9021E+000      1.5578E+006
      7.9520E+000      1.5387E+006
      8.0020E+000      1.5286E+006
      8.0519E+000      1.5213E+006
      8.1019E+000      1.5048E+006
      8.1518E+000      1.4753E+006
      8.2018E+000      1.4450E+006
      8.2517E+000      1.4382E+006
      8.3017E+000      1.4689E+006
      8.3516E+000      1.5235E+006
      8.4016E+000      1.5737E+006
      8.4515E+000      1.5978E+006
      8.5015E+000      1.5902E+006
      8.5515E+000      1.5613E+006
      8.6014E+000      1.5322E+006
      8.6514E+000      1.5249E+006
      8.7013E+000      1.5462E+006
      8.7513E+000      1.5815E+006
      8.8012E+000      1.6058E+006
      8.8512E+000      1.6010E+006
      8.9011E+000      1.5652E+006
      8.9511E+000      1.5137E+006
      9.0010E+000      1.4714E+006
      9.0510E+000      1.4586E+006
      9.1009E+000      1.4757E+006
      9.1509E+000      1.5077E+006
      9.2008E+000      1.5393E+006
      9.2508E+000      1.5634E+006
      9.3007E+000      1.5792E+006
      9.3506E+000      1.5856E+006
      9.4006E+000      1.5802E+006
      9.4505E+000      1.5615E+006
      9.5005E+000      1.5324E+006
      9.5504E+000      1.4998E+006
      9.6004E+000      1.4724E+006
      9.6503E+000      1.4564E+006
      9.7003E+000      1.4519E+006
      9.7502E+000      1.4526E+006
      9.8002E+000      1.4505E+006
      9.8501E+000      1.4429E+006
      9.9001E+000      1.4331E+006
      9.9500E+000      1.4263E+006
