# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      1.2286E-002
      2.1086E+000      4.9828E-001
      2.1835E+000      1.1500E+001
      2.2585E+000      1.6049E+002
      2.3335E+000      1.4394E+003
      2.4084E+000      8.9147E+003
      2.4833E+000      3.9369E+004
      2.5583E+000      1.2148E+005
      2.6332E+000      2.5735E+005
      2.7082E+000      3.8848E+005
      2.7832E+000      4.7037E+005
      2.8581E+000      5.2553E+005
      2.9330E+000      5.5378E+005
      3.0080E+000      5.3832E+005
      3.0829E+000      5.2588E+005
      3.1579E+000      5.6964E+005
      3.2329E+000      6.5938E+005
      3.3078E+000      7.4637E+005
      3.3827E+000      8.1419E+005
      3.4577E+000      9.2089E+005
      3.5326E+000      1.1298E+006
      3.6076E+000      1.4330E+006
      3.6825E+000      1.7617E+006
      3.7575E+000      1.9886E+006
      3.8325E+000      1.9865E+006
      3.9074E+000      1.7397E+006
      3.9823E+000      1.3896E+006
      4.0573E+000      1.3182E+006
      4.1322E+000      1.6257E+006
      4.2072E+000      2.0300E+006
      4.2821E+000      2.2964E+006
      4.3571E+000      2.3358E+006
      4.4321E+000      2.2250E+006
      4.5070E+000      2.0985E+006
      4.5819E+000      2.0257E+006
      4.6569E+000      1.9683E+006
      4.7318E+000      1.8789E+006
      4.8068E+000      1.7565E+006
      4.8818E+000      1.6232E+006
      4.9567E+000      1.5327E+006
      5.0316E+000      1.5473E+006
      5.1066E+000      1.6199E+006
      5.1815E+000      1.6507E+006
      5.2565E+000      1.6171E+006
      5.3315E+000      1.5889E+006
      5.4064E+000      1.6462E+006
      5.4813E+000      1.7894E+006
      5.5563E+000      1.9610E+006
      5.6312E+000      2.0779E+006
      5.7062E+000      2.0929E+006
      5.7812E+000      2.0283E+006
      5.8561E+000      1.9300E+006
      5.9310E+000      1.8243E+006
      6.0060E+000      1.7265E+006
      6.0809E+000      1.6715E+006
      6.1559E+000      1.6763E+006
      6.2309E+000      1.7100E+006
      6.3058E+000      1.7396E+006
      6.3807E+000      1.7551E+006
      6.4557E+000      1.7629E+006
      6.5306E+000      1.7610E+006
      6.6056E+000      1.7285E+006
      6.6806E+000      1.6603E+006
      6.7555E+000      1.5831E+006
      6.8304E+000      1.5279E+006
      6.9054E+000      1.4929E+006
      6.9803E+000      1.4697E+006
      7.0553E+000      1.4886E+006
      7.1303E+000      1.5732E+006
      7.2052E+000      1.6812E+006
      7.2801E+000      1.7562E+006
      7.3551E+000      1.7753E+006
      7.4301E+000      1.7348E+006
      7.5050E+000      1.6482E+006
      7.5800E+000      1.5622E+006
      7.6549E+000      1.5289E+006
      7.7298E+000      1.5390E+006
      7.8048E+000      1.5613E+006
      7.8798E+000      1.5925E+006
      7.9547E+000      1.6251E+006
      8.0297E+000      1.6424E+006
      8.1046E+000      1.6402E+006
      8.1796E+000      1.6225E+006
      8.2545E+000      1.5953E+006
      8.3294E+000      1.5748E+006
      8.4044E+000      1.5719E+006
      8.4794E+000      1.5713E+006
      8.5543E+000      1.5583E+006
      8.6293E+000      1.5537E+006
      8.7042E+000      1.5819E+006
      8.7791E+000      1.6158E+006
      8.8541E+000      1.6158E+006
      8.9291E+000      1.5798E+006
      9.0040E+000      1.5309E+006
      9.0790E+000      1.4888E+006
      9.1539E+000      1.4574E+006
      9.2288E+000      1.4312E+006
      9.3038E+000      1.4114E+006
      9.3788E+000      1.4088E+006
      9.4537E+000      1.4159E+006
      9.5287E+000      1.4162E+006
      9.6036E+000      1.4205E+006
      9.6785E+000      1.4464E+006
      9.7535E+000      1.4830E+006
      9.8285E+000      1.5043E+006
      9.9034E+000      1.4967E+006
      9.9784E+000      1.4670E+006
      1.0053E+001      1.4362E+006
      1.0128E+001      1.4203E+006
      1.0203E+001      1.4191E+006
      1.0278E+001      1.4265E+006
      1.0353E+001      1.4324E+006
      1.0428E+001      1.4223E+006
      1.0503E+001      1.3942E+006
      1.0578E+001      1.3652E+006
      1.0653E+001      1.3510E+006
      1.0728E+001      1.3459E+006
      1.0803E+001      1.3330E+006
      1.0878E+001      1.3056E+006
      1.0953E+001      1.2738E+006
      1.1028E+001      1.2481E+006
      1.1103E+001      1.2239E+006
      1.1178E+001      1.1993E+006
      1.1252E+001      1.1949E+006
      1.1327E+001      1.2261E+006
      1.1402E+001      1.2685E+006
      1.1477E+001      1.2896E+006
      1.1552E+001      1.2856E+006
      1.1627E+001      1.2780E+006
      1.1702E+001      1.2841E+006
      1.1777E+001      1.2949E+006
      1.1852E+001      1.2966E+006
      1.1927E+001      1.2850E+006
      1.2002E+001      1.2608E+006
      1.2077E+001      1.2333E+006
      1.2152E+001      1.2132E+006
      1.2227E+001      1.1979E+006
      1.2302E+001      1.1787E+006
      1.2377E+001      1.1546E+006
      1.2452E+001      1.1278E+006
      1.2527E+001      1.1010E+006
      1.2602E+001      1.0749E+006
      1.2677E+001      1.0495E+006
      1.2752E+001      1.0314E+006
      1.2826E+001      1.0284E+006
      1.2901E+001      1.0363E+006
      1.2976E+001      1.0424E+006
      1.3051E+001      1.0369E+006
      1.3126E+001      1.0193E+006
      1.3201E+001      9.9860E+005
      1.3276E+001      9.8655E+005
      1.3351E+001      9.8653E+005
      1.3426E+001      9.9264E+005
      1.3501E+001      1.0004E+006
      1.3576E+001      1.0068E+006
      1.3651E+001      1.0063E+006
      1.3726E+001      9.9848E+005
      1.3801E+001      9.8551E+005
      1.3876E+001      9.6621E+005
      1.3951E+001      9.4431E+005
      1.4026E+001      9.2542E+005
      1.4101E+001      9.0678E+005
      1.4176E+001      8.8457E+005
      1.4251E+001      8.5980E+005
      1.4325E+001      8.3491E+005
      1.4400E+001      8.1526E+005
      1.4475E+001      8.0368E+005
      1.4550E+001      7.9246E+005
      1.4625E+001      7.7663E+005
      1.4700E+001      7.6350E+005
      1.4775E+001      7.6339E+005
      1.4850E+001      7.6782E+005
      1.4925E+001      7.5474E+005
