# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{x}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      1.2286E-002
      2.1086E+000      5.0564E-001
      2.1835E+000      1.1663E+001
      2.2585E+000      1.6254E+002
      2.3335E+000      1.4548E+003
      2.4084E+000      8.9869E+003
      2.4833E+000      3.9607E+004
      2.5583E+000      1.2211E+005
      2.6332E+000      2.5873E+005
      2.7082E+000      3.9101E+005
      2.7832E+000      4.7425E+005
      2.8581E+000      5.3042E+005
      2.9330E+000      5.5853E+005
      3.0080E+000      5.4125E+005
      3.0829E+000      5.2633E+005
      3.1579E+000      5.6858E+005
      3.2329E+000      6.5795E+005
      3.3078E+000      7.4536E+005
      3.3827E+000      8.1317E+005
      3.4577E+000      9.1686E+005
      3.5326E+000      1.1186E+006
      3.6076E+000      1.4124E+006
      3.6825E+000      1.7326E+006
      3.7575E+000      1.9543E+006
      3.8325E+000      1.9532E+006
      3.9074E+000      1.7142E+006
      3.9823E+000      1.3735E+006
      4.0573E+000      1.2999E+006
      4.1322E+000      1.5966E+006
      4.2072E+000      1.9895E+006
      4.2821E+000      2.2490E+006
      4.3571E+000      2.2884E+006
      4.4321E+000      2.1820E+006
      4.5070E+000      2.0592E+006
      4.5819E+000      1.9867E+006
      4.6569E+000      1.9285E+006
      4.7318E+000      1.8402E+006
      4.8068E+000      1.7213E+006
      4.8818E+000      1.5923E+006
      4.9567E+000      1.5041E+006
      5.0316E+000      1.5166E+006
      5.1066E+000      1.5854E+006
      5.1815E+000      1.6146E+006
      5.2565E+000      1.5815E+006
      5.3315E+000      1.5533E+006
      5.4064E+000      1.6070E+006
      5.4813E+000      1.7445E+006
      5.5563E+000      1.9109E+006
      5.6312E+000      2.0257E+006
      5.7062E+000      2.0417E+006
      5.7812E+000      1.9801E+006
      5.8561E+000      1.8855E+006
      5.9310E+000      1.7835E+006
      6.0060E+000      1.6888E+006
      6.0809E+000      1.6348E+006
      6.1559E+000      1.6381E+006
      6.2309E+000      1.6695E+006
      6.3058E+000      1.6973E+006
      6.3807E+000      1.7116E+006
      6.4557E+000      1.7183E+006
      6.5306E+000      1.7154E+006
      6.6056E+000      1.6828E+006
      6.6806E+000      1.6158E+006
      6.7555E+000      1.5403E+006
      6.8304E+000      1.4859E+006
      6.9054E+000      1.4509E+006
      6.9803E+000      1.4277E+006
      7.0553E+000      1.4464E+006
      7.1303E+000      1.5298E+006
      7.2052E+000      1.6356E+006
      7.2801E+000      1.7091E+006
      7.3551E+000      1.7281E+006
      7.4301E+000      1.6895E+006
      7.5050E+000      1.6061E+006
      7.5800E+000      1.5229E+006
      7.6549E+000      1.4901E+006
      7.7298E+000      1.4991E+006
      7.8048E+000      1.5200E+006
      7.8798E+000      1.5500E+006
      7.9547E+000      1.5818E+006
      8.0297E+000      1.5987E+006
      8.1046E+000      1.5967E+006
      8.1796E+000      1.5794E+006
      8.2545E+000      1.5524E+006
      8.3294E+000      1.5313E+006
      8.4044E+000      1.5274E+006
      8.4794E+000      1.5262E+006
      8.5543E+000      1.5134E+006
      8.6293E+000      1.5086E+006
      8.7042E+000      1.5354E+006
      8.7791E+000      1.5677E+006
      8.8541E+000      1.5673E+006
      8.9291E+000      1.5322E+006
      9.0040E+000      1.4845E+006
      9.0790E+000      1.4434E+006
      9.1539E+000      1.4131E+006
      9.2288E+000      1.3882E+006
      9.3038E+000      1.3693E+006
      9.3788E+000      1.3664E+006
      9.4537E+000      1.3727E+006
      9.5287E+000      1.3729E+006
      9.6036E+000      1.3768E+006
      9.6785E+000      1.4014E+006
      9.7535E+000      1.4361E+006
      9.8285E+000      1.4556E+006
      9.9034E+000      1.4469E+006
      9.9784E+000      1.4170E+006
      1.0053E+001      1.3865E+006
      1.0128E+001      1.3708E+006
      1.0203E+001      1.3693E+006
      1.0278E+001      1.3764E+006
      1.0353E+001      1.3822E+006
      1.0428E+001      1.3722E+006
      1.0503E+001      1.3443E+006
      1.0578E+001      1.3149E+006
      1.0653E+001      1.2998E+006
      1.0728E+001      1.2936E+006
      1.0803E+001      1.2800E+006
      1.0878E+001      1.2524E+006
      1.0953E+001      1.2204E+006
      1.1028E+001      1.1947E+006
      1.1103E+001      1.1707E+006
      1.1178E+001      1.1463E+006
      1.1252E+001      1.1422E+006
      1.1327E+001      1.1740E+006
      1.1402E+001      1.2173E+006
      1.1477E+001      1.2387E+006
      1.1552E+001      1.2337E+006
      1.1627E+001      1.2241E+006
      1.1702E+001      1.2284E+006
      1.1777E+001      1.2378E+006
      1.1852E+001      1.2380E+006
      1.1927E+001      1.2249E+006
      1.2002E+001      1.2000E+006
      1.2077E+001      1.1725E+006
      1.2152E+001      1.1527E+006
      1.2227E+001      1.1376E+006
      1.2302E+001      1.1183E+006
      1.2377E+001      1.0935E+006
      1.2452E+001      1.0661E+006
      1.2527E+001      1.0391E+006
      1.2602E+001      1.0131E+006
      1.2677E+001      9.8762E+005
      1.2752E+001      9.6888E+005
      1.2826E+001      9.6506E+005
      1.2901E+001      9.7195E+005
      1.2976E+001      9.7608E+005
      1.3051E+001      9.6814E+005
      1.3126E+001      9.4890E+005
      1.3201E+001      9.2802E+005
      1.3276E+001      9.1639E+005
      1.3351E+001      9.1613E+005
      1.3426E+001      9.2163E+005
      1.3501E+001      9.2906E+005
      1.3576E+001      9.3472E+005
      1.3651E+001      9.3266E+005
      1.3726E+001      9.2396E+005
      1.3801E+001      9.1181E+005
      1.3876E+001      8.9427E+005
      1.3951E+001      8.7399E+005
      1.4026E+001      8.5548E+005
      1.4101E+001      8.3579E+005
      1.4176E+001      8.1198E+005
      1.4251E+001      7.8548E+005
      1.4325E+001      7.5911E+005
      1.4400E+001      7.3856E+005
      1.4475E+001      7.2520E+005
      1.4550E+001      7.1092E+005
      1.4625E+001      6.9292E+005
      1.4700E+001      6.7930E+005
      1.4775E+001      6.7784E+005
      1.4850E+001      6.7775E+005
      1.4925E+001      6.5953E+005
