# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      1.9523E-001
      2.1086E+000      7.3247E+000
      2.1835E+000      1.5682E+002
      2.2585E+000      1.9339E+003
      2.3335E+000      1.4110E+004
      2.4084E+000      6.4917E+004
      2.4833E+000      2.0904E+005
      2.5583E+000      5.1159E+005
      2.6332E+000      9.4809E+005
      2.7082E+000      1.3014E+006
      2.7832E+000      1.3712E+006
      2.8581E+000      1.1845E+006
      2.9330E+000      8.5259E+005
      3.0080E+000      5.3441E+005
      3.0829E+000      4.9013E+005
      3.1579E+000      5.3415E+005
      3.2329E+000      4.0260E+005
      3.3078E+000      1.9517E+005
      3.3827E+000      2.1141E+005
      3.4577E+000      5.5678E+005
      3.5326E+000      1.2407E+006
      3.6076E+000      2.1258E+006
      3.6825E+000      2.9133E+006
      3.7575E+000      3.3490E+006
      3.8325E+000      3.4037E+006
      3.9074E+000      3.2035E+006
      3.9823E+000      2.8777E+006
      4.0573E+000      2.5373E+006
      4.1322E+000      2.2535E+006
      4.2072E+000      1.9966E+006
      4.2821E+000      1.7039E+006
      4.3571E+000      1.4534E+006
      4.4321E+000      1.5930E+006
      4.5070E+000      1.9459E+006
      4.5819E+000      2.1622E+006
      4.6569E+000      2.1795E+006
      4.7318E+000      2.0661E+006
      4.8068E+000      1.8986E+006
      4.8818E+000      1.7261E+006
      4.9567E+000      1.5598E+006
      5.0316E+000      1.4307E+006
      5.1066E+000      1.3849E+006
      5.1815E+000      1.3582E+006
      5.2565E+000      1.2511E+006
      5.3315E+000      1.0710E+006
      5.4064E+000      1.0567E+006
      5.4813E+000      1.2766E+006
      5.5563E+000      1.4268E+006
      5.6312E+000      1.3881E+006
      5.7062E+000      1.2218E+006
      5.7812E+000      1.0302E+006
      5.8561E+000      8.8479E+005
      5.9310E+000      9.0832E+005
      6.0060E+000      1.1128E+006
      6.0809E+000      1.3052E+006
      6.1559E+000      1.4215E+006
      6.2309E+000      1.6115E+006
      6.3058E+000      1.9454E+006
      6.3807E+000      2.2609E+006
      6.4557E+000      2.4067E+006
      6.5306E+000      2.3750E+006
      6.6056E+000      2.2195E+006
      6.6806E+000      2.0109E+006
      6.7555E+000      1.8642E+006
      6.8304E+000      1.8467E+006
      6.9054E+000      1.8712E+006
      6.9803E+000      1.8749E+006
      7.0553E+000      1.8702E+006
      7.1303E+000      1.8699E+006
      7.2052E+000      1.8818E+006
      7.2801E+000      1.9387E+006
      7.3551E+000      2.0218E+006
      7.4301E+000      2.0478E+006
      7.5050E+000      1.9812E+006
      7.5800E+000      1.8603E+006
      7.6549E+000      1.7814E+006
      7.7298E+000      1.8132E+006
      7.8048E+000      1.8828E+006
      7.8798E+000      1.8966E+006
      7.9547E+000      1.8476E+006
      8.0297E+000      1.7931E+006
      8.1046E+000      1.7771E+006
      8.1796E+000      1.7660E+006
      8.2545E+000      1.7199E+006
      8.3294E+000      1.6431E+006
      8.4044E+000      1.5658E+006
      8.4794E+000      1.5118E+006
      8.5543E+000      1.4715E+006
      8.6293E+000      1.4332E+006
      8.7042E+000      1.4450E+006
      8.7791E+000      1.5282E+006
      8.8541E+000      1.5957E+006
      8.9291E+000      1.5953E+006
      9.0040E+000      1.5474E+006
      9.0790E+000      1.5075E+006
      9.1539E+000      1.5206E+006
      9.2288E+000      1.5636E+006
      9.3038E+000      1.5777E+006
      9.3788E+000      1.5459E+006
      9.4537E+000      1.4980E+006
      9.5287E+000      1.4731E+006
      9.6036E+000      1.4712E+006
      9.6785E+000      1.4557E+006
      9.7535E+000      1.4062E+006
      9.8285E+000      1.3554E+006
      9.9034E+000      1.3668E+006
      9.9784E+000      1.4254E+006
      1.0053E+001      1.4599E+006
      1.0128E+001      1.4435E+006
      1.0203E+001      1.4018E+006
      1.0278E+001      1.3997E+006
      1.0353E+001      1.4717E+006
      1.0428E+001      1.5625E+006
      1.0503E+001      1.6073E+006
      1.0578E+001      1.5847E+006
      1.0653E+001      1.5100E+006
      1.0728E+001      1.4185E+006
      1.0803E+001      1.3453E+006
      1.0878E+001      1.3267E+006
      1.0953E+001      1.3817E+006
      1.1028E+001      1.4481E+006
      1.1103E+001      1.4642E+006
      1.1178E+001      1.4356E+006
      1.1252E+001      1.4009E+006
      1.1327E+001      1.3878E+006
      1.1402E+001      1.3979E+006
      1.1477E+001      1.4117E+006
      1.1552E+001      1.4042E+006
      1.1627E+001      1.3750E+006
      1.1702E+001      1.3450E+006
      1.1777E+001      1.3198E+006
      1.1852E+001      1.2837E+006
      1.1927E+001      1.2292E+006
      1.2002E+001      1.1648E+006
      1.2077E+001      1.1113E+006
      1.2152E+001      1.0907E+006
      1.2227E+001      1.0987E+006
      1.2302E+001      1.1135E+006
      1.2377E+001      1.1217E+006
      1.2452E+001      1.1247E+006
      1.2527E+001      1.1580E+006
      1.2602E+001      1.2304E+006
      1.2677E+001      1.2773E+006
      1.2752E+001      1.2597E+006
      1.2826E+001      1.1942E+006
      1.2901E+001      1.1259E+006
      1.2976E+001      1.0877E+006
      1.3051E+001      1.0638E+006
      1.3126E+001      1.0254E+006
      1.3201E+001      9.8255E+005
      1.3276E+001      9.7724E+005
      1.3351E+001      1.0227E+006
      1.3426E+001      1.1005E+006
      1.3501E+001      1.1678E+006
      1.3576E+001      1.1846E+006
      1.3651E+001      1.1650E+006
      1.3726E+001      1.1440E+006
      1.3801E+001      1.1252E+006
      1.3876E+001      1.1019E+006
      1.3951E+001      1.0852E+006
      1.4026E+001      1.0793E+006
      1.4101E+001      1.0729E+006
      1.4176E+001      1.0560E+006
      1.4251E+001      1.0243E+006
      1.4325E+001      9.8265E+005
      1.4400E+001      9.4058E+005
      1.4475E+001      8.9925E+005
      1.4550E+001      8.6207E+005
      1.4625E+001      8.6072E+005
      1.4700E+001      9.0980E+005
      1.4775E+001      9.6009E+005
      1.4850E+001      9.7959E+005
      1.4925E+001      9.7187E+005
