# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{x}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      1.9792E-001
      2.1086E+000      7.4233E+000
      2.1835E+000      1.5883E+002
      2.2585E+000      1.9568E+003
      2.3335E+000      1.4253E+004
      2.4084E+000      6.5411E+004
      2.4833E+000      2.1001E+005
      2.5583E+000      5.1283E+005
      2.6332E+000      9.4966E+005
      2.7082E+000      1.3044E+006
      2.7832E+000      1.3776E+006
      2.8581E+000      1.1959E+006
      2.9330E+000      8.6848E+005
      3.0080E+000      5.4388E+005
      3.0829E+000      4.9041E+005
      3.1579E+000      5.3041E+005
      3.2329E+000      3.9879E+005
      3.3078E+000      1.9347E+005
      3.3827E+000      2.1113E+005
      3.4577E+000      5.5300E+005
      3.5326E+000      1.2235E+006
      3.6076E+000      2.0865E+006
      3.6825E+000      2.8540E+006
      3.7575E+000      3.2793E+006
      3.8325E+000      3.3326E+006
      3.9074E+000      3.1370E+006
      3.9823E+000      2.8189E+006
      4.0573E+000      2.4877E+006
      4.1322E+000      2.2132E+006
      4.2072E+000      1.9659E+006
      4.2821E+000      1.6844E+006
      4.3571E+000      1.4411E+006
      4.4321E+000      1.5657E+006
      4.5070E+000      1.9019E+006
      4.5819E+000      2.1098E+006
      4.6569E+000      2.1261E+006
      4.7318E+000      2.0154E+006
      4.8068E+000      1.8520E+006
      4.8818E+000      1.6839E+006
      4.9567E+000      1.5221E+006
      5.0316E+000      1.3974E+006
      5.1066E+000      1.3546E+006
      5.1815E+000      1.3302E+006
      5.2565E+000      1.2266E+006
      5.3315E+000      1.0505E+006
      5.4064E+000      1.0338E+006
      5.4813E+000      1.2468E+006
      5.5563E+000      1.3927E+006
      5.6312E+000      1.3551E+006
      5.7062E+000      1.1952E+006
      5.7812E+000      1.0131E+006
      5.8561E+000      8.7229E+005
      5.9310E+000      8.9161E+005
      6.0060E+000      1.0904E+006
      6.0809E+000      1.2788E+006
      6.1559E+000      1.3917E+006
      6.2309E+000      1.5728E+006
      6.3058E+000      1.8923E+006
      6.3807E+000      2.1964E+006
      6.4557E+000      2.3393E+006
      6.5306E+000      2.3113E+006
      6.6056E+000      2.1628E+006
      6.6806E+000      1.9613E+006
      6.7555E+000      1.8189E+006
      6.8304E+000      1.8027E+006
      6.9054E+000      1.8272E+006
      6.9803E+000      1.8314E+006
      7.0553E+000      1.8282E+006
      7.1303E+000      1.8293E+006
      7.2052E+000      1.8401E+006
      7.2801E+000      1.8915E+006
      7.3551E+000      1.9673E+006
      7.4301E+000      1.9890E+006
      7.5050E+000      1.9227E+006
      7.5800E+000      1.8057E+006
      7.6549E+000      1.7317E+006
      7.7298E+000      1.7650E+006
      7.8048E+000      1.8336E+006
      7.8798E+000      1.8471E+006
      7.9547E+000      1.7993E+006
      8.0297E+000      1.7462E+006
      8.1046E+000      1.7306E+006
      8.1796E+000      1.7197E+006
      8.2545E+000      1.6746E+006
      8.3294E+000      1.5992E+006
      8.4044E+000      1.5228E+006
      8.4794E+000      1.4690E+006
      8.5543E+000      1.4297E+006
      8.6293E+000      1.3931E+006
      8.7042E+000      1.4047E+006
      8.7791E+000      1.4848E+006
      8.8541E+000      1.5497E+006
      8.9291E+000      1.5491E+006
      9.0040E+000      1.5030E+006
      9.0790E+000      1.4643E+006
      9.1539E+000      1.4760E+006
      9.2288E+000      1.5176E+006
      9.3038E+000      1.5321E+006
      9.3788E+000      1.5023E+006
      9.4537E+000      1.4562E+006
      9.5287E+000      1.4318E+006
      9.6036E+000      1.4303E+006
      9.6785E+000      1.4175E+006
      9.7535E+000      1.3721E+006
      9.8285E+000      1.3214E+006
      9.9034E+000      1.3245E+006
      9.9784E+000      1.3738E+006
      1.0053E+001      1.4052E+006
      1.0128E+001      1.3912E+006
      1.0203E+001      1.3532E+006
      1.0278E+001      1.3527E+006
      1.0353E+001      1.4237E+006
      1.0428E+001      1.5130E+006
      1.0503E+001      1.5575E+006
      1.0578E+001      1.5361E+006
      1.0653E+001      1.4639E+006
      1.0728E+001      1.3751E+006
      1.0803E+001      1.3039E+006
      1.0878E+001      1.2853E+006
      1.0953E+001      1.3375E+006
      1.1028E+001      1.4014E+006
      1.1103E+001      1.4159E+006
      1.1178E+001      1.3835E+006
      1.1252E+001      1.3413E+006
      1.1327E+001      1.3205E+006
      1.1402E+001      1.3272E+006
      1.1477E+001      1.3421E+006
      1.1552E+001      1.3373E+006
      1.1627E+001      1.3107E+006
      1.1702E+001      1.2821E+006
      1.1777E+001      1.2565E+006
      1.1852E+001      1.2186E+006
      1.1927E+001      1.1624E+006
      1.2002E+001      1.0982E+006
      1.2077E+001      1.0486E+006
      1.2152E+001      1.0366E+006
      1.2227E+001      1.0507E+006
      1.2302E+001      1.0623E+006
      1.2377E+001      1.0603E+006
      1.2452E+001      1.0552E+006
      1.2527E+001      1.0879E+006
      1.2602E+001      1.1625E+006
      1.2677E+001      1.2098E+006
      1.2752E+001      1.1919E+006
      1.2826E+001      1.1264E+006
      1.2901E+001      1.0583E+006
      1.2976E+001      1.0201E+006
      1.3051E+001      9.9624E+005
      1.3126E+001      9.5905E+005
      1.3201E+001      9.1503E+005
      1.3276E+001      9.0316E+005
      1.3351E+001      9.4714E+005
      1.3426E+001      1.0342E+006
      1.3501E+001      1.1107E+006
      1.3576E+001      1.1303E+006
      1.3651E+001      1.1079E+006
      1.3726E+001      1.0813E+006
      1.3801E+001      1.0608E+006
      1.3876E+001      1.0442E+006
      1.3951E+001      1.0382E+006
      1.4026E+001      1.0363E+006
      1.4101E+001      1.0246E+006
      1.4176E+001      9.9932E+005
      1.4251E+001      9.6300E+005
      1.4325E+001      9.2094E+005
      1.4400E+001      8.7984E+005
      1.4475E+001      8.3991E+005
      1.4550E+001      8.0519E+005
      1.4625E+001      8.0467E+005
      1.4700E+001      8.4844E+005
      1.4775E+001      8.8937E+005
      1.4850E+001      8.9837E+005
      1.4925E+001      8.8050E+005
