#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.761226 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -5.23877394        0.47749033        0.03504698        0.40959999        0.02927890        0.00356445
       -5.20532912        0.47315037        0.03513008        0.40510130        0.02926188        0.00365710
       -5.17188431        0.46923422        0.03513627        0.40109406        0.02925672        0.00374716
       -5.13843949        0.46489147        0.03504962        0.39679977        0.02921443        0.00382765
       -5.10499467        0.46092874        0.03496660        0.39286001        0.02919670        0.00390543
       -5.07154986        0.45734604        0.03488677        0.38927499        0.02920309        0.00398119
       -5.03810504        0.45414336        0.03480971        0.38604490        0.02923315        0.00405559
       -5.00466022        0.45132070        0.03473498        0.38316995        0.02928644        0.00412933
       -4.97121541        0.44882698        0.03465809        0.38060734        0.02935889        0.00420266
       -4.93777059        0.44647834        0.03456300        0.37820401        0.02943665        0.00427468
       -4.90432578        0.44425824        0.03444591        0.37594931        0.02951723        0.00434578
       -4.87088096        0.44216497        0.03430385        0.37384551        0.02959914        0.00441648
       -4.83743614        0.49301355        0.03447549        0.42147107        0.03166281        0.00540418
       -4.80399133        0.55178108        0.03452840        0.47573546        0.03548902        0.00602821
       -4.77054651        0.50042742        0.03377731        0.42779348        0.03359125        0.00526538
       -4.73710170        0.50966347        0.03353752        0.43641355        0.03421314        0.00549925
       -4.70365688        0.52141673        0.03326946        0.44740708        0.03497421        0.00576598
       -4.67021206        0.53570269        0.03297480        0.46078620        0.03587212        0.00606958
       -4.63676725        0.55252131        0.03265494        0.47654904        0.03690341        0.00641391
       -4.60332243        0.57187254        0.03231130        0.49469374        0.03806465        0.00680285
       -4.56987762        0.59389559        0.03195782        0.51533294        0.03936288        0.00724194
       -4.53643280        0.66052522        0.03176261        0.57756332        0.04275686        0.00844243
       -4.50298798        0.64843941        0.03118182        0.56659895        0.04225226        0.00840638
