#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.49411923        0.03668843        0.42241062        0.03123767        0.00378251
       -9.96655518        0.72742707        0.03370597        0.64447790        0.04356224        0.00568095
       -9.93311037        0.75006574        0.03128592        0.66839189        0.04451060        0.00587732
       -9.89966555        0.51220688        0.02116295        0.45662791        0.03039954        0.00401648
       -9.86622074        0.24657071        0.01093053        0.21884617        0.01485565        0.00193837
       -9.83277592        0.14173546        0.00869251        0.12267098        0.00924316        0.00112881
       -9.79933110        0.18604038        0.01423544        0.15736635        0.01294305        0.00149554
       -9.76588629        0.25994802        0.02117636        0.21831447        0.01837423        0.00208296
       -9.73244147        0.26953757        0.02418491        0.22380521        0.01939789        0.00214955
       -9.69899666        0.24615028        0.02492300        0.20123449        0.01794500        0.00204778
       -9.66555184        0.29327656        0.02565440        0.24473703        0.02005432        0.00283082
       -9.63210702        0.44506753        0.02315961        0.38982433        0.02720314        0.00488045
       -9.59866221        0.62029761        0.01656051        0.56131697        0.03518918        0.00723095
       -9.56521739        0.68462955        0.01035537        0.62828890        0.03779240        0.00819289
       -9.53177258        0.57357910        0.00684371        0.52792852        0.03191469        0.00689218
       -9.49832776        0.36260702        0.00473486        0.33269920        0.02089499        0.00427798
       -9.46488294        0.19348230        0.00407535        0.17532676        0.01183945        0.00224073
       -9.43143813        0.18325139        0.00838633        0.16069654        0.01185278        0.00231575
       -9.39799331        0.40136933        0.02196784        0.34813930        0.02583769        0.00542450
       -9.36454849        0.78940078        0.04214446        0.68631710        0.05009243        0.01084679
       -9.33110368        1.09993353        0.05678071        0.95890717        0.06903317        0.01521248
       -9.29765886        1.15166626        0.05877971        1.00480671        0.07220466        0.01587518
       -9.26421405        1.06049936        0.05420602        0.92428627        0.06772041        0.01428666
       -9.23076923        0.97708580        0.04911412        0.85058546        0.06482096        0.01256525
       -9.19732441        0.89099114        0.04437670        0.77349284        0.06235655        0.01076505
       -9.16387960        0.80126778        0.04118938        0.69139007        0.05954510        0.00914323
       -9.13043478        0.72054452        0.03871395        0.61798678        0.05578468        0.00805911
       -9.09698997        0.59089777        0.03442884        0.50336583        0.04636432        0.00673878
       -9.06354515        0.43834331        0.03401967        0.36478052        0.03415839        0.00538473
       -9.03010033        0.39899438        0.04731262        0.31580663        0.03024297        0.00563216
       -8.99665552        0.47581484        0.06633975        0.36738247        0.03467371        0.00741891
       -8.96321070        0.50620432        0.06755783        0.39526925        0.03498011        0.00839714
       -8.92976589        0.42813525        0.04569147        0.34747163        0.02754754        0.00742461
       -8.89632107        0.37932687        0.02034730        0.32919156        0.02342004        0.00636796
       -8.86287625        0.46509002        0.00630973        0.42223744        0.02939544        0.00714740
       -8.82943144        0.59134158        0.00190544        0.54299642        0.03748763        0.00895209
       -8.79598662        0.65469110        0.00120681        0.60310731        0.03983223        0.01054476
       -8.76254181        0.72198634        0.00156631        0.66615119        0.04168835        0.01258049
       -8.72909699        0.82014355        0.00223023        0.75629426        0.04696216        0.01465690
       -8.69565217        0.81420128        0.00241740        0.75022572        0.04697869        0.01457947
       -8.66220736        0.67010630        0.00178320        0.61858084        0.03719122        0.01255104
       -8.62876254        0.52019249        0.00101047        0.48248423        0.02596783        0.01072996
       -8.59531773        0.44402959        0.00132874        0.41191994        0.02123624        0.00954467
       -8.56187291        0.44226164        0.00474844        0.40405276        0.02489809        0.00856234
       -8.52842809        0.51485600        0.01400987        0.45601226        0.03676650        0.00806737
       -8.49498328        0.62714462        0.02820605        0.53793802        0.05293584        0.00806472
       -8.46153846        0.70465391        0.03913952        0.59251543        0.06492379        0.00807517
       -8.42809365        0.71641758        0.04046768        0.60006341        0.06776579        0.00812070
       -8.39464883        0.70833785        0.03783199        0.59577483        0.06593523        0.00879579
       -8.36120401        0.72170063        0.03870587        0.60760671        0.06517516        0.01021289
       -8.32775920        0.74039582        0.03935876        0.62495720        0.06444442        0.01163545
       -8.29431438        0.75984768        0.03247844        0.65244346        0.06215541        0.01277038
       -8.26086957        0.79316074        0.01998803        0.69938966        0.05994606        0.01383698
       -8.22742475        0.76720289        0.00941525        0.68934241        0.05482117        0.01362407
       -8.19397993        0.63134223        0.00417227        0.57145445        0.04446351        0.01125201
       -8.16053512        0.53809215        0.00386655        0.48516267        0.03967038        0.00939255
       -8.12709030        0.65751144        0.00842596        0.58580240        0.05218095        0.01110212
       -8.09364548        0.93698329        0.01720155        0.82680851        0.07736026        0.01561296
       -8.06020067        1.17350654        0.02576473        1.02972062        0.09849272        0.01952847
       -8.02675585        1.18180150        0.02740696        1.03498454        0.09973880        0.01967121
       -7.99331104        0.91071765        0.02031333        0.79844377        0.07682113        0.01513942
       -7.95986622        0.50999259        0.01028443        0.44838662        0.04286296        0.00845858
       -7.92642140        0.19888585        0.00349847        0.17546244        0.01663369        0.00329125
       -7.89297659        0.05320355        0.00079057        0.04709914        0.00443758        0.00087625
       -7.85953177        0.01444210        0.00012003        0.01282618        0.00127671        0.00021918
       -7.82608696        0.02515176        0.00003585        0.02234102        0.00244506        0.00032983
       -7.79264214        0.07946759        0.00017354        0.07053980        0.00770205        0.00105220
       -7.75919732        0.20408887        0.00080399        0.18103400        0.01944809        0.00280279
       -7.72575251        0.43452628        0.00245860        0.38529548        0.04051877        0.00625344
       -7.69230769        0.75206468        0.00507639        0.66689639        0.06875550        0.01133640
       -7.65886288        1.00199192        0.00774748        0.88809649        0.09038529        0.01576266
       -7.62541806        1.02058413        0.01059620        0.90125056        0.09210676        0.01663060
       -7.59197324        0.86948153        0.01464049        0.75974271        0.08076687        0.01433147
       -7.55852843        0.73931167        0.01766719        0.63772476        0.07190401        0.01201571
       -7.52508361        0.68946910        0.01573276        0.59469394        0.06765531        0.01138709
       -7.49163880        0.63847762        0.01016115        0.55646260        0.06066465        0.01118922
       -7.45819398        0.52309494        0.00658660        0.45811072        0.04890240        0.00949522
       -7.42474916        0.38752102        0.00790477        0.33404143        0.03913520        0.00643963
       -7.39130435        0.30382016        0.01143272        0.25246973        0.03612586        0.00379186
       -7.35785953        0.25747185        0.01208110        0.20903403        0.03391512        0.00244161
       -7.32441472        0.21146059        0.00855781        0.17336850        0.02734198        0.00219231
       -7.29096990        0.21180020        0.00464509        0.18006733        0.02395842        0.00312936
       -7.25752508        0.32522209        0.00414454        0.28137936        0.03439705        0.00530114
       -7.22408027        0.53339892        0.00788797        0.45915386        0.05850667        0.00785041
       -7.19063545        0.73076959        0.01383656        0.62378835        0.08347308        0.00967159
       -7.15719064        0.81650946        0.01761027        0.69397944        0.09441896        0.01050080
       -7.12374582        0.78398465        0.01612687        0.66817233        0.08905212        0.01063332
       -7.09030100        0.69873666        0.01210960        0.59873264        0.07780547        0.01008894
       -7.05685619        0.62038048        0.01087499        0.53014192        0.07046627        0.00889730
       -7.02341137        0.54449580        0.01246091        0.45964625        0.06515752        0.00723111
       -6.98996656        0.41588867        0.01207516        0.34666707        0.05210023        0.00504620
       -6.95652174        0.23987719        0.00803676        0.19819858        0.03093355        0.00270830
       -6.92307692        0.09620686        0.00350875        0.07903851        0.01262962        0.00102998
       -6.88963211        0.02586595        0.00099624        0.02116746        0.00343628        0.00026597
       -6.85618729        0.00471933        0.00018356        0.00385526        0.00063363        0.00004687
       -6.82274247        0.00195036        0.00002201        0.00163562        0.00027492        0.00001781
       -6.78929766        0.00991304        0.00000232        0.00840453        0.00141791        0.00008827
       -6.75585284        0.04640884        0.00000288        0.03937434        0.00661611        0.00041551
       -6.72240803        0.14865272        0.00000812        0.12623624        0.02105793        0.00135043
