#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.47749033        0.03504698        0.40959999        0.02927890        0.00356445
       -9.96655518        0.47315037        0.03513008        0.40510130        0.02926188        0.00365710
       -9.93311037        0.46923422        0.03513627        0.40109406        0.02925672        0.00374716
       -9.89966555        0.46489147        0.03504962        0.39679977        0.02921443        0.00382765
       -9.86622074        0.46092874        0.03496660        0.39286001        0.02919670        0.00390543
       -9.83277592        0.45734604        0.03488677        0.38927499        0.02920309        0.00398119
       -9.79933110        0.45414336        0.03480971        0.38604490        0.02923315        0.00405559
       -9.76588629        0.45132070        0.03473498        0.38316995        0.02928644        0.00412933
       -9.73244147        0.44882698        0.03465809        0.38060734        0.02935889        0.00420266
       -9.69899666        0.44647834        0.03456300        0.37820401        0.02943665        0.00427468
       -9.66555184        0.44425824        0.03444591        0.37594931        0.02951723        0.00434578
       -9.63210702        0.44216497        0.03430385        0.37384551        0.02959914        0.00441648
       -9.59866221        0.49301355        0.03447549        0.42147107        0.03166281        0.00540418
       -9.56521739        0.55178108        0.03452840        0.47573546        0.03548902        0.00602821
       -9.53177258        0.50042742        0.03377731        0.42779348        0.03359125        0.00526538
       -9.49832776        0.50966347        0.03353752        0.43641355        0.03421314        0.00549925
       -9.46488294        0.52141673        0.03326946        0.44740708        0.03497421        0.00576598
       -9.43143813        0.53570269        0.03297480        0.46078620        0.03587212        0.00606958
       -9.39799331        0.55252131        0.03265494        0.47654904        0.03690341        0.00641391
       -9.36454849        0.57187254        0.03231130        0.49469374        0.03806465        0.00680285
       -9.33110368        0.59389559        0.03195782        0.51533294        0.03936288        0.00724194
       -9.29765886        0.66052522        0.03176261        0.57756332        0.04275686        0.00844243
       -9.26421405        0.64843941        0.03118182        0.56659895        0.04225226        0.00840638
       -9.23076923        0.58695655        0.03026749        0.51000402        0.03908525        0.00759980
       -9.19732441        0.58994675        0.02956193        0.51338655        0.03918473        0.00781355
       -9.16387960        0.60008160        0.02883021        0.52348236        0.03961520        0.00815384
       -9.13043478        0.61687819        0.02826561        0.53957344        0.04043948        0.00859966
       -9.09698997        0.63642854        0.02768867        0.55827070        0.04135511        0.00911406
       -9.06354515        0.65554162        0.02693466        0.57685305        0.04208199        0.00967192
       -9.03010033        0.67710087        0.02615981        0.59779767        0.04283030        0.01031308
       -8.99665552        0.70110629        0.02536826        0.62110799        0.04358618        0.01104386
       -8.96321070        0.81706055        0.02464014        0.73204306        0.04598370        0.01439366
       -8.92976589        0.68414271        0.02404579        0.60543361        0.04399005        0.01067326
       -8.89632107        0.68514605        0.02348294        0.60648621        0.04444643        0.01073047
       -8.86287625        0.68655874        0.02294933        0.60789208        0.04491998        0.01079735
       -8.82943144        0.68838095        0.02244431        0.60964746        0.04541715        0.01087203
       -8.79598662        0.69008009        0.02196683        0.61125889        0.04590944        0.01094493
       -8.76254181        0.69195906        0.02151754        0.61299534        0.04642984        0.01101635
       -8.72909699        0.69417526        0.02109631        0.61499107        0.04700381        0.01108407
       -8.69565217        0.69676515        0.02070803        0.61725087        0.04766893        0.01113732
       -8.66220736        0.69645958        0.02034940        0.61673206        0.04827117        0.01110695
       -8.62876254        0.69431842        0.02001802        0.61444609        0.04883003        0.01102428
       -8.59531773        0.69071212        0.01970599        0.61078446        0.04930792        0.01091375
       -8.56187291        0.68485825        0.01940563        0.60505366        0.04962906        0.01076990
       -8.52842809        0.67769194        0.01911125        0.59815363        0.04980472        0.01062233
       -8.49498328        0.67313373        0.01883325        0.59368621        0.05007561        0.01053867
       -8.46153846        0.66948332        0.01857716        0.59003769        0.05039769        0.01047078
       -8.42809365        0.66603649        0.01834210        0.58654536        0.05074676        0.01040227
       -8.39464883        0.66611253        0.01818725        0.58613096        0.05142378        0.01037053
       -8.36120401        0.66169782        0.01790743        0.58180592        0.05169946        0.01028501
       -8.32775920        0.65509254        0.01758725        0.57555152        0.05178273        0.01017105
       -8.29431438        0.64938012        0.01737293        0.56998967        0.05194547        0.01007205
       -8.26086957        0.64409781        0.01721542        0.56475979        0.05214146        0.00998114
       -8.22742475        0.63792826        0.01701660        0.55878248        0.05225449        0.00987470
       -8.19397993        0.63265207        0.01678227        0.55368599        0.05239530        0.00978852
       -8.16053512        0.63007939        0.01651628        0.55111759        0.05268763        0.00975790
       -8.12709030        0.63021532        0.01622255        0.55105991        0.05315416        0.00977869
       -8.09364548        0.63288150        0.01590480        0.55332971        0.05380312        0.00984387
       -8.06020067        0.63634289        0.01553828        0.55638524        0.05449293        0.00992645
       -8.02675585        0.64099352        0.01509970        0.56062244        0.05523339        0.01003799
       -7.99331104        0.64492908        0.01465544        0.56417127        0.05597794        0.01012444
       -7.95986622        0.64307623        0.01420180        0.56248512        0.05628044        0.01010887
       -7.92642140        0.64070025        0.01374913        0.56032646        0.05654171        0.01008295
       -7.89297659        0.63780113        0.01329761        0.55769670        0.05675995        0.01004688
       -7.85953177        0.63437888        0.01284741        0.55459725        0.05693338        0.01000084
       -7.82608696        0.63043350        0.01239870        0.55102954        0.05706021        0.00994504
       -7.79264214        0.62596498        0.01195167        0.54699497        0.05713867        0.00987967
       -7.75919732        0.62097333        0.01150649        0.54249496        0.05716696        0.00980493
       -7.72575251        0.61545846        0.01106332        0.53753084        0.05714330        0.00972100
       -7.69230769        0.60935706        0.01062243        0.53204777        0.05705957        0.00962730
       -7.65886288        0.60259592        0.01018416        0.52598242        0.05690616        0.00952318
       -7.62541806        0.59574413        0.00975490        0.51983702        0.05673511        0.00941710
       -7.59197324        0.58966553        0.00932671        0.51440342        0.05660486        0.00933055
       -7.55852843        0.58545143        0.00889252        0.51067365        0.05659367        0.00929159
       -7.52508361        0.58335458        0.00846303        0.50885342        0.05673443        0.00930370
       -7.49163880        0.58352345        0.00805368        0.50904687        0.05705582        0.00936709
       -7.45819398        0.58437499        0.00767156        0.50981106        0.05744919        0.00944317
       -7.42474916        0.57374659        0.00731544        0.50022723        0.05694541        0.00925851
       -7.39130435        0.55941401        0.00698404        0.48729927        0.05614657        0.00898412
       -7.35785953        0.54105223        0.00663194        0.47081006        0.05499392        0.00861631
       -7.32441472        0.51899528        0.00622455        0.45109578        0.05351876        0.00815618
       -7.29096990        0.49445554        0.00585365        0.42910543        0.05188632        0.00761014
       -7.25752508        0.46743302        0.00552178        0.40484756        0.05008692        0.00697676
       -7.22408027        0.43857866        0.00523056        0.37891213        0.04816542        0.00627054
       -7.19063545        0.42130703        0.00497833        0.36326752        0.04724014        0.00582103
       -7.15719064        0.40489958        0.00476344        0.34839892        0.04633111        0.00540612
       -7.12374582        0.37805155        0.00457654        0.32445356        0.04415936        0.00486209
       -7.09030100        0.34880233        0.00439882        0.29845327        0.04165921        0.00429103
       -7.05685619        0.32389214        0.00421891        0.27637347        0.03947638        0.00382338
       -7.02341137        0.30543250        0.00402704        0.26005654        0.03785813        0.00349079
       -6.98996656        0.29172250        0.00382589        0.24796665        0.03667627        0.00325369
       -6.95652174        0.27868386        0.00364114        0.23647505        0.03553728        0.00303040
       -6.92307692        0.26592658        0.00346410        0.22525172        0.03439512        0.00281564
       -6.88963211        0.25345067        0.00329194        0.21429902        0.03325019        0.00260951
       -6.85618729        0.24125611        0.00312183        0.20361930        0.03210290        0.00241208
       -6.82274247        0.22934292        0.00295095        0.19321492        0.03095362        0.00222343
       -6.78929766        0.21771109        0.00277647        0.18308823        0.02980276        0.00204363
       -6.75585284        0.20636063        0.00259556        0.17324159        0.02865071        0.00187276
       -6.72240803        0.19529153        0.00240540        0.16367736        0.02749787        0.00171090
       -6.68896321        0.18450380        0.00220316        0.15439789        0.02634463        0.00155813
       -6.65551839        0.17399996        0.00198602        0.14540766        0.02519174        0.00141454
       -6.62207358        0.16376765        0.00175257        0.13669546        0.02404005        0.00127957
       -6.58862876        0.15328789        0.00152101        0.12779400        0.02282714        0.00114574
       -6.55518395        0.14349238        0.00130191        0.11949110        0.02167622        0.00102314
       -6.52173913        0.13441074        0.00109631        0.11180771        0.02059510        0.00091161
       -6.48829431        0.12604297        0.00090524        0.10473927        0.01958784        0.00081062
       -6.45484950        0.11838907        0.00072973        0.09828123        0.01865847        0.00071964
       -6.42140468        0.11144905        0.00057082        0.09242904        0.01781104        0.00063815
       -6.38795987        0.10522291        0.00042952        0.08717816        0.01704960        0.00056563
       -6.35451505        0.09971064        0.00030688        0.08252402        0.01637820        0.00050155
       -6.32107023        0.09491225        0.00020392        0.07846209        0.01580087        0.00044538
       -6.28762542        0.09082774        0.00012168        0.07498780        0.01532167        0.00039660
       -6.25418060        0.08745711        0.00006118        0.07209660        0.01494465        0.00035469
       -6.22073579        0.08480036        0.00002346        0.06978395        0.01467384        0.00031912
       -6.18729097        0.05980834        0.00000895        0.04902496        0.01058340        0.00019102
       -6.15384615        0.03268451        0.00000525        0.02669435        0.00589815        0.00008676
       -6.12040134        0.02321064        0.00000277        0.01891250        0.00424132        0.00005406
       -6.08695652        0.01535505        0.00000123        0.01248228        0.00284078        0.00003076
       -6.05351171        0.00911774        0.00000041        0.00739446        0.00170758        0.00001530
       -6.02006689        0.00449871        0.00000007        0.00363979        0.00085276        0.00000608
       -5.98662207        0.00149794        0.00000001        0.00120904        0.00028736        0.00000154
       -5.95317726        0.00010824        0.00000000        0.00008715        0.00002101        0.00000008
       -5.91973244        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.88628763        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.85284281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.81939799        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.78595318        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.75250836        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71906355        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.68561873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
