#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.761226 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -5.23877394        0.49411756        0.03668858        0.42240848        0.03123799        0.00378251
       -5.20532912        0.72742676        0.03370605        0.64447732        0.04356245        0.00568094
       -5.17188431        0.75006819        0.03128589        0.66839452        0.04451048        0.00587730
       -5.13843949        0.51221045        0.02116286        0.45663190        0.03039924        0.00401645
       -5.10499467        0.24657307        0.01093046        0.21884884        0.01485542        0.00193835
       -5.07154986        0.14173628        0.00869248        0.12267193        0.00924308        0.00112880
       -5.03810504        0.18604074        0.01423538        0.15736681        0.01294303        0.00149552
       -5.00466022        0.25994885        0.02117622        0.21831552        0.01837418        0.00208292
       -4.97121541        0.26953897        0.02418475        0.22380689        0.01939781        0.00214952
       -4.93777059        0.24615163        0.02492293        0.20123603        0.01794489        0.00204778
       -4.90432578        0.29327716        0.02565447        0.24473763        0.02005419        0.00283087
       -4.87088096        0.44506714        0.02315978        0.38982373        0.02720308        0.00488055
       -4.83743614        0.62029715        0.01656070        0.56131605        0.03518934        0.00723106
       -4.80399133        0.68463087        0.01035552        0.62828966        0.03779276        0.00819294
       -4.77054651        0.57358259        0.00684380        0.52793168        0.03191494        0.00689216
       -4.73710170        0.36261080        0.00473489        0.33270299        0.02089498        0.00427794
       -4.70365688        0.19348450        0.00407534        0.17532913        0.01183931        0.00224071
       -4.67021206        0.18325156        0.00838632        0.16069685        0.01185261        0.00231577
       -4.63676725        0.40136809        0.02196784        0.34813823        0.02583745        0.00542457
       -4.60332243        0.78939988        0.04214439        0.68631648        0.05009216        0.01084686
       -4.56987762        1.09993487        0.05678055        0.95890880        0.06903304        0.01521249
       -4.53643280        1.15166959        0.05877955        1.00481015        0.07220476        0.01587514
       -4.50298798        1.06050278        0.05420599        0.92428955        0.06772059        0.01428664
       -4.46954317        0.97708800        0.04911423        0.85058740        0.06482112        0.01256525
       -4.43609835        0.89099150        0.04437685        0.77349292        0.06235669        0.01076505
       -4.40265354        0.80126640        0.04118954        0.69138841        0.05954524        0.00914320
       -4.36920872        0.72054289        0.03871404        0.61798501        0.05578476        0.00805908
       -4.33576390        0.59089743        0.03442879        0.50336557        0.04636430        0.00673877
       -4.30231909        0.43834431        0.03401955        0.36478164        0.03415835        0.00538477
       -4.26887427        0.39899674        0.04731254        0.31580893        0.03024300        0.00563226
       -4.23542946        0.47581946        0.06633975        0.36738689        0.03467377        0.00741905
       -4.20198464        0.50621080        0.06755787        0.39527556        0.03498011        0.00839726
       -4.16853982        0.42814102        0.04569156        0.34747731        0.02754745        0.00742470
       -4.13509501        0.37932994        0.02034744        0.32919458        0.02341988        0.00636804
       -4.10165019        0.46509101        0.00630989        0.42223838        0.02939527        0.00714747
       -4.06820538        0.59134257        0.00190551        0.54299737        0.03748757        0.00895212
       -4.03476056        0.65469379        0.00120681        0.60310993        0.03983226        0.01054479
       -4.00131574        0.72199121        0.00156634        0.66615594        0.04168837        0.01258056
       -3.96787093        0.82014987        0.00223030        0.75630042        0.04696214        0.01465701
       -3.93442611        0.81420778        0.00241740        0.75023207        0.04697873        0.01457958
       -3.90098130        0.67011227        0.00178312        0.61858662        0.03719138        0.01255115
       -3.86753648        0.52019769        0.00101042        0.48248911        0.02596807        0.01073009
       -3.83409166        0.44403340        0.00132880        0.41192333        0.02123646        0.00954482
       -3.80064685        0.44226350        0.00474863        0.40405421        0.02489820        0.00856246
       -3.76720203        0.51485598        0.01401018        0.45601183        0.03676654        0.00806743
       -3.73375721        0.62714329        0.02820640        0.53793624        0.05293595        0.00806470
       -3.70031240        0.70465216        0.03913978        0.59251334        0.06492393        0.00807511
       -3.66686758        0.71641602        0.04046775        0.60006182        0.06776582        0.00812063
       -3.63342277        0.70833653        0.03783189        0.59577374        0.06593515        0.00879575
       -3.59997795        0.72169973        0.03870566        0.60760617        0.06517505        0.01021286
       -3.56653313        0.74039592        0.03935852        0.62495768        0.06444429        0.01163543
       -3.53308832        0.75984925        0.03247827        0.65244531        0.06215529        0.01277039
       -3.49964350        0.79316371        0.01998795        0.69939272        0.05994601        0.01383702
       -3.46619869        0.76720649        0.00941522        0.68934596        0.05482119        0.01362412
       -3.43275387        0.63134531        0.00417226        0.57145746        0.04446354        0.01125204
       -3.39930905        0.53809408        0.00386664        0.48516449        0.03967038        0.00939256
       -3.36586424        0.65751230        0.00842620        0.58580309        0.05218088        0.01110213
       -3.33241942        0.93698336        0.01720187        0.82680842        0.07736009        0.01561297
       -3.29897461        1.17350612        0.02576498        1.02972020        0.09849246        0.01952849
       -3.26552979        1.18180100        0.02740701        1.03498421        0.09973855        0.01967122
       -3.23208497        0.91071738        0.02031319        0.79844376        0.07682102        0.01513941
       -3.19864016        0.50999257        0.01028424        0.44838681        0.04286296        0.00845856
       -3.16519534        0.19888591        0.00349835        0.17546261        0.01663372        0.00329123
       -3.13175053        0.05320357        0.00079052        0.04709919        0.00443761        0.00087625
       -3.09830571        0.01444199        0.00012002        0.01282603        0.00127675        0.00021919
       -3.06486089        0.02515137        0.00003586        0.02234049        0.00244518        0.00032984
       -3.03141608        0.07946684        0.00017358        0.07053877        0.00770226        0.00105222
       -2.99797126        0.20408806        0.00080409        0.18103290        0.01944827        0.00280282
       -2.96452645        0.43452590        0.00245880        0.38529494        0.04051870        0.00625346
       -2.93108163        0.75206467        0.00507663        0.66689639        0.06875525        0.01133641
       -2.89763681        1.00199178        0.00774764        0.88809638        0.09038511        0.01576266
       -2.86419200        1.02058334        0.01059628        0.90124967        0.09210680        0.01663060
       -2.83074718        0.86947991        0.01464053        0.75974083        0.08076705        0.01433150
       -2.79730237        0.73930972        0.01766715        0.63772271        0.07190412        0.01201574
       -2.76385755        0.68946758        0.01573265        0.59469266        0.06765519        0.01138707
       -2.73041273        0.63847660        0.01016109        0.55646198        0.06066439        0.01118915
       -2.69696792        0.52309400        0.00658665        0.45810999        0.04890220        0.00949515
       -2.66352310        0.38751981        0.00790491        0.33404015        0.03913516        0.00643960
       -2.63007829        0.30381880        0.01143284        0.25246821        0.03612590        0.00379185
       -2.59663347        0.25747091        0.01208107        0.20903314        0.03391508        0.00244161
       -2.56318865        0.21146045        0.00855766        0.17336865        0.02734180        0.00219233
       -2.52974384        0.21180046        0.00464500        0.18006787        0.02395818        0.00312941
       -2.49629902        0.32522177        0.00414460        0.28137905        0.03439693        0.00530119
       -2.46285420        0.53339716        0.00788811        0.45915186        0.05850678        0.00785040
       -2.42940939        0.73076656        0.01383663        0.62378502        0.08347337        0.00967154
       -2.39596457        0.81650622        0.01761022        0.69397603        0.09441922        0.01050074
       -2.36251976        0.78398213        0.01612682        0.66816978        0.08905222        0.01063330
       -2.32907494        0.69873502        0.01210966        0.59873105        0.07780536        0.01008895
       -2.29563012        0.62037941        0.01087513        0.53014103        0.07046595        0.00889730
       -2.26218531        0.54449509        0.01246101        0.45964601        0.06515702        0.00723105
       -2.22874049        0.41588839        0.01207510        0.34666747        0.05209971        0.00504611
       -2.19529568        0.23987725        0.00803661        0.19819923        0.03093318        0.00270823
       -2.16185086        0.09620699        0.00350864        0.07903896        0.01262945        0.00102995
       -2.12840604        0.02586602        0.00099620        0.02116763        0.00343623        0.00026596
       -2.09496123        0.00471935        0.00018355        0.00385529        0.00063362        0.00004687
       -2.06151641        0.00195034        0.00002201        0.00163559        0.00027492        0.00001781
       -2.02807160        0.00991288        0.00000232        0.00840433        0.00141795        0.00008827
       -1.99462678        0.04640821        0.00000288        0.03937356        0.00661625        0.00041552
       -1.96118196        0.14865118        0.00000814        0.12623442        0.02105818        0.00135044
