# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{x}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      0.0000E+000
      2.1086E+000      2.0815E-001
      2.1835E+000      5.2039E+000
      2.2585E+000      8.1831E+001
      2.3335E+000      8.4989E+002
      2.4084E+000      6.0136E+003
      2.4833E+000      2.8995E+004
      2.5583E+000      9.4752E+004
      2.6332E+000      2.1345E+005
      2.7082E+000      3.4518E+005
      2.7832E+000      4.2674E+005
      2.8581E+000      4.5178E+005
      2.9330E+000      4.8665E+005
      3.0080E+000      5.7232E+005
      3.0829E+000      6.7865E+005
      3.1579E+000      7.6689E+005
      3.2329E+000      8.2578E+005
      3.3078E+000      8.4441E+005
      3.3827E+000      8.2106E+005
      3.4577E+000      8.3158E+005
      3.5326E+000      9.6322E+005
      3.6076E+000      1.1931E+006
      3.6825E+000      1.4501E+006
      3.7575E+000      1.6754E+006
      3.8325E+000      1.8420E+006
      3.9074E+000      1.9974E+006
      3.9823E+000      2.1688E+006
      4.0573E+000      2.2531E+006
      4.1322E+000      2.1655E+006
      4.2072E+000      1.9457E+006
      4.2821E+000      1.6906E+006
      4.3571E+000      1.5088E+006
      4.4321E+000      1.4491E+006
      4.5070E+000      1.4741E+006
      4.5819E+000      1.5493E+006
      4.6569E+000      1.6834E+006
      4.7318E+000      1.8686E+006
      4.8068E+000      2.0307E+006
      4.8818E+000      2.1007E+006
      4.9567E+000      2.0724E+006
      5.0316E+000      1.9843E+006
      5.1066E+000      1.8842E+006
      5.1815E+000      1.7912E+006
      5.2565E+000      1.6967E+006
      5.3315E+000      1.6130E+006
      5.4064E+000      1.5738E+006
      5.4813E+000      1.5780E+006
      5.5563E+000      1.5973E+006
      5.6312E+000      1.6354E+006
      5.7062E+000      1.7196E+006
      5.7812E+000      1.8326E+006
      5.8561E+000      1.9122E+006
      5.9310E+000      1.9252E+006
      6.0060E+000      1.8880E+006
      6.0809E+000      1.8265E+006
      6.1559E+000      1.7536E+006
      6.2309E+000      1.6796E+006
      6.3058E+000      1.6137E+006
      6.3807E+000      1.5635E+006
      6.4557E+000      1.5434E+006
      6.5306E+000      1.5516E+006
      6.6056E+000      1.5627E+006
      6.6806E+000      1.5649E+006
      6.7555E+000      1.5696E+006
      6.8304E+000      1.5972E+006
      6.9054E+000      1.6553E+006
      6.9803E+000      1.7090E+006
      7.0553E+000      1.7135E+006
      7.1303E+000      1.6677E+006
      7.2052E+000      1.6055E+006
      7.2801E+000      1.5547E+006
      7.3551E+000      1.5197E+006
      7.4301E+000      1.4997E+006
      7.5050E+000      1.4923E+006
      7.5800E+000      1.4954E+006
      7.6549E+000      1.5147E+006
      7.7298E+000      1.5498E+006
      7.8048E+000      1.5836E+006
      7.8798E+000      1.5982E+006
      7.9547E+000      1.5971E+006
      8.0297E+000      1.6003E+006
      8.1046E+000      1.6131E+006
      8.1796E+000      1.6145E+006
      8.2545E+000      1.5925E+006
      8.3294E+000      1.5593E+006
      8.4044E+000      1.5293E+006
      8.4794E+000      1.5044E+006
      8.5543E+000      1.4834E+006
      8.6293E+000      1.4663E+006
      8.7042E+000      1.4515E+006
      8.7791E+000      1.4413E+006
      8.8541E+000      1.4424E+006
      8.9291E+000      1.4550E+006
      9.0040E+000      1.4742E+006
      9.0790E+000      1.4967E+006
      9.1539E+000      1.5161E+006
      9.2288E+000      1.5214E+006
      9.3038E+000      1.5059E+006
      9.3788E+000      1.4731E+006
      9.4537E+000      1.4370E+006
      9.5287E+000      1.4143E+006
      9.6036E+000      1.4064E+006
      9.6785E+000      1.4005E+006
      9.7535E+000      1.3887E+006
      9.8285E+000      1.3719E+006
      9.9034E+000      1.3544E+006
      9.9784E+000      1.3429E+006
      1.0053E+001      1.3407E+006
      1.0128E+001      1.3423E+006
      1.0203E+001      1.3451E+006
      1.0278E+001      1.3512E+006
      1.0353E+001      1.3544E+006
      1.0428E+001      1.3471E+006
      1.0503E+001      1.3321E+006
      1.0578E+001      1.3199E+006
      1.0653E+001      1.3140E+006
      1.0728E+001      1.3065E+006
      1.0803E+001      1.2928E+006
      1.0878E+001      1.2761E+006
      1.0953E+001      1.2604E+006
      1.1028E+001      1.2465E+006
      1.1103E+001      1.2346E+006
      1.1178E+001      1.2265E+006
      1.1252E+001      1.2259E+006
      1.1327E+001      1.2305E+006
      1.1402E+001      1.2317E+006
      1.1477E+001      1.2231E+006
      1.1552E+001      1.2035E+006
      1.1627E+001      1.1781E+006
      1.1702E+001      1.1580E+006
      1.1777E+001      1.1479E+006
      1.1852E+001      1.1429E+006
      1.1927E+001      1.1397E+006
      1.2002E+001      1.1403E+006
      1.2077E+001      1.1457E+006
      1.2152E+001      1.1536E+006
      1.2227E+001      1.1557E+006
      1.2302E+001      1.1432E+006
      1.2377E+001      1.1181E+006
      1.2452E+001      1.0931E+006
      1.2527E+001      1.0764E+006
      1.2602E+001      1.0622E+006
      1.2677E+001      1.0415E+006
      1.2752E+001      1.0154E+006
      1.2826E+001      9.9099E+005
      1.2901E+001      9.7277E+005
      1.2976E+001      9.6230E+005
      1.3051E+001      9.5626E+005
      1.3126E+001      9.4959E+005
      1.3201E+001      9.4314E+005
      1.3276E+001      9.3958E+005
      1.3351E+001      9.3720E+005
      1.3426E+001      9.3379E+005
      1.3501E+001      9.2951E+005
      1.3576E+001      9.2144E+005
      1.3651E+001      9.0551E+005
      1.3726E+001      8.8600E+005
      1.3801E+001      8.7026E+005
      1.3876E+001      8.5662E+005
      1.3951E+001      8.4154E+005
      1.4026E+001      8.2655E+005
      1.4101E+001      8.1069E+005
      1.4176E+001      7.9141E+005
      1.4251E+001      7.7124E+005
      1.4325E+001      7.5700E+005
      1.4400E+001      7.5159E+005
      1.4475E+001      7.4521E+005
      1.4550E+001      7.2529E+005
      1.4625E+001      6.9716E+005
      1.4700E+001      6.8045E+005
      1.4775E+001      6.7916E+005
      1.4850E+001      6.7957E+005
      1.4925E+001      6.7672E+005
