# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{y}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      2.4572E-002
      2.1086E+000      9.6601E-001
      2.1835E+000      2.1872E+001
      2.2585E+000      2.9387E+002
      2.3335E+000      2.4697E+003
      2.4084E+000      1.4078E+004
      2.4833E+000      5.8031E+004
      2.5583E+000      1.7196E+005
      2.6332E+000      3.4974E+005
      2.7082E+000      4.7771E+005
      2.7832E+000      4.6592E+005
      2.8581E+000      4.3436E+005
      2.9330E+000      5.2534E+005
      3.0080E+000      6.6819E+005
      3.0829E+000      7.3688E+005
      3.1579E+000      7.0421E+005
      3.2329E+000      6.4874E+005
      3.3078E+000      6.3969E+005
      3.3827E+000      7.0253E+005
      3.4577E+000      8.6530E+005
      3.5326E+000      1.1263E+006
      3.6076E+000      1.4519E+006
      3.6825E+000      1.7822E+006
      3.7575E+000      1.9960E+006
      3.8325E+000      1.9957E+006
      3.9074E+000      1.8180E+006
      3.9823E+000      1.6039E+006
      4.0573E+000      1.4937E+006
      4.1322E+000      1.4490E+006
      4.2072E+000      1.3324E+006
      4.2821E+000      1.1876E+006
      4.3571E+000      1.2729E+006
      4.4321E+000      1.6367E+006
      4.5070E+000      2.0798E+006
      4.5819E+000      2.3809E+006
      4.6569E+000      2.4542E+006
      4.7318E+000      2.3721E+006
      4.8068E+000      2.2371E+006
      4.8818E+000      2.1027E+006
      4.9567E+000      1.9803E+006
      5.0316E+000      1.8829E+006
      5.1066E+000      1.8179E+006
      5.1815E+000      1.7643E+006
      5.2565E+000      1.7076E+006
      5.3315E+000      1.6733E+006
      5.4064E+000      1.6996E+006
      5.4813E+000      1.7500E+006
      5.5563E+000      1.7480E+006
      5.6312E+000      1.6949E+006
      5.7062E+000      1.6575E+006
      5.7812E+000      1.6535E+006
      5.8561E+000      1.6281E+006
      5.9310E+000      1.5684E+006
      6.0060E+000      1.5143E+006
      6.0809E+000      1.4657E+006
      6.1559E+000      1.4034E+006
      6.2309E+000      1.4224E+006
      6.3058E+000      1.6004E+006
      6.3807E+000      1.8041E+006
      6.4557E+000      1.8965E+006
      6.5306E+000      1.8694E+006
      6.6056E+000      1.7913E+006
      6.6806E+000      1.7171E+006
      6.7555E+000      1.6384E+006
      6.8304E+000      1.5442E+006
      6.9054E+000      1.4859E+006
      6.9803E+000      1.5364E+006
      7.0553E+000      1.6503E+006
      7.1303E+000      1.7149E+006
      7.2052E+000      1.6979E+006
      7.2801E+000      1.6530E+006
      7.3551E+000      1.6437E+006
      7.4301E+000      1.6594E+006
      7.5050E+000      1.6623E+006
      7.5800E+000      1.6467E+006
      7.6549E+000      1.6198E+006
      7.7298E+000      1.5895E+006
      7.8048E+000      1.5592E+006
      7.8798E+000      1.5268E+006
      7.9547E+000      1.4998E+006
      8.0297E+000      1.4841E+006
      8.1046E+000      1.4593E+006
      8.1796E+000      1.4183E+006
      8.2545E+000      1.4076E+006
      8.3294E+000      1.4616E+006
      8.4044E+000      1.5260E+006
      8.4794E+000      1.5408E+006
      8.5543E+000      1.5090E+006
      8.6293E+000      1.4823E+006
      8.7042E+000      1.5047E+006
      8.7791E+000      1.5456E+006
      8.8541E+000      1.5441E+006
      8.9291E+000      1.4904E+006
      9.0040E+000      1.4333E+006
      9.0790E+000      1.4281E+006
      9.1539E+000      1.4648E+006
      9.2288E+000      1.5031E+006
      9.3038E+000      1.5266E+006
      9.3788E+000      1.5292E+006
      9.4537E+000      1.5061E+006
      9.5287E+000      1.4648E+006
      9.6036E+000      1.4272E+006
      9.6785E+000      1.4107E+006
      9.7535E+000      1.4078E+006
      9.8285E+000      1.3997E+006
      9.9034E+000      1.3854E+006
      9.9784E+000      1.3752E+006
      1.0053E+001      1.3657E+006
      1.0128E+001      1.3488E+006
      1.0203E+001      1.3283E+006
      1.0278E+001      1.3159E+006
      1.0353E+001      1.3191E+006
      1.0428E+001      1.3297E+006
      1.0503E+001      1.3269E+006
      1.0578E+001      1.2934E+006
      1.0653E+001      1.2356E+006
      1.0728E+001      1.1924E+006
      1.0803E+001      1.2025E+006
      1.0878E+001      1.2518E+006
      1.0953E+001      1.2967E+006
      1.1028E+001      1.3092E+006
      1.1103E+001      1.2846E+006
      1.1178E+001      1.2407E+006
      1.1252E+001      1.2108E+006
      1.1327E+001      1.2162E+006
      1.1402E+001      1.2451E+006
      1.1477E+001      1.2700E+006
      1.1552E+001      1.2706E+006
      1.1627E+001      1.2449E+006
      1.1702E+001      1.2127E+006
      1.1777E+001      1.1932E+006
      1.1852E+001      1.1807E+006
      1.1927E+001      1.1673E+006
      1.2002E+001      1.1569E+006
      1.2077E+001      1.1478E+006
      1.2152E+001      1.1392E+006
      1.2227E+001      1.1373E+006
      1.2302E+001      1.1382E+006
      1.2377E+001      1.1298E+006
      1.2452E+001      1.1068E+006
      1.2527E+001      1.0742E+006
      1.2602E+001      1.0383E+006
      1.2677E+001      9.9826E+005
      1.2752E+001      9.5578E+005
      1.2826E+001      9.2556E+005
      1.2901E+001      9.1953E+005
      1.2976E+001      9.2160E+005
      1.3051E+001      9.1043E+005
      1.3126E+001      8.9709E+005
      1.3201E+001      9.0658E+005
      1.3276E+001      9.3105E+005
      1.3351E+001      9.4765E+005
      1.3426E+001      9.5129E+005
      1.3501E+001      9.4858E+005
      1.3576E+001      9.4484E+005
      1.3651E+001      9.4260E+005
      1.3726E+001      9.3946E+005
      1.3801E+001      9.2982E+005
      1.3876E+001      9.1417E+005
      1.3951E+001      8.9441E+005
      1.4026E+001      8.6977E+005
      1.4101E+001      8.4242E+005
      1.4176E+001      8.1719E+005
      1.4251E+001      7.9700E+005
      1.4325E+001      7.8135E+005
      1.4400E+001      7.6806E+005
      1.4475E+001      7.5412E+005
      1.4550E+001      7.3572E+005
      1.4625E+001      7.1493E+005
      1.4700E+001      7.0128E+005
      1.4775E+001      6.9476E+005
      1.4850E+001      6.8154E+005
      1.4925E+001      6.5104E+005
