# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      2.4572E-002
      2.1086E+000      9.5192E-001
      2.1835E+000      2.1567E+001
      2.2585E+000      2.9011E+002
      2.3335E+000      2.4430E+003
      2.4084E+000      1.3965E+004
      2.4833E+000      5.7705E+004
      2.5583E+000      1.7119E+005
      2.6332E+000      3.4812E+005
      2.7082E+000      4.7486E+005
      2.7832E+000      4.6214E+005
      2.8581E+000      4.3044E+005
      2.9330E+000      5.2085E+005
      3.0080E+000      6.6299E+005
      3.0829E+000      7.3182E+005
      3.1579E+000      7.0101E+005
      3.2329E+000      6.4924E+005
      3.3078E+000      6.4416E+005
      3.3827E+000      7.1009E+005
      3.4577E+000      8.7594E+005
      3.5326E+000      1.1426E+006
      3.6076E+000      1.4773E+006
      3.6825E+000      1.8170E+006
      3.7575E+000      2.0361E+006
      3.8325E+000      2.0350E+006
      3.9074E+000      1.8512E+006
      3.9823E+000      1.6289E+006
      4.0573E+000      1.5121E+006
      4.1322E+000      1.4629E+006
      4.2072E+000      1.3416E+006
      4.2821E+000      1.1966E+006
      4.3571E+000      1.2913E+006
      4.4321E+000      1.6690E+006
      4.5070E+000      2.1259E+006
      4.5819E+000      2.4351E+006
      4.6569E+000      2.5094E+006
      4.7318E+000      2.4242E+006
      4.8068E+000      2.2853E+006
      4.8818E+000      2.1475E+006
      4.9567E+000      2.0219E+006
      5.0316E+000      1.9221E+006
      5.1066E+000      1.8556E+006
      5.1815E+000      1.8011E+006
      5.2565E+000      1.7441E+006
      5.3315E+000      1.7108E+006
      5.4064E+000      1.7399E+006
      5.4813E+000      1.7925E+006
      5.5563E+000      1.7899E+006
      5.6312E+000      1.7345E+006
      5.7062E+000      1.6962E+006
      5.7812E+000      1.6932E+006
      5.8561E+000      1.6683E+006
      5.9310E+000      1.6082E+006
      6.0060E+000      1.5542E+006
      6.0809E+000      1.5061E+006
      6.1559E+000      1.4437E+006
      6.2309E+000      1.4639E+006
      6.3058E+000      1.6460E+006
      6.3807E+000      1.8540E+006
      6.4557E+000      1.9475E+006
      6.5306E+000      1.9183E+006
      6.6056E+000      1.8370E+006
      6.6806E+000      1.7601E+006
      6.7555E+000      1.6788E+006
      6.8304E+000      1.5817E+006
      6.9054E+000      1.5222E+006
      6.9803E+000      1.5750E+006
      7.0553E+000      1.6924E+006
      7.1303E+000      1.7588E+006
      7.2052E+000      1.7413E+006
      7.2801E+000      1.6957E+006
      7.3551E+000      1.6878E+006
      7.4301E+000      1.7055E+006
      7.5050E+000      1.7097E+006
      7.5800E+000      1.6945E+006
      7.6549E+000      1.6675E+006
      7.7298E+000      1.6358E+006
      7.8048E+000      1.6027E+006
      7.8798E+000      1.5674E+006
      7.9547E+000      1.5392E+006
      8.0297E+000      1.5243E+006
      8.1046E+000      1.5006E+006
      8.1796E+000      1.4596E+006
      8.2545E+000      1.4485E+006
      8.3294E+000      1.5037E+006
      8.4044E+000      1.5706E+006
      8.4794E+000      1.5872E+006
      8.5543E+000      1.5555E+006
      8.6293E+000      1.5286E+006
      8.7042E+000      1.5511E+006
      8.7791E+000      1.5915E+006
      8.8541E+000      1.5883E+006
      8.9291E+000      1.5327E+006
      9.0040E+000      1.4752E+006
      9.0790E+000      1.4718E+006
      9.1539E+000      1.5107E+006
      9.2288E+000      1.5504E+006
      9.3038E+000      1.5743E+006
      9.3788E+000      1.5768E+006
      9.4537E+000      1.5532E+006
      9.5287E+000      1.5110E+006
      9.6036E+000      1.4718E+006
      9.6785E+000      1.4539E+006
      9.7535E+000      1.4510E+006
      9.8285E+000      1.4442E+006
      9.9034E+000      1.4315E+006
      9.9784E+000      1.4229E+006
      1.0053E+001      1.4148E+006
      1.0128E+001      1.3987E+006
      1.0203E+001      1.3785E+006
      1.0278E+001      1.3670E+006
      1.0353E+001      1.3719E+006
      1.0428E+001      1.3840E+006
      1.0503E+001      1.3817E+006
      1.0578E+001      1.3472E+006
      1.0653E+001      1.2870E+006
      1.0728E+001      1.2412E+006
      1.0803E+001      1.2510E+006
      1.0878E+001      1.3021E+006
      1.0953E+001      1.3485E+006
      1.1028E+001      1.3615E+006
      1.1103E+001      1.3370E+006
      1.1178E+001      1.2934E+006
      1.1252E+001      1.2638E+006
      1.1327E+001      1.2695E+006
      1.1402E+001      1.2992E+006
      1.1477E+001      1.3248E+006
      1.1552E+001      1.3254E+006
      1.1627E+001      1.2989E+006
      1.1702E+001      1.2658E+006
      1.1777E+001      1.2464E+006
      1.1852E+001      1.2346E+006
      1.1927E+001      1.2224E+006
      1.2002E+001      1.2136E+006
      1.2077E+001      1.2063E+006
      1.2152E+001      1.1992E+006
      1.2227E+001      1.1979E+006
      1.2302E+001      1.1992E+006
      1.2377E+001      1.1917E+006
      1.2452E+001      1.1703E+006
      1.2527E+001      1.1393E+006
      1.2602E+001      1.1041E+006
      1.2677E+001      1.0644E+006
      1.2752E+001      1.0223E+006
      1.2826E+001      9.9295E+005
      1.2901E+001      9.8826E+005
      1.2976E+001      9.9176E+005
      1.3051E+001      9.8122E+005
      1.3126E+001      9.6717E+005
      1.3201E+001      9.7580E+005
      1.3276E+001      1.0007E+006
      1.3351E+001      1.0182E+006
      1.3426E+001      1.0213E+006
      1.3501E+001      1.0164E+006
      1.3576E+001      1.0104E+006
      1.3651E+001      1.0073E+006
      1.3726E+001      1.0045E+006
      1.3801E+001      9.9539E+005
      1.3876E+001      9.8063E+005
      1.3951E+001      9.6393E+005
      1.4026E+001      9.4461E+005
      1.4101E+001      9.2187E+005
      1.4176E+001      8.9761E+005
      1.4251E+001      8.7520E+005
      1.4325E+001      8.5790E+005
      1.4400E+001      8.4619E+005
      1.4475E+001      8.3489E+005
      1.4550E+001      8.1683E+005
      1.4625E+001      7.9469E+005
      1.4700E+001      7.8111E+005
      1.4775E+001      7.7725E+005
      1.4850E+001      7.6809E+005
      1.4925E+001      7.4243E+005
