#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.11359465        0.04381520        0.05938532        0.00973253        0.00066160
       -9.96655518        0.11140041        0.04272890        0.05840421        0.00961606        0.00065124
       -9.93311037        0.11050146        0.04164323        0.05865574        0.00955832        0.00064416
       -9.89966555        0.11774303        0.04067650        0.06649668        0.00990703        0.00066282
       -9.86622074        0.13406453        0.03988413        0.08273124        0.01073167        0.00071749
       -9.83277592        0.15946595        0.03931502        0.10727808        0.01205671        0.00081614
       -9.79933110        0.19394729        0.03901807        0.14005587        0.01390663        0.00096672
       -9.76588629        0.23750855        0.03904219        0.18098329        0.01630588        0.00117720
       -9.73244147        0.29014973        0.03943627        0.22997899        0.01927895        0.00145553
       -9.69899666        0.35187083        0.04024922        0.28696164        0.02285030        0.00180967
       -9.66555184        0.66595605        0.04783643        0.57381625        0.04082903        0.00347434
       -9.63210702        1.08895611        0.04900308        0.96972533        0.06444064        0.00578705
       -9.59866221        0.62683360        0.04282438        0.54145873        0.03897904        0.00357145
       -9.56521739        0.59991075        0.04193290        0.51668363        0.03769793        0.00359628
       -9.53177258        0.58228785        0.04143698        0.50024880        0.03693569        0.00366637
       -9.49832776        0.56850615        0.04116184        0.48720596        0.03638351        0.00375484
       -9.46488294        0.55650958        0.04104727        0.47568627        0.03592681        0.00384922
       -9.43143813        0.54629814        0.04108639        0.46569099        0.03557106        0.00394969
       -9.39799331        0.53783618        0.04125845        0.45720334        0.03531821        0.00405617
       -9.36454849        0.53083190        0.04144244        0.45007819        0.03514456        0.00416671
       -9.33110368        0.52522085        0.04160423        0.44428738        0.03504832        0.00428091
       -9.29765886        0.52030612        0.04167158        0.43925920        0.03498239        0.00439294
       -9.26421405        0.51503407        0.04159621        0.43406712        0.03487714        0.00449358
       -9.23076923        0.51025214        0.04152574        0.42932890        0.03480676        0.00459074
       -9.19732441        0.50596034        0.04145954        0.42504483        0.03477061        0.00468535
       -9.16387960        0.50215866        0.04139701        0.42121521        0.03476809        0.00477835
       -9.13043478        0.49884580        0.04133740        0.41783923        0.03479848        0.00487069
       -9.09698997        0.49582022        0.04126223        0.41475079        0.03484570        0.00496151
       -9.06354515        0.49293694        0.04115544        0.41183413        0.03489707        0.00505031
       -9.03010033        0.49019596        0.04101287        0.40909463        0.03495069        0.00513777
       -8.99665552        0.48759033        0.04082856        0.40653330        0.03500394        0.00522453
       -8.96321070        0.63604647        0.04155526        0.54390457        0.04312722        0.00745942
       -8.92976589        0.54820671        0.04040659        0.46232020        0.03943724        0.00604268
       -8.89632107        0.55839188        0.04011357        0.47179708        0.04016255        0.00631867
       -8.86287625        0.57176677        0.03977860        0.48427557        0.04107391        0.00663869
       -8.82943144        0.58833359        0.03940367        0.49975501        0.04216747        0.00700745
