#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.31077467        0.10261165        0.18169554        0.02478257        0.00168491
       -9.96655518        0.37742105        0.11406481        0.23233275        0.02906927        0.00195421
       -9.93311037        0.30415257        0.08246483        0.19769052        0.02250486        0.00149237
       -9.89966555        0.16304713        0.03879981        0.11195582        0.01153850        0.00075300
       -9.86622074        0.05970843        0.01215206        0.04325837        0.00403831        0.00025969
       -9.83277592        0.02724094        0.00460410        0.02065812        0.00185276        0.00012595
       -9.79933110        0.07346664        0.01138744        0.05653370        0.00516617        0.00037933
       -9.76588629        0.24911908        0.03556950        0.19501593        0.01724022        0.00129343
       -9.73244147        0.58409145        0.07425297        0.46737056        0.03943835        0.00302957
       -9.69899666        0.95466462        0.10136218        0.78600457        0.06234001        0.00495786
       -9.66555184        1.16114303        0.09127852        0.99127392        0.07251828        0.00607232
       -9.63210702        1.15306524        0.05610608        1.02223985        0.06858340        0.00613591
       -9.59866221        1.00404423        0.02675719        0.91407792        0.05769615        0.00551297
       -9.56521739        0.77436941        0.01435729        0.71143889        0.04412620        0.00444703
       -9.53177258        0.52355673        0.01462439        0.47518514        0.03057444        0.00317276
       -9.49832776        0.33340023        0.02890128        0.28061396        0.02173710        0.00214788
       -9.46488294        0.26729695        0.06105792        0.18272013        0.02167806        0.00184083
       -9.43143813        0.31012698        0.09546994        0.18440702        0.02800930        0.00224072
       -9.39799331        0.40831437        0.10315997        0.26724516        0.03482309        0.00308616
       -9.36454849        0.57126730        0.08263127        0.44141237        0.04269492        0.00452873
       -9.33110368        0.76104304        0.05895840        0.64403057        0.05185619        0.00619788
       -9.29765886        0.78386914        0.04213665        0.68370361        0.05158570        0.00644317
       -9.26421405        0.56137598        0.02670956        0.49338578        0.03665215        0.00462850
       -9.23076923        0.29805562        0.01509135        0.26071065        0.01978409        0.00246953
       -9.19732441        0.19531221        0.01349578        0.16626137        0.01391091        0.00164415
       -9.16387960        0.23354077        0.01956300        0.19449869        0.01749369        0.00198539
       -9.13043478        0.27460036        0.02472390        0.22665468        0.02088837        0.00233341
       -9.09698997        0.25958521        0.02557162        0.21178195        0.01999748        0.00223416
       -9.06354515        0.27213283        0.02601533        0.22303568        0.02052495        0.00255687
       -9.03010033        0.40296879        0.02644065        0.34416970        0.02806021        0.00429823
       -8.99665552        0.60925381        0.02289218        0.53984995        0.03945826        0.00705342
       -8.96321070        0.73282382        0.01630022        0.66211046        0.04549205        0.00892108
       -8.92976589        0.65364057        0.01053548        0.59505509        0.03982417        0.00822583
       -8.89632107        0.42905800        0.00703832        0.39030763        0.02620204        0.00551002
       -8.86287625        0.25150340        0.00798106        0.22403898        0.01621035        0.00327300
       -8.82943144        0.28900128        0.01826207        0.24647429        0.02039420        0.00387072
       -8.79598662        0.57378464        0.03841540        0.48696994        0.04047369        0.00792561
       -8.76254181        0.94821870        0.05739439        0.81241309        0.06499260        0.01341861
       -8.72909699        1.17638542        0.06394797        1.01677216        0.07878471        0.01688057
       -8.69565217        1.21098967        0.06254533        1.04987096        0.08138060        0.01719279
       -8.66220736        1.17159109        0.06168864        1.01214110        0.08180839        0.01595296
       -8.62876254        1.09828710        0.05997893        0.94320061        0.08094601        0.01416155
       -8.59531773        0.96893120        0.05476124        0.82700440        0.07522895        0.01193661
       -8.56187291        0.78182170        0.04651275        0.66273386        0.06319523        0.00937986
       -8.52842809        0.54913903        0.03828449        0.45851237        0.04584704        0.00649512
       -8.49498328        0.36546371        0.04033732        0.28881917        0.03201100        0.00429622
       -8.46153846        0.33961578        0.05785389        0.24723243        0.03018239        0.00434707
       -8.42809365        0.42541134        0.07296798        0.31181920        0.03410043        0.00652372
       -8.39464883        0.48607347        0.06385732        0.38081215        0.03253538        0.00886863
       -8.36120401        0.49412247        0.03688159        0.41941830        0.02793501        0.00988756
       -8.32775920        0.53273628        0.01424063        0.47806390        0.03037110        0.01006065
       -8.29431438        0.61273030        0.00424497        0.55947719        0.03874761        0.01026053
       -8.26086957        0.66101809        0.00183656        0.60487329        0.04375115        0.01055709
       -8.22742475        0.70967009        0.00195770        0.64992619        0.04593302        0.01185317
       -8.19397993        0.81621854        0.00265892        0.74847029        0.05056220        0.01452713
       -8.16053512        0.84874575        0.00286957        0.77937360        0.05075347        0.01574911
       -8.12709030        0.70911059        0.00222549        0.65288725        0.04011942        0.01387844
       -8.09364548        0.55321818        0.00190542        0.51114869        0.02839590        0.01176816
       -8.06020067        0.53920230        0.00462447        0.49492244        0.02805030        0.01160510
       -8.02675585        0.65409352        0.01387452        0.58616509        0.04168912        0.01236480
       -7.99331104        0.80415476        0.02957099        0.69942431        0.06246124        0.01269822
       -7.95986622        0.87956122        0.04365629        0.74669540        0.07709761        0.01211192
       -7.92642140        0.85021351        0.04869974        0.71142861        0.07894571        0.01113944
       -7.89297659        0.79846184        0.04873003        0.66371911        0.07503690        0.01097580
       -7.85953177        0.76445862        0.04903489        0.63290785        0.07101734        0.01149854
       -7.82608696        0.70925229        0.04484174        0.58869391        0.06427279        0.01144384
       -7.79264214        0.65982723        0.03226029        0.56002610        0.05641377        0.01112706
       -7.75919732        0.68610554        0.01763224        0.60291952        0.05353402        0.01201976
       -7.72575251        0.73445936        0.00865156        0.65887783        0.05361377        0.01331620
       -7.69230769        0.72746926        0.00731977        0.65352956        0.05335253        0.01326739
       -7.65886288        0.76046645        0.01292270        0.67385822        0.06032778        0.01335777
       -7.62541806        0.93689386        0.02289032        0.81902967        0.07897161        0.01600226
       -7.59197324        1.15624767        0.03083214        1.00749135        0.09796568        0.01995850
       -7.55852843        1.21989990        0.02996698        1.06667871        0.10184529        0.02140893
       -7.52508361        1.01877082        0.02053130        0.89625840        0.08402954        0.01795158
       -7.49163880        0.63583836        0.00975123        0.56277908        0.05218124        0.01112681
       -7.45819398        0.28291159        0.00318435        0.25161886        0.02321294        0.00489544
       -7.42474916        0.08833122        0.00071602        0.07882330        0.00728575        0.00150616
       -7.39130435        0.02819062        0.00012217        0.02514655        0.00247796        0.00044394
       -7.35785953        0.04443876        0.00010635        0.03942826        0.00428664        0.00061751
       -7.32441472        0.12637190        0.00053158        0.11185656        0.01222217        0.00176159
       -7.29096990        0.30032597        0.00201438        0.26525500        0.02875586        0.00430072
       -7.25752508        0.58412477        0.00538582        0.51488039        0.05517407        0.00868449
       -7.22408027        0.91068980        0.01085994        0.80071042        0.08499440        0.01412503
       -7.19063545        1.11343967        0.01749202        0.97447606        0.10347847        0.01799311
       -7.15719064        1.08041000        0.02231730        0.93885762        0.10120512        0.01802996
       -7.12374582        0.88442688        0.02128727        0.76394734        0.08414611        0.01504616
       -7.09030100        0.70105298        0.01496201        0.60685987        0.06709653        0.01213458
       -7.05685619        0.62481501        0.00977390        0.54442515        0.05957443        0.01104153
       -7.02341137        0.60162016        0.01014046        0.52206544        0.05892874        0.01048553
       -6.98996656        0.53136160        0.01324019        0.45372751        0.05580309        0.00859080
       -6.95652174        0.38304026        0.01321587        0.32061065        0.04372378        0.00548994
       -6.92307692        0.22138091        0.00896938        0.18273171        0.02682464        0.00285518
       -6.88963211        0.15204853        0.00495785        0.12721911        0.01774223        0.00212935
       -6.85618729        0.24861503        0.00547885        0.21217921        0.02710054        0.00385643
       -6.82274247        0.49375944        0.01133413        0.42050982        0.05455830        0.00735719
       -6.78929766        0.73991794        0.01870986        0.62711053        0.08362019        0.01047737
       -6.75585284        0.82955492        0.02119918        0.70232518        0.09450100        0.01152956
       -6.72240803        0.79840997        0.01782784        0.67932429        0.08983062        0.01142722
       -6.68896321        0.77876311        0.01479999        0.66564912        0.08676363        0.01155037
       -6.65551839        0.75556941        0.01515911        0.64360381        0.08566064        0.01114585
       -6.62207358        0.62560806        0.01455306        0.52916803        0.07286994        0.00901702
       -6.58862876        0.39630791        0.01004124        0.33366027        0.04694648        0.00565992
       -6.55518395        0.18179379        0.00459536        0.15298522        0.02158216        0.00263105
       -6.52173913        0.05856540        0.00137103        0.04943431        0.00688651        0.00087356
       -6.48829431        0.01316095        0.00026562        0.01116574        0.00152677        0.00020282
       -6.45484950        0.00364400        0.00003357        0.00309600        0.00046883        0.00004559
       -6.42140468        0.01127772        0.00000401        0.00953872        0.00163829        0.00009670
       -6.38795987        0.04897925        0.00000516        0.04145914        0.00709152        0.00042343
       -6.35451505        0.14779361        0.00001266        0.12530118        0.02115523        0.00132454
       -6.32107023        0.31060646        0.00002099        0.26392395        0.04374211        0.00291941
       -6.28762542        0.46248893        0.00002318        0.39405863        0.06381573        0.00459140
       -6.25418060        0.49179252        0.00001743        0.42023883        0.06638423        0.00515203
       -6.22073579        0.37133876        0.00000923        0.31813740        0.04912135        0.00407079
       -6.18729097        0.19585293        0.00000358        0.16813765        0.02549090        0.00222080
       -6.15384615        0.07073211        0.00000104        0.06081182        0.00909855        0.00082070
       -6.12040134        0.01718617        0.00000022        0.01479032        0.00219324        0.00020238
       -6.08695652        0.00279057        0.00000003        0.00240239        0.00035512        0.00003302
       -6.05351171        0.00054909        0.00000001        0.00046356        0.00008094        0.00000458
       -6.02006689        0.00229916        0.00000006        0.00189730        0.00039188        0.00000992
       -5.98662207        0.01352371        0.00000035        0.01116350        0.00230114        0.00005871
       -5.95317726        0.05347712        0.00000125        0.04417570        0.00906296        0.00023721
       -5.91973244        0.14116500        0.00000298        0.11669069        0.02383256        0.00063877
       -5.88628763        0.24874654        0.00000468        0.20574243        0.04185440        0.00114503
       -5.85284281        0.29215505        0.00000487        0.24176248        0.04902435        0.00136334
       -5.81939799        0.22815094        0.00000338        0.18886397        0.03820850        0.00107509
       -5.78595318        0.11841989        0.00000156        0.09804149        0.01981702        0.00055983
       -5.75250836        0.04244878        0.00000048        0.03510261        0.00715288        0.00019281
       -5.71906355        0.01619179        0.00000010        0.01324770        0.00289706        0.00004693
       -5.68561873        0.01764698        0.00000001        0.01424678        0.00338496        0.00001523
       -5.65217391        0.02631693        0.00000000        0.02120495        0.00509708        0.00001490
       -5.61872910        0.02954497        0.00000000        0.02380327        0.00572555        0.00001615
       -5.58528428        0.02312244        0.00000000        0.01862896        0.00448087        0.00001261
       -5.55183946        0.01234802        0.00000000        0.00994845        0.00239284        0.00000673
       -5.51839465        0.00442529        0.00000000        0.00356535        0.00085753        0.00000241
       -5.48494983        0.00105073        0.00000000        0.00084655        0.00020361        0.00000057
       -5.45150502        0.00016380        0.00000000        0.00013197        0.00003174        0.00000009
       -5.41806020        0.00001666        0.00000000        0.00001342        0.00000323        0.00000001
       -5.38461538        0.00000110        0.00000000        0.00000089        0.00000021        0.00000000
       -5.35117057        0.00000005        0.00000000        0.00000004        0.00000001        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
