# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      8.6875E-003
      2.1086E+000      2.9970E-001
      2.1835E+000      7.1279E+000
      2.2585E+000      1.0467E+002
      2.3335E+000      1.0086E+003
      2.4084E+000      6.7425E+003
      2.4833E+000      3.1653E+004
      2.5583E+000      1.0236E+005
      2.6332E+000      2.2798E+005
      2.7082E+000      3.6544E+005
      2.7832E+000      4.5643E+005
      2.8581E+000      4.8218E+005
      2.9330E+000      4.7405E+005
      3.0080E+000      4.9443E+005
      3.0829E+000      5.7313E+005
      3.1579E+000      6.8439E+005
      3.2329E+000      7.7698E+005
      3.3078E+000      8.3103E+005
      3.3827E+000      8.8982E+005
      3.4577E+000      9.8936E+005
      3.5326E+000      1.1285E+006
      3.6076E+000      1.3200E+006
      3.6825E+000      1.5436E+006
      3.7575E+000      1.6979E+006
      3.8325E+000      1.7028E+006
      3.9074E+000      1.6677E+006
      3.9823E+000      1.8250E+006
      4.0573E+000      2.1321E+006
      4.1322E+000      2.3456E+006
      4.2072E+000      2.3362E+006
      4.2821E+000      2.1458E+006
      4.3571E+000      1.8902E+006
      4.4321E+000      1.6905E+006
      4.5070E+000      1.6159E+006
      4.5819E+000      1.6315E+006
      4.6569E+000      1.6390E+006
      4.7318E+000      1.5944E+006
      4.8068E+000      1.5363E+006
      4.8818E+000      1.5431E+006
      4.9567E+000      1.6576E+006
      5.0316E+000      1.8568E+006
      5.1066E+000      2.0655E+006
      5.1815E+000      2.1883E+006
      5.2565E+000      2.1867E+006
      5.3315E+000      2.0923E+006
      5.4064E+000      1.9603E+006
      5.4813E+000      1.8418E+006
      5.5563E+000      1.7585E+006
      5.6312E+000      1.7003E+006
      5.7062E+000      1.6609E+006
      5.7812E+000      1.6560E+006
      5.8561E+000      1.6827E+006
      5.9310E+000      1.7107E+006
      6.0060E+000      1.7201E+006
      6.0809E+000      1.6958E+006
      6.1559E+000      1.6389E+006
      6.2309E+000      1.6110E+006
      6.3058E+000      1.6868E+006
      6.3807E+000      1.8105E+006
      6.4557E+000      1.8783E+006
      6.5306E+000      1.8687E+006
      6.6056E+000      1.8143E+006
      6.6806E+000      1.7425E+006
      6.7555E+000      1.6587E+006
      6.8304E+000      1.5775E+006
      6.9054E+000      1.5306E+006
      6.9803E+000      1.5298E+006
      7.0553E+000      1.5541E+006
      7.1303E+000      1.5803E+006
      7.2052E+000      1.6044E+006
      7.2801E+000      1.6238E+006
      7.3551E+000      1.6272E+006
      7.4301E+000      1.6183E+006
      7.5050E+000      1.6086E+006
      7.5800E+000      1.6037E+006
      7.6549E+000      1.6232E+006
      7.7298E+000      1.6745E+006
      7.8048E+000      1.7178E+006
      7.8798E+000      1.7156E+006
      7.9547E+000      1.6713E+006
      8.0297E+000      1.6122E+006
      8.1046E+000      1.5597E+006
      8.1796E+000      1.5166E+006
      8.2545E+000      1.4811E+006
      8.3294E+000      1.4652E+006
      8.4044E+000      1.4856E+006
      8.4794E+000      1.5319E+006
      8.5543E+000      1.5730E+006
      8.6293E+000      1.5914E+006
      8.7042E+000      1.5916E+006
      8.7791E+000      1.5871E+006
      8.8541E+000      1.5798E+006
      8.9291E+000      1.5674E+006
      9.0040E+000      1.5564E+006
      9.0790E+000      1.5508E+006
      9.1539E+000      1.5478E+006
      9.2288E+000      1.5430E+006
      9.3038E+000      1.5296E+006
      9.3788E+000      1.5020E+006
      9.4537E+000      1.4639E+006
      9.5287E+000      1.4272E+006
      9.6036E+000      1.4010E+006
      9.6785E+000      1.3852E+006
      9.7535E+000      1.3743E+006
      9.8285E+000      1.3681E+006
      9.9034E+000      1.3768E+006
      9.9784E+000      1.4052E+006
      1.0053E+001      1.4372E+006
      1.0128E+001      1.4522E+006
      1.0203E+001      1.4446E+006
      1.0278E+001      1.4273E+006
      1.0353E+001      1.4178E+006
      1.0428E+001      1.4182E+006
      1.0503E+001      1.4164E+006
      1.0578E+001      1.4033E+006
      1.0653E+001      1.3792E+006
      1.0728E+001      1.3498E+006
      1.0803E+001      1.3240E+006
      1.0878E+001      1.3090E+006
      1.0953E+001      1.2997E+006
      1.1028E+001      1.2872E+006
      1.1103E+001      1.2708E+006
      1.1178E+001      1.2560E+006
      1.1252E+001      1.2466E+006
      1.1327E+001      1.2418E+006
      1.1402E+001      1.2409E+006
      1.1477E+001      1.2443E+006
      1.1552E+001      1.2488E+006
      1.1627E+001      1.2521E+006
      1.1702E+001      1.2579E+006
      1.1777E+001      1.2644E+006
      1.1852E+001      1.2621E+006
      1.1927E+001      1.2481E+006
      1.2002E+001      1.2299E+006
      1.2077E+001      1.2135E+006
      1.2152E+001      1.1976E+006
      1.2227E+001      1.1814E+006
      1.2302E+001      1.1684E+006
      1.2377E+001      1.1578E+006
      1.2452E+001      1.1451E+006
      1.2527E+001      1.1320E+006
      1.2602E+001      1.1205E+006
      1.2677E+001      1.1050E+006
      1.2752E+001      1.0823E+006
      1.2826E+001      1.0595E+006
      1.2901E+001      1.0433E+006
      1.2976E+001      1.0315E+006
      1.3051E+001      1.0191E+006
      1.3126E+001      1.0054E+006
      1.3201E+001      9.9629E+005
      1.3276E+001      9.9605E+005
      1.3351E+001      1.0002E+006
      1.3426E+001      1.0042E+006
      1.3501E+001      1.0062E+006
      1.3576E+001      1.0013E+006
      1.3651E+001      9.8627E+005
      1.3726E+001      9.6825E+005
      1.3801E+001      9.5662E+005
      1.3876E+001      9.4812E+005
      1.3951E+001      9.3187E+005
      1.4026E+001      9.0674E+005
      1.4101E+001      8.8232E+005
      1.4176E+001      8.6573E+005
      1.4251E+001      8.5371E+005
      1.4325E+001      8.3809E+005
      1.4400E+001      8.1898E+005
      1.4475E+001      8.0468E+005
      1.4550E+001      7.9994E+005
      1.4625E+001      7.9924E+005
      1.4700E+001      7.9021E+005
      1.4775E+001      7.6892E+005
      1.4850E+001      7.4503E+005
      1.4925E+001      7.2665E+005
