# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{x}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      8.6875E-003
      2.1086E+000      3.0400E-001
      2.1835E+000      7.2273E+000
      2.2585E+000      1.0598E+002
      2.3335E+000      1.0191E+003
      2.4084E+000      6.7982E+003
      2.4833E+000      3.1863E+004
      2.5583E+000      1.0297E+005
      2.6332E+000      2.2940E+005
      2.7082E+000      3.6809E+005
      2.7832E+000      4.6018E+005
      2.8581E+000      4.8600E+005
      2.9330E+000      4.7674E+005
      3.0080E+000      4.9594E+005
      3.0829E+000      5.7426E+005
      3.1579E+000      6.8574E+005
      3.2329E+000      7.7867E+005
      3.3078E+000      8.3247E+005
      3.3827E+000      8.8947E+005
      3.4577E+000      9.8514E+005
      3.5326E+000      1.1181E+006
      3.6076E+000      1.3017E+006
      3.6825E+000      1.5179E+006
      3.7575E+000      1.6685E+006
      3.8325E+000      1.6742E+006
      3.9074E+000      1.6396E+006
      3.9823E+000      1.7906E+006
      4.0573E+000      2.0888E+006
      4.1322E+000      2.2976E+006
      4.2072E+000      2.2899E+006
      4.2821E+000      2.1057E+006
      4.3571E+000      1.8579E+006
      4.4321E+000      1.6638E+006
      4.5070E+000      1.5893E+006
      4.5819E+000      1.6021E+006
      4.6569E+000      1.6087E+006
      4.7318E+000      1.5655E+006
      4.8068E+000      1.5082E+006
      4.8818E+000      1.5124E+006
      4.9567E+000      1.6212E+006
      5.0316E+000      1.8138E+006
      5.1066E+000      2.0173E+006
      5.1815E+000      2.1375E+006
      5.2565E+000      2.1363E+006
      5.3315E+000      2.0444E+006
      5.4064E+000      1.9159E+006
      5.4813E+000      1.8007E+006
      5.5563E+000      1.7202E+006
      5.6312E+000      1.6641E+006
      5.7062E+000      1.6254E+006
      5.7812E+000      1.6192E+006
      5.8561E+000      1.6433E+006
      5.9310E+000      1.6690E+006
      6.0060E+000      1.6769E+006
      6.0809E+000      1.6521E+006
      6.1559E+000      1.5955E+006
      6.2309E+000      1.5677E+006
      6.3058E+000      1.6416E+006
      6.3807E+000      1.7630E+006
      6.4557E+000      1.8303E+006
      6.5306E+000      1.8217E+006
      6.6056E+000      1.7690E+006
      6.6806E+000      1.6989E+006
      6.7555E+000      1.6171E+006
      6.8304E+000      1.5375E+006
      6.9054E+000      1.4911E+006
      6.9803E+000      1.4900E+006
      7.0553E+000      1.5139E+006
      7.1303E+000      1.5395E+006
      7.2052E+000      1.5625E+006
      7.2801E+000      1.5806E+006
      7.3551E+000      1.5831E+006
      7.4301E+000      1.5740E+006
      7.5050E+000      1.5641E+006
      7.5800E+000      1.5591E+006
      7.6549E+000      1.5786E+006
      7.7298E+000      1.6296E+006
      7.8048E+000      1.6724E+006
      7.8798E+000      1.6699E+006
      7.9547E+000      1.6256E+006
      8.0297E+000      1.5673E+006
      8.1046E+000      1.5164E+006
      8.1796E+000      1.4754E+006
      8.2545E+000      1.4421E+006
      8.3294E+000      1.4270E+006
      8.4044E+000      1.4458E+006
      8.4794E+000      1.4893E+006
      8.5543E+000      1.5286E+006
      8.6293E+000      1.5463E+006
      8.7042E+000      1.5459E+006
      8.7791E+000      1.5405E+006
      8.8541E+000      1.5326E+006
      8.9291E+000      1.5203E+006
      9.0040E+000      1.5098E+006
      9.0790E+000      1.5048E+006
      9.1539E+000      1.5019E+006
      9.2288E+000      1.4965E+006
      9.3038E+000      1.4825E+006
      9.3788E+000      1.4554E+006
      9.4537E+000      1.4185E+006
      9.5287E+000      1.3826E+006
      9.6036E+000      1.3562E+006
      9.6785E+000      1.3399E+006
      9.7535E+000      1.3293E+006
      9.8285E+000      1.3239E+006
      9.9034E+000      1.3326E+006
      9.9784E+000      1.3593E+006
      1.0053E+001      1.3889E+006
      1.0128E+001      1.4021E+006
      1.0203E+001      1.3939E+006
      1.0278E+001      1.3764E+006
      1.0353E+001      1.3662E+006
      1.0428E+001      1.3654E+006
      1.0503E+001      1.3632E+006
      1.0578E+001      1.3509E+006
      1.0653E+001      1.3279E+006
      1.0728E+001      1.2992E+006
      1.0803E+001      1.2739E+006
      1.0878E+001      1.2587E+006
      1.0953E+001      1.2486E+006
      1.1028E+001      1.2353E+006
      1.1103E+001      1.2187E+006
      1.1178E+001      1.2040E+006
      1.1252E+001      1.1944E+006
      1.1327E+001      1.1889E+006
      1.1402E+001      1.1865E+006
      1.1477E+001      1.1881E+006
      1.1552E+001      1.1917E+006
      1.1627E+001      1.1950E+006
      1.1702E+001      1.2007E+006
      1.1777E+001      1.2068E+006
      1.1852E+001      1.2042E+006
      1.1927E+001      1.1902E+006
      1.2002E+001      1.1720E+006
      1.2077E+001      1.1554E+006
      1.2152E+001      1.1391E+006
      1.2227E+001      1.1225E+006
      1.2302E+001      1.1091E+006
      1.2377E+001      1.0982E+006
      1.2452E+001      1.0853E+006
      1.2527E+001      1.0717E+006
      1.2602E+001      1.0589E+006
      1.2677E+001      1.0422E+006
      1.2752E+001      1.0189E+006
      1.2826E+001      9.9558E+005
      1.2901E+001      9.7750E+005
      1.2976E+001      9.6296E+005
      1.3051E+001      9.4841E+005
      1.3126E+001      9.3372E+005
      1.3201E+001      9.2455E+005
      1.3276E+001      9.2449E+005
      1.3351E+001      9.2829E+005
      1.3426E+001      9.3230E+005
      1.3501E+001      9.3579E+005
      1.3576E+001      9.3231E+005
      1.3651E+001      9.1719E+005
      1.3726E+001      8.9779E+005
      1.3801E+001      8.8461E+005
      1.3876E+001      8.7542E+005
      1.3951E+001      8.5902E+005
      1.4026E+001      8.3374E+005
      1.4101E+001      8.0957E+005
      1.4176E+001      7.9338E+005
      1.4251E+001      7.8057E+005
      1.4325E+001      7.6321E+005
      1.4400E+001      7.4241E+005
      1.4475E+001      7.2612E+005
      1.4550E+001      7.1863E+005
      1.4625E+001      7.1472E+005
      1.4700E+001      7.0180E+005
      1.4775E+001      6.7580E+005
      1.4850E+001      6.4808E+005
      1.4925E+001      6.2909E+005
