# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      3.0207E-005
      3.4950E-002      0.0000E+000
      5.9900E-002      0.0000E+000
      8.4850E-002      0.0000E+000
      1.0980E-001      0.0000E+000
      1.3475E-001      0.0000E+000
      1.5970E-001      0.0000E+000
      1.8465E-001      0.0000E+000
      2.0960E-001      0.0000E+000
      2.3455E-001      0.0000E+000
      2.5950E-001      0.0000E+000
      2.8445E-001      0.0000E+000
      3.0940E-001      0.0000E+000
      3.3435E-001      0.0000E+000
      3.5930E-001      0.0000E+000
      3.8425E-001      0.0000E+000
      4.0920E-001      0.0000E+000
      4.3415E-001      0.0000E+000
      4.5910E-001      0.0000E+000
      4.8405E-001      0.0000E+000
      5.0900E-001      0.0000E+000
      5.3395E-001      0.0000E+000
      5.5890E-001      0.0000E+000
      5.8385E-001      0.0000E+000
      6.0880E-001      0.0000E+000
      6.3375E-001      0.0000E+000
      6.5870E-001      0.0000E+000
      6.8365E-001      0.0000E+000
      7.0860E-001      0.0000E+000
      7.3355E-001      0.0000E+000
      7.5850E-001      0.0000E+000
      7.8345E-001      0.0000E+000
      8.0840E-001      0.0000E+000
      8.3335E-001      0.0000E+000
      8.5830E-001      0.0000E+000
      8.8325E-001      0.0000E+000
      9.0820E-001      0.0000E+000
      9.3315E-001      0.0000E+000
      9.5810E-001      0.0000E+000
      9.8305E-001      0.0000E+000
      1.0080E+000      0.0000E+000
      1.0330E+000      0.0000E+000
      1.0579E+000      0.0000E+000
      1.0829E+000      0.0000E+000
      1.1078E+000      0.0000E+000
      1.1327E+000      0.0000E+000
      1.1577E+000      0.0000E+000
      1.1826E+000      0.0000E+000
      1.2076E+000      0.0000E+000
      1.2326E+000      0.0000E+000
      1.2575E+000      0.0000E+000
      1.2825E+000      0.0000E+000
      1.3074E+000      0.0000E+000
      1.3323E+000      0.0000E+000
      1.3573E+000      0.0000E+000
      1.3822E+000      0.0000E+000
      1.4072E+000      0.0000E+000
      1.4322E+000      0.0000E+000
      1.4571E+000      0.0000E+000
      1.4821E+000      0.0000E+000
      1.5070E+000      0.0000E+000
      1.5319E+000      0.0000E+000
      1.5569E+000      0.0000E+000
      1.5818E+000      0.0000E+000
      1.6068E+000      0.0000E+000
      1.6318E+000      0.0000E+000
      1.6567E+000      0.0000E+000
      1.6817E+000      0.0000E+000
