#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
      -10.00000000        0.63236176        0.00857942        0.57523526        0.03982557        0.00755992        0.00116160
       -9.96655518        0.73266825        0.01312861        0.66315348        0.04601278        0.00903852        0.00133486
       -9.93311037        0.86646977        0.01848420        0.77767067        0.05870585        0.01017376        0.00143529
       -9.89966555        1.05750225        0.02382783        0.94396702        0.07652652        0.01155955        0.00162132
       -9.86622074        1.24198225        0.02791138        1.10568304        0.09341794        0.01310142        0.00186847
       -9.83277592        1.36474646        0.03121133        1.21121022        0.10568650        0.01454092        0.00209750
       -9.79933110        1.47370801        0.03623761        1.30203251        0.11666213        0.01639256        0.00238320
       -9.76588629        1.61319597        0.04350001        1.42019160        0.12794086        0.01879341        0.00277009
       -9.73244147        1.67994764        0.04853343        1.47942825        0.12903565        0.01992684        0.00302347
       -9.69899666        1.56493944        0.04779140        1.38529400        0.11086909        0.01806852        0.00291643
       -9.66555184        1.34653091        0.04398728        1.20269301        0.08297665        0.01428858        0.00258540
       -9.63210702        1.15965989        0.04032049        1.04479555        0.06141710        0.01083773        0.00228903
       -9.59866221        1.01282745        0.03574440        0.91678861        0.04983660        0.00840768        0.00205016
       -9.56521739        0.85399058        0.02970068        0.77436234        0.04170777        0.00647150        0.00174830
       -9.53177258        0.69754792        0.02491209        0.63307241        0.03326116        0.00489955        0.00140271
       -9.49832776        0.58788560        0.02312132        0.53326293        0.02636617        0.00398213        0.00115306
       -9.46488294        0.52570805        0.02319996        0.47518810        0.02263915        0.00362280        0.00105803
       -9.43143813        0.51452444        0.02456179        0.46313958        0.02220240        0.00349357        0.00112709
       -9.39799331        0.58011631        0.02827468        0.52190179        0.02499232        0.00356589        0.00138163
       -9.36454849        0.67476988        0.03286052        0.60803789        0.02842030        0.00377368        0.00167751
       -9.33110368        0.68031256        0.03340512        0.61324301        0.02825294        0.00368837        0.00172312
       -9.29765886        0.58869837        0.02946582        0.52900082        0.02537586        0.00334467        0.00151120
       -9.26421405        0.54044936        0.02802681        0.48193472        0.02556145        0.00352395        0.00140243
       -9.23076923        0.60921839        0.03345614        0.53954023        0.03013412        0.00449941        0.00158850
       -9.19732441        0.70041407        0.04130758        0.61792705        0.03377739        0.00555504        0.00184701
       -9.16387960        0.71143460        0.04586650        0.62548500        0.03214802        0.00602176        0.00191333
       -9.13043478        0.65581682        0.04712083        0.57441997        0.02649570        0.00598288        0.00179744
       -9.09698997        0.59482258        0.04652309        0.51868637        0.02191616        0.00599656        0.00170039
       -9.06354515        0.55604646        0.04269897        0.48190789        0.02316534        0.00650268        0.00177158
       -9.03010033        0.54627440        0.03631542        0.47064054        0.02995949        0.00738811        0.00197084
       -8.99665552        0.54966372        0.03105351        0.47283109        0.03583979        0.00786684        0.00207249
       -8.96321070        0.52206445        0.02688833        0.45045460        0.03546379        0.00735003        0.00190771
       -8.92976589        0.46144625        0.02123651        0.39954663        0.03230904        0.00667233        0.00168175
       -8.89632107        0.41947940        0.01501500        0.36205471        0.03335310        0.00727644        0.00178015
       -8.86287625        0.41037008        0.01066025        0.34963207        0.03872009        0.00913031        0.00222736
       -8.82943144        0.40310814        0.00854491        0.33861344        0.04265727        0.01066732        0.00262520
       -8.79598662        0.40474636        0.00874821        0.33988740        0.04250007        0.01092768        0.00268300
       -8.76254181        0.46151257        0.01176742        0.39437809        0.04200007        0.01078594        0.00258106
       -8.72909699        0.54622053        0.01552331        0.47364491        0.04345784        0.01104422        0.00255026
       -8.69565217        0.54640007        0.01612605        0.47430223        0.04280420        0.01074891        0.00241867
       -8.66220736        0.44111265        0.01368100        0.37815153        0.03802229        0.00922944        0.00202838
       -8.62876254        0.34022354        0.01184558        0.28671503        0.03253662        0.00753224        0.00159407
       -8.59531773        0.31674797        0.01185484        0.26841196        0.02840467        0.00671609        0.00136040
       -8.56187291        0.35772525        0.01279030        0.31205028        0.02474559        0.00678587        0.00135321
       -8.52842809        0.42040323        0.01420670        0.37715637        0.02054924        0.00706339        0.00142752
       -8.49498328        0.44124526        0.01485602        0.40285858        0.01547765        0.00668393        0.00136908
       -8.46153846        0.38551625        0.01344329        0.35528554        0.01020657        0.00546538        0.00111547
       -8.42809365        0.29336777        0.01095500        0.27120656        0.00627741        0.00410516        0.00082364
       -8.39464883        0.22850830        0.00973586        0.20998699        0.00476156        0.00334985        0.00067403
       -8.36120401        0.23859874        0.01189788        0.21641092        0.00576642        0.00373212        0.00079141
       -8.32775920        0.34087948        0.01796783        0.30774837        0.00855617        0.00539499        0.00121211
       -8.29431438        0.48922869        0.02565208        0.44231418        0.01184629        0.00763614        0.00178000
       -8.26086957        0.58336931        0.03084553        0.52613405        0.01487757        0.00930452        0.00220764
       -8.22742475        0.56845080        0.03197665        0.50568859        0.01847873        0.00997277        0.00233407
       -8.19397993        0.53184314        0.03403099        0.45902347        0.02570569        0.01075167        0.00233132
       -8.16053512        0.61481602        0.04392434        0.51495155        0.03992309        0.01340567        0.00261136
       -8.12709030        0.83002762        0.06076491        0.68873499        0.05903480        0.01807688        0.00341604
       -8.09364548        1.04563459        0.07470042        0.87077663        0.07346034        0.02230252        0.00439468
       -8.06020067        1.13686885        0.07716127        0.95674113        0.07475453        0.02333306        0.00487886
       -8.02675585        1.09807890        0.06951142        0.93752279        0.06502787        0.02126057        0.00475625
       -7.99331104        1.00668144        0.05914854        0.87108863        0.05338878        0.01852284        0.00453264
       -7.95986622        0.91104246        0.04971837        0.79581309        0.04462821        0.01647816        0.00440463
       -7.92642140        0.79172702        0.04008102        0.69706590        0.03648636        0.01414471        0.00394904
       -7.89297659        0.64927148        0.03157249        0.57665974        0.02736251        0.01072976        0.00294698
       -7.85953177        0.54655016        0.02773588        0.48951839        0.02000321        0.00743180        0.00186088
       -7.82608696        0.51664141        0.02731481        0.46625007        0.01629711        0.00561410        0.00116532
       -7.79264214        0.52688702        0.02611604        0.48010470        0.01466346        0.00514450        0.00085832
       -7.75919732        0.57442922        0.02488028        0.52916863        0.01405584        0.00550306        0.00082141
       -7.72575251        0.70358618        0.02790487        0.65231970        0.01560124        0.00670991        0.00105046
       -7.69230769        0.87890908        0.03439497        0.81602005        0.01877647        0.00828760        0.00142999
       -7.65886288        0.98047119        0.03856682        0.91059581        0.02053782        0.00905119        0.00171956
       -7.62541806        0.98216888        0.03800352        0.91361739        0.01979087        0.00887357        0.00188353
       -7.59197324        0.98648381        0.03511230        0.92155775        0.01864894        0.00905576        0.00210906
       -7.55852843        1.03459142        0.03146514        0.97225661        0.01837472        0.01011726        0.00237769
       -7.52508361        1.03180204        0.02656249        0.97452324        0.01760003        0.01071298        0.00240331
       -7.49163880        0.92454152        0.02150433        0.87576508        0.01540533        0.00972222        0.00214456
       -7.45819398        0.78639849        0.01853693        0.74521578        0.01289387        0.00787405        0.00187787
       -7.42474916        0.65594790        0.01662255        0.62093509        0.01058123        0.00615423        0.00165480
       -7.39130435        0.50737985        0.01323351        0.48021325        0.00792412        0.00468508        0.00132389
       -7.35785953        0.41386168        0.01006266        0.39277612        0.00601483        0.00395292        0.00105516
       -7.32441472        0.50739109        0.01096703        0.48345493        0.00690651        0.00486407        0.00119855
       -7.29096990        0.78643815        0.01599216        0.75086505        0.01045405        0.00736551        0.00176137
       -7.25752508        1.08833886        0.02118430        1.04050370        0.01415104        0.01013220        0.00236762
       -7.22408027        1.22677509        0.02273256        1.17432176        0.01565926        0.01147029        0.00259122
       -7.19063545        1.11318545        0.01952557        1.06684393        0.01415106        0.01040465        0.00226024
       -7.15719064        0.82733649        0.01364298        0.79400341        0.01046905        0.00760094        0.00162011
       -7.12374582        0.60151530        0.00932972        0.57864592        0.00718703        0.00518086        0.00117177
       -7.09030100        0.62011043        0.00933826        0.59821917        0.00664749        0.00472141        0.00118410
       -7.05685619        0.84702167        0.01260927        0.81832395        0.00873958        0.00586634        0.00148252
       -7.02341137        1.07312641        0.01558242        1.03757839        0.01119889        0.00707920        0.00168751
       -6.98996656        1.12237522        0.01540201        1.08622109        0.01193068        0.00724480        0.00157664
       -6.95652174        1.03867272        0.01296689        1.00660671        0.01123485        0.00657676        0.00128752
       -6.92307692        0.99529482        0.01153656        0.96585643        0.01089855        0.00591131        0.00109196
       -6.88963211        1.05663720        0.01230735        1.02600756        0.01166498        0.00561056        0.00104675
       -6.85618729        1.15548123        0.01387566        1.12203916        0.01298053        0.00555069        0.00103519
       -6.82274247        1.21168866        0.01468291        1.17654604        0.01397787        0.00549835        0.00098348
       -6.78929766        1.21040640        0.01414043        1.17591604        0.01413306        0.00532146        0.00089540
       -6.75585284        1.23950676        0.01311333        1.20618095        0.01416934        0.00522388        0.00081925
       -6.72240803        1.35353214        0.01280043        1.31941689        0.01515800        0.00536218        0.00079464
       -6.68896321        1.42523535        0.01260480        1.39019615        0.01634946        0.00530967        0.00077526
       -6.65551839        1.31227510        0.01120256        1.27981995        0.01590798        0.00465310        0.00069150
       -6.62207358        1.04920750        0.00857855        1.02308266        0.01334697        0.00364650        0.00055283
       -6.58862876        0.79548300        0.00583005        0.77607888        0.01028077        0.00286472        0.00042857
       -6.55518395        0.66726684        0.00393463        0.65188301        0.00852324        0.00256317        0.00036279
       -6.52173913        0.63915664        0.00296736        0.62536534        0.00798173        0.00250972        0.00033249
       -6.48829431        0.64756230        0.00256496        0.63452409        0.00771842        0.00244969        0.00030514
       -6.45484950        0.69916169        0.00254873        0.68609521        0.00776756        0.00245904        0.00029115
       -6.42140468        0.75222793        0.00258791        0.73888966        0.00796542        0.00249804        0.00028690
       -6.38795987        0.67006259        0.00216975        0.65846412        0.00701501        0.00216927        0.00024444
       -6.35451505        0.44928233        0.00137541        0.44154941        0.00476753        0.00143098        0.00015901
       -6.32107023        0.27754203        0.00084549        0.27269111        0.00307861        0.00083268        0.00009414
       -6.28762542        0.29010800        0.00092296        0.28500321        0.00331365        0.00077411        0.00009407
       -6.25418060        0.42653367        0.00134875        0.41923118        0.00474090        0.00107705        0.00013577
       -6.22073579        0.51621866        0.00162240        0.50766747        0.00549982        0.00126796        0.00016101
       -6.18729097        0.46291675        0.00151120        0.45555517        0.00462297        0.00108956        0.00013786
       -6.15384615        0.33140454        0.00119620        0.32648891        0.00291650        0.00071396        0.00008897
       -6.12040134        0.22992705        0.00088607        0.22686944        0.00168846        0.00043046        0.00005263
       -6.08695652        0.20922700        0.00062775        0.20669741        0.00150263        0.00035470        0.00004452
       -6.05351171        0.27550848        0.00048590        0.27227504        0.00222499        0.00046167        0.00006088
       -6.02006689        0.36946281        0.00048556        0.36519790        0.00308643        0.00061093        0.00008200
       -5.98662207        0.40057205        0.00051468        0.39619203        0.00315156        0.00062952        0.00008426
       -5.95317726        0.37337307        0.00048279        0.36982009        0.00247351        0.00052739        0.00006931
       -5.91973244        0.36288773        0.00039290        0.36009869        0.00188797        0.00045066        0.00005751
       -5.88628763        0.38070224        0.00027440        0.37823038        0.00170281        0.00043950        0.00005514
       -5.85284281        0.37538835        0.00016530        0.37319510        0.00155851        0.00041705        0.00005239
       -5.81939799        0.32051767        0.00009237        0.31882688        0.00121518        0.00034008        0.00004317
       -5.78595318        0.23262766        0.00005077        0.23152885        0.00078392        0.00023399        0.00003013
       -5.75250836        0.13919942        0.00002589        0.13860063        0.00042123        0.00013413        0.00001754
       -5.71906355        0.06536010        0.00001156        0.06509366        0.00018492        0.00006176        0.00000820
       -5.68561873        0.02321939        0.00000563        0.02312116        0.00006681        0.00002273        0.00000306
       -5.65217391        0.00621401        0.00000462        0.00617645        0.00002418        0.00000772        0.00000104
       -5.61872910        0.00138332        0.00000527        0.00136035        0.00001365        0.00000358        0.00000047
       -5.58528428        0.00042470        0.00000602        0.00040373        0.00001205        0.00000257        0.00000034
       -5.55183946        0.00031589        0.00000643        0.00029449        0.00001244        0.00000222        0.00000032
       -5.51839465        0.00038167        0.00000665        0.00035800        0.00001450        0.00000217        0.00000034
       -5.48494983        0.00052726        0.00000695        0.00049807        0.00001935        0.00000249        0.00000041
       -5.45150502        0.00070961        0.00000737        0.00067165        0.00002702        0.00000306        0.00000050
       -5.41806020        0.00087275        0.00000797        0.00082454        0.00003602        0.00000364        0.00000058
       -5.38461538        0.00099253        0.00000905        0.00093344        0.00004532        0.00000411        0.00000061
       -5.35117057        0.00108716        0.00001078        0.00101535        0.00005589        0.00000452        0.00000062
       -5.31772575        0.00127180        0.00001341        0.00117385        0.00007883        0.00000503        0.00000069
       -5.28428094        0.00224070        0.00002202        0.00201603        0.00019469        0.00000686        0.00000110
       -5.25083612        0.00748053        0.00006741        0.00656853        0.00082489        0.00001638        0.00000333
       -5.21739130        0.02892716        0.00025825        0.02518091        0.00342060        0.00005482        0.00001258
       -5.18394649        0.08846036        0.00079965        0.07682546        0.01063584        0.00016071        0.00003870
       -5.15050167        0.19287804        0.00178607        0.16743569        0.02322176        0.00034952        0.00008500
       -5.11705686        0.30116624        0.00294657        0.26164114        0.03588243        0.00056365        0.00013244
       -5.08361204        0.37236943        0.00407687        0.32442095        0.04295170        0.00076030        0.00015961
       -5.05016722        0.45716291        0.00567288        0.40045059        0.04979014        0.00106393        0.00018537
       -5.01672241        0.63749196        0.00824167        0.56128680        0.06608399        0.00163334        0.00024616
       -4.98327759        0.86506350        0.01128131        0.76465792        0.08646184        0.00233667        0.00032576
       -4.94983278        0.99133153        0.01370885        0.88014321        0.09431381        0.00279888        0.00036678
       -4.91638796        0.97358858        0.01493766        0.86902648        0.08639105        0.00287914        0.00035425
       -4.88294314        0.92775575        0.01543972        0.83260927        0.07647866        0.00289732        0.00033078
       -4.84949833        0.96422129        0.01608954        0.86920889        0.07539169        0.00319489        0.00033627
       -4.81605351        1.05368453        0.01678512        0.95291394        0.08000207        0.00361576        0.00036764
       -4.78260870        1.05833024        0.01626513        0.95931675        0.07871760        0.00365145        0.00037932
       -4.74916388        0.90051857        0.01376463        0.81815999        0.06516652        0.00309253        0.00033490
       -4.71571906        0.68528460        0.01059772        0.62478723        0.04728720        0.00234540        0.00026705
       -4.68227425        0.56781726        0.00882229        0.51986469        0.03694555        0.00195005        0.00023468
       -4.64882943        0.57187504        0.00888533        0.52479538        0.03592417        0.00202333        0.00024682
       -4.61538462        0.64334193        0.01007879        0.59074207        0.03986306        0.00237482        0.00028318
       -4.58193980        0.73227845        0.01152045        0.67264214        0.04504592        0.00274364        0.00032630
       -4.54849498        0.77233768        0.01193341        0.70990412        0.04727343        0.00287603        0.00035069
       -4.51505017        0.75540955        0.01102617        0.69532180        0.04583852        0.00286880        0.00035426
       -4.48160535        0.78039422        0.01049566        0.72020173        0.04612201        0.00319643        0.00037839
       -4.44816054        0.91528663        0.01198456        0.84759931        0.05115582        0.00409699        0.00044994
       -4.41471572        1.10777978        0.01524001        1.02940285        0.05731627        0.00527593        0.00054473
       -4.38127090        1.28147058        0.01887637        1.19448205        0.06109217        0.00638836        0.00063163
       -4.34782609        1.43832197        0.02215403        1.34421222        0.06372511        0.00750999        0.00072063
       -4.31438127        1.59863003        0.02496259        1.49722338        0.06693471        0.00868367        0.00082569
       -4.28093645        1.66672165        0.02580737        1.56347727        0.06738131        0.00917097        0.00088473
       -4.24749164        1.53995985        0.02260494        1.44669063        0.06158535        0.00825900        0.00081993
       -4.21404682        1.35102794        0.01641463        1.27227355        0.05494444        0.00670666        0.00068866
       -4.18060201        1.30101404        0.01068292        1.22945269        0.05443537        0.00582723        0.00061583
       -4.14715719        1.31608066        0.00693277        1.24747691        0.05552870        0.00554675        0.00059553
       -4.11371237        1.21329292        0.00432156        1.15322921        0.05019724        0.00500414        0.00054077
       -4.08026756        1.03696244        0.00225301        0.98904095        0.04100880        0.00420291        0.00045677
       -4.04682274        0.89840339        0.00096186        0.85960649        0.03393696        0.00350909        0.00038899
       -4.01337793        0.75524763        0.00046898        0.72369302        0.02800366        0.00276287        0.00031910
       -3.97993311        0.57259511        0.00042778        0.54888755        0.02116740        0.00188328        0.00022911
       -3.94648829        0.42129868        0.00052064        0.40407702        0.01537916        0.00117261        0.00014926
       -3.91304348        0.34611094        0.00053621        0.33244869        0.01222379        0.00079727        0.00010498
       -3.87959866        0.31119858        0.00039973        0.29954615        0.01053150        0.00063443        0.00008677
       -3.84615385        0.26894583        0.00020986        0.25947401        0.00867542        0.00051482        0.00007171
       -3.81270903        0.21739142        0.00008157        0.21029981        0.00656994        0.00038861        0.00005149
       -3.77926421        0.17452081        0.00002796        0.16928844        0.00488646        0.00028490        0.00003306
       -3.74581940        0.13186169        0.00001156        0.12813564        0.00349398        0.00020047        0.00002003
       -3.71237458        0.08069694        0.00000629        0.07848390        0.00207791        0.00011828        0.00001057
       -3.67892977        0.03647112        0.00000385        0.03548354        0.00092668        0.00005271        0.00000434
       -3.64548495        0.01185899        0.00000258        0.01153464        0.00030303        0.00001737        0.00000137
       -3.61204013        0.00278258        0.00000185        0.00269959        0.00007624        0.00000450        0.00000039
       -3.57859532        0.00049517        0.00000135        0.00047396        0.00001853        0.00000119        0.00000015
       -3.54515050        0.00009563        0.00000101        0.00008591        0.00000804        0.00000057        0.00000010
       -3.51170569        0.00005118        0.00000087        0.00004189        0.00000776        0.00000056        0.00000010
       -3.47826087        0.00005312        0.00000082        0.00004215        0.00000937        0.00000067        0.00000012
       -3.44481605        0.00005555        0.00000077        0.00004326        0.00001065        0.00000073        0.00000013
       -3.41137124        0.00005458        0.00000075        0.00004180        0.00001117        0.00000072        0.00000013
       -3.37792642        0.00005103        0.00000077        0.00003851        0.00001094        0.00000068        0.00000013
       -3.34448161        0.00004567        0.00000074        0.00003395        0.00001020        0.00000065        0.00000014
       -3.31103679        0.00004410        0.00000071        0.00003251        0.00001003        0.00000070        0.00000015
       -3.27759197        0.00005275        0.00000085        0.00003906        0.00001180        0.00000087        0.00000017
       -3.24414716        0.00006996        0.00000122        0.00005187        0.00001554        0.00000112        0.00000021
       -3.21070234        0.00008746        0.00000165        0.00006432        0.00001990        0.00000134        0.00000025
       -3.17725753        0.00009922        0.00000187        0.00007212        0.00002348        0.00000148        0.00000028
       -3.14381271        0.00010405        0.00000179        0.00007504        0.00002544        0.00000149        0.00000029
       -3.11036789        0.00010127        0.00000156        0.00007308        0.00002499        0.00000136        0.00000027
       -3.07692308        0.00009170        0.00000135        0.00006658        0.00002238        0.00000114        0.00000025
       -3.04347826        0.00007907        0.00000120        0.00005772        0.00001898        0.00000095        0.00000022
       -3.01003344        0.00006451        0.00000104        0.00004744        0.00001507        0.00000077        0.00000019
       -2.97658863        0.00004781        0.00000083        0.00003582        0.00001043        0.00000058        0.00000015
       -2.94314381        0.00003165        0.00000058        0.00002437        0.00000621        0.00000038        0.00000011
       -2.90969900        0.00001874        0.00000034        0.00001469        0.00000343        0.00000021        0.00000006
       -2.87625418        0.00001004        0.00000016        0.00000780        0.00000195        0.00000011        0.00000003
       -2.84280936        0.00000561        0.00000005        0.00000417        0.00000132        0.00000006        0.00000002
       -2.80936455        0.00000403        0.00000001        0.00000280        0.00000117        0.00000004        0.00000001
       -2.77591973        0.00000309        0.00000001        0.00000201        0.00000103        0.00000004        0.00000001
       -2.74247492        0.00000191        0.00000001        0.00000115        0.00000072        0.00000003        0.00000001
       -2.70903010        0.00000086        0.00000001        0.00000047        0.00000037        0.00000001        0.00000000
       -2.67558528        0.00000028        0.00000000        0.00000014        0.00000013        0.00000000        0.00000000
       -2.64214047        0.00000006        0.00000000        0.00000003        0.00000003        0.00000000        0.00000000
       -2.60869565        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000
       -2.57525084        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.54180602        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.50836120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47491639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44147157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40802676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37458194        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.34113712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.30769231        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27424749        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24080268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20735786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17391304        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14046823        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.10702341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07357860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.04013378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.00668896        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97324415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.93979933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90635452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87290970        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83946488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80602007        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77257525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.73913043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.70568562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67224080        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.63879599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.60535117        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57190635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.53846154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.50501672        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47157191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.43812709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.40468227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.37123746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.33779264        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.30434783        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.27090301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.23745819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.20401338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17056856        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.13712375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.10367893        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07023411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.03678930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.00334448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.96989967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.93645485        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.90301003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86956522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83612040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.80267559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.76923077        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73578595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.70234114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.66889632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63545151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.60200669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
