#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-down angular momentum projected density of states for species S                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -4.24158316        0.62519039        0.03120056        0.57089513        0.02118207        0.00148208        0.00043055
       -4.20813835        0.60038337        0.02860970        0.54732531        0.02264293        0.00141162        0.00039381
       -4.17469353        0.56870935        0.02779502        0.51622512        0.02296398        0.00136542        0.00035981
       -4.14124872        0.57889464        0.03242903        0.52199467        0.02271993        0.00139170        0.00035930
       -4.10780390        0.60337985        0.03930687        0.54040734        0.02192539        0.00137811        0.00036214
       -4.07435908        0.57092091        0.04134513        0.50842007        0.01961301        0.00121834        0.00032436
       -4.04091427        0.46405879        0.03513551        0.41194119        0.01576335        0.00096634        0.00025239
       -4.00746945        0.33786490        0.02320391        0.30139521        0.01229114        0.00078212        0.00019252
       -3.97402464        0.25596751        0.01158817        0.23244035        0.01101432        0.00075139        0.00017328
       -3.94057982        0.21791705        0.00452340        0.20154120        0.01091294        0.00076822        0.00017129
       -3.90713500        0.17820668        0.00164478        0.16614985        0.00958260        0.00068170        0.00014775
       -3.87369019        0.12841811        0.00072986        0.11978058        0.00728635        0.00051775        0.00010356
       -3.84024537        0.10609235        0.00047190        0.09828471        0.00682124        0.00044298        0.00007152
       -3.80680055        0.13311198        0.00048800        0.12238772        0.00962079        0.00054459        0.00007088
       -3.77335574        0.18248088        0.00059374        0.16735319        0.01372681        0.00071877        0.00008837
       -3.73991092        0.21015205        0.00064756        0.19277575        0.01580250        0.00082423        0.00010201
       -3.70646611        0.20217765        0.00064916        0.18604031        0.01452298        0.00085713        0.00010806
       -3.67302129        0.17738924        0.00063234        0.16416431        0.01162657        0.00085442        0.00011159
       -3.63957647        0.15759255        0.00055112        0.14639017        0.00976567        0.00077530        0.00011028
       -3.60613166        0.14976247        0.00039613        0.13888439        0.00976004        0.00061887        0.00010304
       -3.57268684        0.14150988        0.00025474        0.13080977        0.00988108        0.00047304        0.00009125
       -3.53924203        0.11879433        0.00021257        0.10978490        0.00830939        0.00041233        0.00007514
       -3.50579721        0.09947235        0.00037663        0.09246823        0.00605154        0.00050610        0.00006985
       -3.47235239        0.12377987        0.00102141        0.11622936        0.00555581        0.00086499        0.00010830
       -3.43890758        0.22258916        0.00257945        0.20994486        0.00822343        0.00162021        0.00022120
       -3.40546276        0.39550820        0.00526040        0.37255841        0.01454345        0.00274774        0.00039819
       -3.37201795        0.59391984        0.00861277        0.55673347        0.02412099        0.00388955        0.00056306
       -3.33857313        0.74060867        0.01146711        0.68961014        0.03431929        0.00458048        0.00063165
       -3.30512831        0.76980960        0.01246309        0.71237280        0.03981827        0.00457055        0.00058490
       -3.27168350        0.67573122        0.01138317        0.62294295        0.03694838        0.00398336        0.00047336
       -3.23823868        0.54089255        0.00953218        0.49887719        0.02877344        0.00332302        0.00038672
       -3.20479387        0.47500000        0.00827858        0.44074023        0.02244440        0.00313603        0.00040076
       -3.17134905        0.54735016        0.00862231        0.51093393        0.02342671        0.00382838        0.00053884
       -3.13790423        0.77573912        0.01122354        0.72532659        0.03277310        0.00561806        0.00079783
