#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.766066 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -4.23393446        0.63269484        0.00860250        0.57554074        0.03983179        0.00755818        0.00116164
       -4.20048965        0.73302782        0.01315008        0.66348516        0.04602108        0.00903658        0.00133492
       -4.16704483        0.86673384        0.01849635        0.77791708        0.05871292        0.01017217        0.00143531
       -4.13360001        1.05767934        0.02382875        0.94413829        0.07653241        0.01155856        0.00162134
       -4.10015520        1.24209235        0.02790027        1.10579873        0.09342321        0.01310159        0.00186856
       -4.06671038        1.36467022        0.03118407        1.21115792        0.10568757        0.01454302        0.00209765
       -4.03326557        1.47332370        0.03619231        1.30169972        0.11665187        0.01639652        0.00238327
       -3.99982075        1.61265680        0.04344936        1.41972363        0.12791642        0.01879746        0.00276994
       -3.96637593        1.67968631        0.04850602        1.47922099        0.12900753        0.01992865        0.00302312
       -3.93293112        1.56530481        0.04781002        1.38565516        0.11085609        0.01806746        0.00291608
       -3.89948630        1.34744577        0.04404647        1.20354192        0.08298632        0.01428581        0.00258525
       -3.86604149        1.16071514        0.04039208        1.04575986        0.06143915        0.01083498        0.00228907
       -3.83259667        1.01367039        0.03580234        0.91755360        0.04985792        0.00840622        0.00205032
       -3.79915185        0.85453994        0.02973596        0.77485982        0.04172414        0.00647152        0.00174850
       -3.76570704        0.69788847        0.02492748        0.63338349        0.03327406        0.00490047        0.00140296
       -3.73226222        0.58810461        0.02312208        0.53346848        0.02637732        0.00398339        0.00115334
       -3.69881741        0.52586863        0.02319245        0.47534408        0.02264967        0.00362412        0.00105831
       -3.66537259        0.51468772        0.02455437        0.46329813        0.02221305        0.00349480        0.00112738
       -3.63192777        0.58030580        0.02827383        0.52208048        0.02500264        0.00356689        0.00138196
       -3.59848296        0.67492050        0.03286448        0.60817522        0.02842858        0.00377438        0.00167784
       -3.56503814        0.68031133        0.03340550        0.61323638        0.02825718        0.00368895        0.00172333
       -3.53159333        0.58850128        0.02945803        0.52881193        0.02537488        0.00334524        0.00151121
       -3.49814851        0.54009566        0.02801331        0.48159952        0.02555618        0.00352438        0.00140227
       -3.46470369        0.60876885        0.03344119        0.53911188        0.03012805        0.00449949        0.00158824
       -3.43125888        0.69996470        0.04129720        0.61749283        0.03377345        0.00555453        0.00184669
       -3.39781406        0.71109631        0.04586709        0.62515059        0.03214514        0.00602050        0.00191299
       -3.36436924        0.65560943        0.04713163        0.57420914        0.02649027        0.00598125        0.00179714
       -3.33092443        0.59466716        0.04653631        0.51852941        0.02190582        0.00599544        0.00170017
       -3.29747961        0.55590517        0.04270915        0.48176908        0.02315283        0.00650267        0.00177144
       -3.26403480        0.54622335        0.03632403        0.47058759        0.02995206        0.00738887        0.00197081
       -3.23058998        0.54975321        0.03106469        0.47290799        0.03584046        0.00786755        0.00207252
       -3.19714516        0.52220817        0.02690448        0.45057920        0.03546674        0.00735007        0.00190767
       -3.16370035        0.46155750        0.02125941        0.39963729        0.03230752        0.00667175        0.00168154
       -3.13025553        0.41961873        0.01504693        0.36216759        0.03334834        0.00727608        0.00177979
       -3.09681072        0.41062350        0.01069615        0.34984945        0.03871942        0.00913136        0.00222712
       -3.06336590        0.40335455        0.00856592        0.33883060        0.04266285        0.01066975        0.00262544
       -3.02992108        0.40468725        0.00873636        0.33983764        0.04250007        0.01092953        0.00268365
       -2.99647627        0.46100494        0.01172612        0.39393223        0.04197958        0.01078538        0.00258164
       -2.96303145        0.54552110        0.01547559        0.47303335        0.04342000        0.01104173        0.00255044
       -2.92958664        0.54591842        0.01609363        0.47389239        0.04276764        0.01074621        0.00241854
       -2.89614182        0.44097037        0.01366761        0.37804811        0.03799922        0.00922732        0.00202811
       -2.86269700        0.34027296        0.01184354        0.28677985        0.03252522        0.00753058        0.00159377
       -2.82925219        0.31691243        0.01186094        0.26857737        0.02839941        0.00671462        0.00136009
       -2.79580737        0.35807594        0.01280711        0.31238867        0.02474316        0.00678417        0.00135283
       -2.76236256        0.42095958        0.01423286        0.37769318        0.02054563        0.00706096        0.00142694
       -2.72891774        0.44189343        0.01488327        0.40349084        0.01547052        0.00668052        0.00136828
       -2.69547292        0.38611551        0.01346632        0.35587410        0.01019897        0.00546145        0.00111468
       -2.66202811        0.29382657        0.01097754        0.27165050        0.00627352        0.00410185        0.00082315
       -2.62858329        0.22881538        0.00976494        0.21026631        0.00476197        0.00334821        0.00067395
       -2.59513848        0.23886792        0.01194033        0.21663457        0.00576919        0.00373225        0.00079157
       -2.56169366        0.34130126        0.01803228        0.30809952        0.00856036        0.00539674        0.00121236
       -2.52824884        0.48990250        0.02574056        0.44288886        0.01185321        0.00763954        0.00178034
       -2.49480403        0.58417934        0.03093916        0.52683463        0.01488861        0.00930882        0.00220811
       -2.46135921        0.56922657        0.03204814        0.50637235        0.01849503        0.00997647        0.00233458
       -2.42791440        0.53279064        0.03408191        0.45988962        0.02573340        0.01075402        0.00233168
       -2.39446958        0.61644002        0.04398391        0.51646734        0.03997016        0.01340721        0.00261141
       -2.36102476        0.83164152        0.06079867        0.69026281        0.05908506        0.01807892        0.00341606
       -2.32757995        1.04451238        0.07455879        0.86978564        0.07346631        0.02230605        0.00439560
       -2.29413513        1.13171186        0.07678790        0.95200688        0.07469937        0.02333673        0.00488099
       -2.26069032        1.09233347        0.06913431        0.93221157        0.06496837        0.02126110        0.00475811
       -2.22724550        1.00439840        0.05900955        0.86895516        0.05338158        0.01851945        0.00453266
       -2.19380068        0.91183253        0.04976869        0.79652571        0.04466137        0.01647363        0.00440313
       -2.16035587        0.79289920        0.04014044        0.69814842        0.03652172        0.01414118        0.00394745
       -2.12691105        0.64955190        0.03156603        0.57692697        0.02738553        0.01072722        0.00294615
       -2.09346623        0.54627262        0.02768970        0.48927552        0.02001570        0.00743099        0.00186071
       -2.06002142        0.51663882        0.02728434        0.46626973        0.01630211        0.00561731        0.00116532
       -2.02657660        0.52748865        0.02613508        0.48068093        0.01466331        0.00515115        0.00085817
       -1.99313179        0.57503943        0.02493133        0.52972725        0.01405203        0.00550765        0.00082117
       -1.95968697        0.70370548        0.02795805        0.65239372        0.01559461        0.00670881        0.00105029
       -1.92624215        0.87893153        0.03444997        0.81599944        0.01876831        0.00828388        0.00142994
       -1.89279734        0.98092445        0.03862919        0.91099620        0.02052955        0.00904993        0.00171958
       -1.85935252        0.98310535        0.03806582        0.91449677        0.01978190        0.00887730        0.00188356
       -1.82590771        0.98767410        0.03516960        0.92269231        0.01863957        0.00906345        0.00210917
       -1.79246289        1.03561262        0.03151633        0.97322210        0.01837173        0.01012437        0.00237808
       -1.75901807        1.03225360        0.02659953        0.97492763        0.01760756        0.01071484        0.00240404
       -1.72557326        0.92447396        0.02151794        0.87568068        0.01541193        0.00971821        0.00214520
       -1.69212844        0.78620051        0.01853057        0.74504207        0.01288349        0.00786652        0.00187786
       -1.65868363        0.65584198        0.01660965        0.62087822        0.01055424        0.00614576        0.00165412
       -1.62523881        0.50730176        0.01322352        0.48018106        0.00789628        0.00467782        0.00132307
       -1.59179399        0.41372053        0.01005782        0.39266026        0.00599978        0.00394800        0.00105467
       -1.55834918        0.50717278        0.01096523        0.48324084        0.00690738        0.00486088        0.00119844
       -1.52490436        0.78609642        0.01598691        0.75051942        0.01046626        0.00736246        0.00176136
       -1.49145955        1.08778767        0.02116714        1.03996017        0.01416449        0.01012844        0.00236743
       -1.45801473        1.22603204        0.02270118        1.17361028        0.01566326        0.01146657        0.00259075
       -1.42456991        1.11244590        0.01948958        1.06615048        0.01414392        0.01040223        0.00225970
       -1.39112510        0.82681823        0.01361633        0.79352227        0.01045958        0.00760023        0.00161981
       -1.35768028        0.60124128        0.00931730        0.57838698        0.00718425        0.00518089        0.00117186
       -1.32423547        0.61991648        0.00933442        0.59802450        0.00665260        0.00472051        0.00118445
       -1.29079065        0.84674731        0.01260759        0.81804582        0.00874688        0.00586417        0.00148286
       -1.25734583        1.07267766        0.01558138        1.03713181        0.01119987        0.00707700        0.00168759
       -1.22390102        1.12161681        0.01540033        1.08547849        0.01191905        0.00724256        0.00157638
       -1.19045620        1.03760114        0.01296125        1.00556742        0.01121229        0.00657309        0.00128709
       -1.15701139        0.99444186        0.01152960        0.96503414        0.01087836        0.00590797        0.00109180
       -1.12356657        1.05689069        0.01231161        1.02625132        0.01166628        0.00561406        0.00104742
       -1.09012175        1.15722108        0.01390284        1.12370459        0.01300987        0.00556663        0.00103715
       -1.05667694        1.21422117        0.01472857        1.17896180        0.01402099        0.00552335        0.00098646
       -1.02323212        1.21253418        0.01418226        1.17793503        0.01417613        0.00534269        0.00089807
       -0.98978731        1.24058227        0.01312698        1.20719142        0.01421462        0.00522913        0.00082012
       -0.95634249        1.35367585        0.01277976        1.31954838        0.01520301        0.00535118        0.00079353
       -0.92289767        1.42481912        0.01256697        1.38981211        0.01637200        0.00529453        0.00077352
       -0.88945286        1.31161076        0.01117155        1.27920815        0.01589508        0.00464549        0.00069050
       -0.85600804        1.04856477        0.00856632        1.02248060        0.01331780        0.00364729        0.00055277
       -0.82256322        0.79505552        0.00583473        0.77566254        0.01026087        0.00286851        0.00042887
       -0.78911841        0.66708931        0.00394952        0.65169205        0.00851819        0.00256653        0.00036301
       -0.75567359        0.63912584        0.00298521        0.62531245        0.00798369        0.00251197        0.00033253
       -0.72222878        0.64753208        0.00257881        0.63447847        0.00771932        0.00245046        0.00030502
       -0.68878396        0.69906025        0.00255609        0.68599130        0.00776386        0.00245811        0.00029088
       -0.65533914        0.75210232        0.00259157        0.73876977        0.00795838        0.00249606        0.00028654
       -0.62189433        0.66998321        0.00217244        0.65839110        0.00700822        0.00216734        0.00024411
       -0.58844951        0.44925429        0.00137737        0.44152515        0.00476321        0.00142977        0.00015879
       -0.55500470        0.27752815        0.00084663        0.27267913        0.00307615        0.00083219        0.00009405
       -0.52155988        0.29007370        0.00092388        0.28497076        0.00331100        0.00077400        0.00009405
       -0.48811506        0.42646324        0.00134989        0.41916377        0.00473676        0.00107706        0.00013577
       -0.45467025        0.51612702        0.00162352        0.50757976        0.00549482        0.00126793        0.00016099
       -0.42122543        0.46283631        0.00151176        0.45547839        0.00461889        0.00108946        0.00013782
       -0.38778062        0.33134502        0.00119587        0.32643223        0.00291421        0.00071379        0.00008892
       -0.35433580        0.22987026        0.00088474        0.22681542        0.00168735        0.00043018        0.00005257
       -0.32089098        0.20916073        0.00062539        0.20663498        0.00150167        0.00035426        0.00004444
       -0.28744617        0.27543555        0.00048263        0.27220764        0.00222346        0.00046106        0.00006076
       -0.25400135        0.36936872        0.00048183        0.36511055        0.00308431        0.00061017        0.00008186
       -0.22055654        0.40041375        0.00051141        0.39603993        0.00314960        0.00062867        0.00008415
       -0.18711172        0.37315486        0.00048063        0.36960579        0.00247264        0.00052656        0.00006924
       -0.15366690        0.36273786        0.00039175        0.35995002        0.00188853        0.00045009        0.00005748
       -0.12022209        0.38077676        0.00027381        0.37830406        0.00170438        0.00043942        0.00005509
       -0.08677727        0.37571530        0.00016504        0.37352026        0.00156019        0.00041748        0.00005232
       -0.05333246        0.32099441        0.00009229        0.31930198        0.00121620        0.00034083        0.00004311
       -0.01988764        0.23309463        0.00005064        0.23199516        0.00078401        0.00023473        0.00003009
        0.01355718        0.13952714        0.00002554        0.13892903        0.00042049        0.00013457        0.00001751
        0.04700199        0.06552899        0.00001108        0.06526426        0.00018365        0.00006182        0.00000818
        0.08044681        0.02328902        0.00000525        0.02319295        0.00006527        0.00002253        0.00000303
        0.11389162        0.00623927        0.00000453        0.00620385        0.00002252        0.00000736        0.00000100
        0.14733644        0.00138815        0.00000563        0.00136698        0.00001199        0.00000313        0.00000042
        0.18078126        0.00041289        0.00000685        0.00039310        0.00001057        0.00000209        0.00000028
        0.21422607        0.00027893        0.00000753        0.00025809        0.00001130        0.00000176        0.00000025
        0.24767089        0.00030924        0.00000767        0.00028598        0.00001360        0.00000173        0.00000027
        0.28111570        0.00041835        0.00000771        0.00038995        0.00001834        0.00000203        0.00000032
        0.31456052        0.00057265        0.00000811        0.00053590        0.00002564        0.00000258        0.00000041
        0.34800534        0.00072691        0.00000916        0.00067975        0.00003429        0.00000322        0.00000050
        0.38145015        0.00086960        0.00001101        0.00081075        0.00004351        0.00000379        0.00000055
        0.41489497        0.00100699        0.00001325        0.00093446        0.00005446        0.00000424        0.00000057
        0.44833979        0.00121227        0.00001527        0.00111343        0.00007825        0.00000469        0.00000063
        0.48178460        0.00215579        0.00002184        0.00193206        0.00019446        0.00000641        0.00000103
        0.51522942        0.00733948        0.00006407        0.00643355        0.00082272        0.00001586        0.00000328
        0.54867423        0.02870930        0.00025069        0.02497829        0.00341350        0.00005421        0.00001261
        0.58211905        0.08811353        0.00078606        0.07650643        0.01062231        0.00015990        0.00003884
