#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.019886 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -4.98011390        0.11359467        0.04381520        0.05938534        0.00973253        0.00066160
       -4.94666908        0.11140042        0.04272890        0.05840423        0.00961605        0.00065124
       -4.91322427        0.11050152        0.04164323        0.05865581        0.00955831        0.00064416
       -4.87977945        0.11774318        0.04067651        0.06649685        0.00990701        0.00066282
       -4.84633464        0.13406477        0.03988415        0.08273150        0.01073163        0.00071749
       -4.81288982        0.15946628        0.03931503        0.10727844        0.01205666        0.00081613
       -4.77944500        0.19394771        0.03901808        0.14005634        0.01390656        0.00096672
       -4.74600019        0.23750906        0.03904219        0.18098387        0.01630581        0.00117719
       -4.71255537        0.29015033        0.03943627        0.22997968        0.01927886        0.00145552
       -4.67911056        0.35187153        0.04024921        0.28696246        0.02285020        0.00180966
       -4.64566574        0.66596179        0.04783651        0.57382298        0.04082797        0.00347433
       -4.61222092        1.08896373        0.04900305        0.96973477        0.06443885        0.00578706
       -4.57877611        0.62683325        0.04282434        0.54145834        0.03897912        0.00357145
       -4.54533129        0.59991063        0.04193285        0.51668353        0.03769798        0.00359628
       -4.51188647        0.58228781        0.04143693        0.50024879        0.03693572        0.00366637
       -4.47844166        0.56850613        0.04116179        0.48720596        0.03638353        0.00375484
       -4.44499684        0.55650958        0.04104723        0.47568630        0.03592683        0.00384922
       -4.41155203        0.54629816        0.04108635        0.46569105        0.03557107        0.00394969
       -4.37810721        0.53783622        0.04125841        0.45720342        0.03531822        0.00405617
       -4.34466239        0.53083196        0.04144240        0.45007830        0.03514456        0.00416670
       -4.31121758        0.52522092        0.04160419        0.44428751        0.03504832        0.00428091
       -4.27777276        0.52030621        0.04167154        0.43925934        0.03498238        0.00439294
       -4.24432795        0.51503415        0.04159616        0.43406727        0.03487713        0.00449358
       -4.21088313        0.51025222        0.04152569        0.42932904        0.03480674        0.00459074
       -4.17743831        0.50596041        0.04145950        0.42504498        0.03477060        0.00468535
       -4.14399350        0.50215874        0.04139696        0.42121536        0.03476808        0.00477835
       -4.11054868        0.49884589        0.04133735        0.41783939        0.03479846        0.00487068
       -4.07710387        0.49582031        0.04126218        0.41475095        0.03484568        0.00496151
       -4.04365905        0.49293703        0.04115539        0.41183428        0.03489705        0.00505031
       -4.01021423        0.49019605        0.04101282        0.40909480        0.03495067        0.00513776
       -3.97676942        0.48759042        0.04082851        0.40653347        0.03500392        0.00522452
       -3.94332460        0.63604821        0.04155519        0.54390663        0.04312701        0.00745937
       -3.90987979        0.54820924        0.04040653        0.46232305        0.03943709        0.00604257
       -3.87643497        0.55839700        0.04011351        0.47180278        0.04016225        0.00631845
       -3.84299015        0.57177485        0.03977854        0.48428454        0.04107343        0.00663834
       -3.80954534        0.58834485        0.03940359        0.49976749        0.04216681        0.00700696
       -3.77610052        0.60810694        0.03899063        0.51824890        0.04343839        0.00742902
       -3.74265571        0.63106102        0.03854158        0.53972604        0.04488419        0.00790921
       -3.70921089        0.66124915        0.03823926        0.56773971        0.04675614        0.00851404
       -3.67576607        0.72014758        0.03779912        0.62269513        0.04998494        0.00966839
       -3.64232126        0.68358488        0.03685480        0.58950009        0.04796659        0.00926341
       -3.60887644        0.63541126        0.03563435        0.54598818        0.04510653        0.00868220
       -3.57543163        0.64484076        0.03471931        0.55558528        0.04550256        0.00903361
       -3.54198681        0.66365699        0.03411523        0.57348094        0.04653550        0.00952533
       -3.50854199        0.68123279        0.03323765        0.59063241        0.04732083        0.01004191
       -3.47509718        0.70045834        0.03226011        0.60951007        0.04805708        0.01063109
       -3.44165236        0.72235440        0.03125098        0.63098138        0.04880926        0.01131278
       -3.40820755        0.74692097        0.03021807        0.65505038        0.04955792        0.01209460
       -3.37476273        0.77495566        0.02938078        0.68220857        0.05037621        0.01299010
       -3.34131791        0.83607203        0.02863781        0.74079611        0.05175537        0.01488275
       -3.30787310        0.75097654        0.02794145        0.65982590        0.05083971        0.01236949
