#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.019886 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -4.98011390        0.31077467        0.10261165        0.18169554        0.02478257        0.00168491
       -4.94666908        0.37742105        0.11406481        0.23233275        0.02906927        0.00195421
       -4.91322427        0.30415257        0.08246483        0.19769052        0.02250486        0.00149237
       -4.87977945        0.16304713        0.03879981        0.11195582        0.01153850        0.00075300
       -4.84633464        0.05970843        0.01215206        0.04325837        0.00403831        0.00025969
       -4.81288982        0.02724094        0.00460410        0.02065812        0.00185276        0.00012595
       -4.77944500        0.07346664        0.01138744        0.05653370        0.00516617        0.00037933
       -4.74600019        0.24911908        0.03556950        0.19501593        0.01724022        0.00129343
       -4.71255537        0.58409145        0.07425297        0.46737056        0.03943835        0.00302957
       -4.67911056        0.95466462        0.10136218        0.78600457        0.06234001        0.00495786
       -4.64566574        1.16114303        0.09127852        0.99127392        0.07251828        0.00607232
       -4.61222092        1.15306524        0.05610608        1.02223985        0.06858340        0.00613591
       -4.57877611        1.00404423        0.02675719        0.91407792        0.05769615        0.00551297
       -4.54533129        0.77436941        0.01435729        0.71143889        0.04412620        0.00444703
       -4.51188647        0.52355673        0.01462439        0.47518514        0.03057444        0.00317276
       -4.47844166        0.33340023        0.02890128        0.28061396        0.02173710        0.00214788
       -4.44499684        0.26729695        0.06105792        0.18272013        0.02167806        0.00184083
       -4.41155203        0.31012698        0.09546994        0.18440702        0.02800930        0.00224072
       -4.37810721        0.40831437        0.10315997        0.26724516        0.03482309        0.00308616
       -4.34466239        0.57126730        0.08263127        0.44141237        0.04269492        0.00452873
       -4.31121758        0.76104304        0.05895840        0.64403057        0.05185619        0.00619788
       -4.27777276        0.78386914        0.04213665        0.68370361        0.05158570        0.00644317
       -4.24432795        0.56137598        0.02670956        0.49338578        0.03665215        0.00462850
       -4.21088313        0.29805562        0.01509135        0.26071065        0.01978409        0.00246953
       -4.17743831        0.19531221        0.01349578        0.16626137        0.01391091        0.00164415
       -4.14399350        0.23354077        0.01956300        0.19449869        0.01749369        0.00198539
       -4.11054868        0.27460036        0.02472390        0.22665468        0.02088837        0.00233341
       -4.07710387        0.25958521        0.02557162        0.21178195        0.01999748        0.00223416
       -4.04365905        0.27213283        0.02601533        0.22303568        0.02052495        0.00255687
       -4.01021423        0.40296879        0.02644065        0.34416970        0.02806021        0.00429823
       -3.97676942        0.60925381        0.02289218        0.53984995        0.03945826        0.00705342
       -3.94332460        0.73282382        0.01630022        0.66211046        0.04549205        0.00892108
       -3.90987979        0.65364057        0.01053548        0.59505509        0.03982417        0.00822583
       -3.87643497        0.42905800        0.00703832        0.39030763        0.02620204        0.00551002
       -3.84299015        0.25150340        0.00798106        0.22403898        0.01621035        0.00327300
       -3.80954534        0.28900128        0.01826207        0.24647429        0.02039420        0.00387072
       -3.77610052        0.57378464        0.03841540        0.48696994        0.04047369        0.00792561
       -3.74265571        0.94821870        0.05739439        0.81241309        0.06499260        0.01341861
       -3.70921089        1.17638542        0.06394797        1.01677216        0.07878471        0.01688057
       -3.67576607        1.21098967        0.06254533        1.04987096        0.08138060        0.01719279
       -3.64232126        1.17159109        0.06168864        1.01214110        0.08180839        0.01595296
       -3.60887644        1.09828710        0.05997893        0.94320061        0.08094601        0.01416155
       -3.57543163        0.96893120        0.05476124        0.82700440        0.07522895        0.01193661
       -3.54198681        0.78182170        0.04651275        0.66273386        0.06319523        0.00937986
       -3.50854199        0.54913903        0.03828449        0.45851237        0.04584704        0.00649512
       -3.47509718        0.36546371        0.04033732        0.28881917        0.03201100        0.00429622
       -3.44165236        0.33961578        0.05785389        0.24723243        0.03018239        0.00434707
       -3.40820755        0.42541134        0.07296798        0.31181920        0.03410043        0.00652372
       -3.37476273        0.48607347        0.06385732        0.38081215        0.03253538        0.00886863
       -3.34131791        0.49412247        0.03688159        0.41941830        0.02793501        0.00988756
       -3.30787310        0.53273628        0.01424063        0.47806390        0.03037110        0.01006065
       -3.27442828        0.61273030        0.00424497        0.55947719        0.03874761        0.01026053
       -3.24098346        0.66101809        0.00183656        0.60487329        0.04375115        0.01055709
       -3.20753865        0.70967009        0.00195770        0.64992619        0.04593302        0.01185317
       -3.17409383        0.81621854        0.00265892        0.74847029        0.05056220        0.01452713
       -3.14064902        0.84874575        0.00286957        0.77937360        0.05075347        0.01574911
       -3.10720420        0.70911059        0.00222549        0.65288725        0.04011942        0.01387844
       -3.07375938        0.55321818        0.00190542        0.51114869        0.02839590        0.01176816
       -3.04031457        0.53920230        0.00462447        0.49492244        0.02805030        0.01160510
       -3.00686975        0.65409352        0.01387452        0.58616509        0.04168912        0.01236480
       -2.97342494        0.80415476        0.02957099        0.69942431        0.06246124        0.01269822
       -2.93998012        0.87956122        0.04365629        0.74669540        0.07709761        0.01211192
       -2.90653530        0.85021351        0.04869974        0.71142861        0.07894571        0.01113944
       -2.87309049        0.79846184        0.04873003        0.66371911        0.07503690        0.01097580
