#  aims_uuid : 8AE391E6-796B-47C2-A455-EE3F9EEE9DE4                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
      -10.00000000        0.67901849        0.05398011        0.56835001        0.04921259        0.00724704        0.00022873
       -9.96655518        0.93849940        0.07620141        0.78623918        0.06589375        0.00980533        0.00035973
       -9.93311037        1.12775783        0.08923331        0.95452426        0.07259105        0.01082898        0.00058022
       -9.89966555        1.39158122        0.10346564        1.19736134        0.07827184        0.01151288        0.00096952
       -9.86622074        1.84505609        0.13369254        1.60070771        0.09544602        0.01373200        0.00147782
       -9.83277592        2.31429116        0.17240909        2.00143511        0.12145622        0.01713093        0.00185981
       -9.79933110        2.47566818        0.19191121        2.12528900        0.13748727        0.01907822        0.00190249
       -9.76588629        2.17719731        0.17408002        1.85790767        0.12617392        0.01742454        0.00161116
       -9.73244147        1.64869384        0.13457779        1.40450581        0.09478425        0.01357388        0.00125211
       -9.69899666        1.28252602        0.10275383        1.09801218        0.06938924        0.01120292        0.00116785
       -9.66555184        1.14867969        0.08360658        0.99300693        0.05960240        0.01111358        0.00135020
       -9.63210702        1.04039100        0.06754910        0.90818532        0.05252487        0.01070711        0.00142460
       -9.59866221        0.88036042        0.05512890        0.77541052        0.04001862        0.00859808        0.00120429
       -9.56521739        0.73644764        0.04777745        0.65432531        0.02740764        0.00604277        0.00089448
       -9.53177258        0.59713811        0.03877952        0.53490648        0.01870283        0.00408922        0.00066007
       -9.49832776        0.40630846        0.02505008        0.36638825        0.01188398        0.00253956        0.00044658
       -9.46488294        0.20761332        0.01196167        0.18789056        0.00621034        0.00131154        0.00023922
       -9.43143813        0.08884492        0.00455559        0.07962407        0.00373474        0.00080177        0.00012875
       -9.39799331        0.07792392        0.00294496        0.06733166        0.00614140        0.00132623        0.00017968
       -9.36454849        0.15650297        0.00505918        0.13518836        0.01314311        0.00272434        0.00038798
       -9.33110368        0.30929403        0.00917543        0.27302407        0.02219069        0.00419732        0.00070652
       -9.29765886        0.55902877        0.01488828        0.50594535        0.03184705        0.00522036        0.00112773
       -9.26421405        0.95722841        0.02324325        0.88000996        0.04550658        0.00674681        0.00172181
       -9.23076923        1.49929887        0.03509349        1.38433314        0.06714621        0.01023178        0.00249426
