#  aims_uuid : 8AE391E6-796B-47C2-A455-EE3F9EEE9DE4                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.356292 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -5.64370758        0.67901849        0.05398011        0.56835001        0.04921259        0.00724704        0.00022873
       -5.61026276        0.93849940        0.07620141        0.78623918        0.06589375        0.00980533        0.00035973
       -5.57681795        1.12775783        0.08923331        0.95452426        0.07259105        0.01082898        0.00058022
       -5.54337313        1.39158122        0.10346564        1.19736134        0.07827184        0.01151288        0.00096952
       -5.50992831        1.84505609        0.13369254        1.60070771        0.09544602        0.01373200        0.00147782
       -5.47648350        2.31429116        0.17240909        2.00143511        0.12145622        0.01713093        0.00185981
       -5.44303868        2.47566818        0.19191121        2.12528900        0.13748727        0.01907822        0.00190249
       -5.40959387        2.17719731        0.17408002        1.85790767        0.12617392        0.01742454        0.00161116
       -5.37614905        1.64869384        0.13457779        1.40450581        0.09478425        0.01357388        0.00125211
       -5.34270423        1.28252602        0.10275383        1.09801218        0.06938924        0.01120292        0.00116785
       -5.30925942        1.14867969        0.08360658        0.99300693        0.05960240        0.01111358        0.00135020
       -5.27581460        1.04039100        0.06754910        0.90818532        0.05252487        0.01070711        0.00142460
       -5.24236979        0.88036042        0.05512890        0.77541052        0.04001862        0.00859808        0.00120429
       -5.20892497        0.73644764        0.04777745        0.65432531        0.02740764        0.00604277        0.00089448
       -5.17548015        0.59713811        0.03877952        0.53490648        0.01870283        0.00408922        0.00066007
       -5.14203534        0.40630846        0.02505008        0.36638825        0.01188398        0.00253956        0.00044658
       -5.10859052        0.20761332        0.01196167        0.18789056        0.00621034        0.00131154        0.00023922
       -5.07514571        0.08884492        0.00455559        0.07962407        0.00373474        0.00080177        0.00012875
       -5.04170089        0.07792392        0.00294496        0.06733166        0.00614140        0.00132623        0.00017968
       -5.00825607        0.15650297        0.00505918        0.13518836        0.01314311        0.00272434        0.00038798
       -4.97481126        0.30929403        0.00917543        0.27302407        0.02219069        0.00419732        0.00070652
       -4.94136644        0.55902877        0.01488828        0.50594535        0.03184705        0.00522036        0.00112773
       -4.90792163        0.95722841        0.02324325        0.88000996        0.04550658        0.00674681        0.00172181
       -4.87447681        1.49929887        0.03509349        1.38433314        0.06714621        0.01023178        0.00249426
       -4.84103199        2.04959302        0.04819021        1.88974172        0.09292268        0.01547599        0.00326241
       -4.80758718        2.37492992        0.05557066        2.18591147        0.10946709        0.02024971        0.00373099
       -4.77414236        2.31398871        0.05098854        2.13174625        0.10542478        0.02212056        0.00370857
       -4.74069755        1.93472887        0.03713835        1.78948200        0.08445032        0.02041281        0.00324540
       -4.70725273        1.46047546        0.02293072        1.35889414        0.05996697        0.01614134        0.00254229
       -4.67380791        1.08683420        0.01429356        1.01774800        0.04200334        0.01094037        0.00184892
       -4.64036310        0.90587277        0.01149399        0.85125884        0.03481647        0.00688384        0.00141962
       -4.60691828        0.89677093        0.01166026        0.83912886        0.03894904        0.00568002        0.00135274
       -4.57347347        0.96397379        0.01174494        0.89356674        0.05013086        0.00703314        0.00149811
       -4.54002865        0.99776897        0.01021847        0.91746440        0.05948540        0.00899239        0.00160831
       -4.50658383        0.93802139        0.00734204        0.85814848        0.06066692        0.01027712        0.00158683
       -4.47313902        0.80119623        0.00448999        0.73034752        0.05424037        0.01064199        0.00147636
       -4.43969420        0.60717164        0.00254703        0.55231539        0.04174720        0.00933801        0.00122400
       -4.40624939        0.38741809        0.00140210        0.35318323        0.02572125        0.00630139        0.00081012
       -4.37280457        0.24004653        0.00086065        0.22214969        0.01309859        0.00348722        0.00045038
       -4.33935975        0.22107199        0.00086655        0.20900226        0.00840319        0.00247293        0.00032706
       -4.30591494        0.26597598        0.00126850        0.25165925        0.00982215        0.00283911        0.00038696
