# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      0.0000E+000
      2.1086E+000      1.6139E-001
      2.1835E+000      4.3019E+000
      2.2585E+000      7.2261E+001
      2.3335E+000      7.8786E+002
      2.4084E+000      5.6790E+003
      2.4833E+000      2.7317E+004
      2.5583E+000      8.8828E+004
      2.6332E+000      1.9995E+005
      2.7082E+000      3.2371E+005
      2.7832E+000      4.0765E+005
      2.8581E+000      4.6187E+005
      2.9330E+000      5.3728E+005
      3.0080E+000      6.3959E+005
      3.0829E+000      7.3022E+005
      3.1579E+000      7.6774E+005
      3.2329E+000      7.4397E+005
      3.3078E+000      7.1224E+005
      3.3827E+000      7.3492E+005
      3.4577E+000      8.3382E+005
      3.5326E+000      1.0174E+006
      3.6076E+000      1.2653E+006
      3.6825E+000      1.5243E+006
      3.7575E+000      1.7542E+006
      3.8325E+000      1.9652E+006
      3.9074E+000      2.1649E+006
      3.9823E+000      2.2680E+006
      4.0573E+000      2.1901E+006
      4.1322E+000      1.9643E+006
      4.2072E+000      1.6901E+006
      4.2821E+000      1.4770E+006
      4.3571E+000      1.4351E+006
      4.4321E+000      1.6062E+006
      4.5070E+000      1.8703E+006
      4.5819E+000      2.0573E+006
      4.6569E+000      2.0972E+006
      4.7318E+000      2.0358E+006
      4.8068E+000      1.9475E+006
      4.8818E+000      1.8686E+006
      4.9567E+000      1.7928E+006
      5.0316E+000      1.7058E+006
      5.1066E+000      1.6151E+006
      5.1815E+000      1.5627E+006
      5.2565E+000      1.6137E+006
      5.3315E+000      1.7785E+006
      5.4064E+000      1.9664E+006
      5.4813E+000      2.0718E+006
      5.5563E+000      2.0611E+006
      5.6312E+000      1.9701E+006
      5.7062E+000      1.8613E+006
      5.7812E+000      1.7757E+006
      5.8561E+000      1.7074E+006
      5.9310E+000      1.6433E+006
      6.0060E+000      1.5942E+006
      6.0809E+000      1.5817E+006
      6.1559E+000      1.6085E+006
      6.2309E+000      1.6694E+006
      6.3058E+000      1.7674E+006
      6.3807E+000      1.8658E+006
      6.4557E+000      1.9045E+006
      6.5306E+000      1.8672E+006
      6.6056E+000      1.7810E+006
      6.6806E+000      1.6840E+006
      6.7555E+000      1.5995E+006
      6.8304E+000      1.5362E+006
      6.9054E+000      1.5014E+006
      6.9803E+000      1.5028E+006
      7.0553E+000      1.5357E+006
      7.1303E+000      1.5774E+006
      7.2052E+000      1.6115E+006
      7.2801E+000      1.6470E+006
      7.3551E+000      1.6918E+006
      7.4301E+000      1.7253E+006
      7.5050E+000      1.7232E+006
      7.5800E+000      1.6903E+006
      7.6549E+000      1.6487E+006
      7.7298E+000      1.6101E+006
      7.8048E+000      1.5733E+006
      7.8798E+000      1.5404E+006
      7.9547E+000      1.5167E+006
      8.0297E+000      1.5085E+006
      8.1046E+000      1.5251E+006
      8.1796E+000      1.5648E+006
      8.2545E+000      1.6101E+006
      8.3294E+000      1.6438E+006
      8.4044E+000      1.6569E+006
      8.4794E+000      1.6476E+006
      8.5543E+000      1.6227E+006
      8.6293E+000      1.5934E+006
      8.7042E+000      1.5619E+006
      8.7791E+000      1.5251E+006
      8.8541E+000      1.4879E+006
      8.9291E+000      1.4622E+006
      9.0040E+000      1.4570E+006
      9.0790E+000      1.4699E+006
      9.1539E+000      1.4896E+006
      9.2288E+000      1.5084E+006
      9.3038E+000      1.5225E+006
      9.3788E+000      1.5277E+006
      9.4537E+000      1.5214E+006
      9.5287E+000      1.5045E+006
      9.6036E+000      1.4806E+006
      9.6785E+000      1.4563E+006
      9.7535E+000      1.4366E+006
      9.8285E+000      1.4197E+006
      9.9034E+000      1.4050E+006
      9.9784E+000      1.3978E+006
      1.0053E+001      1.3991E+006
      1.0128E+001      1.4005E+006
      1.0203E+001      1.3946E+006
      1.0278E+001      1.3874E+006
      1.0353E+001      1.3917E+006
      1.0428E+001      1.4027E+006
      1.0503E+001      1.4031E+006
      1.0578E+001      1.3871E+006
      1.0653E+001      1.3601E+006
      1.0728E+001      1.3301E+006
      1.0803E+001      1.3060E+006
      1.0878E+001      1.2963E+006
      1.0953E+001      1.3002E+006
      1.1028E+001      1.3049E+006
      1.1103E+001      1.3016E+006
      1.1178E+001      1.2956E+006
      1.1252E+001      1.2937E+006
      1.1327E+001      1.2945E+006
      1.1402E+001      1.2946E+006
      1.1477E+001      1.2886E+006
      1.1552E+001      1.2712E+006
      1.1627E+001      1.2461E+006
      1.1702E+001      1.2231E+006
      1.1777E+001      1.2053E+006
      1.1852E+001      1.1914E+006
      1.1927E+001      1.1845E+006
      1.2002E+001      1.1887E+006
      1.2077E+001      1.1980E+006
      1.2152E+001      1.2019E+006
      1.2227E+001      1.1959E+006
      1.2302E+001      1.1856E+006
      1.2377E+001      1.1765E+006
      1.2452E+001      1.1650E+006
      1.2527E+001      1.1460E+006
      1.2602E+001      1.1213E+006
      1.2677E+001      1.0976E+006
      1.2752E+001      1.0804E+006
      1.2826E+001      1.0703E+006
      1.2901E+001      1.0615E+006
      1.2976E+001      1.0479E+006
      1.3051E+001      1.0305E+006
      1.3126E+001      1.0169E+006
      1.3201E+001      1.0103E+006
      1.3276E+001      1.0064E+006
      1.3351E+001      1.0009E+006
      1.3426E+001      9.9565E+005
      1.3501E+001      9.9356E+005
      1.3576E+001      9.9084E+005
      1.3651E+001      9.8126E+005
      1.3726E+001      9.6389E+005
      1.3801E+001      9.4202E+005
      1.3876E+001      9.2086E+005
      1.3951E+001      9.0329E+005
      1.4026E+001      8.8921E+005
      1.4101E+001      8.7733E+005
      1.4176E+001      8.6430E+005
      1.4251E+001      8.4987E+005
      1.4325E+001      8.3805E+005
      1.4400E+001      8.3032E+005
      1.4475E+001      8.2273E+005
      1.4550E+001      8.1051E+005
      1.4625E+001      7.9442E+005
      1.4700E+001      7.8288E+005
      1.4775E+001      7.8241E+005
      1.4850E+001      7.8494E+005
      1.4925E+001      7.7712E+005
