# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{y}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      0.0000E+000
      2.1086E+000      1.6388E-001
      2.1835E+000      4.3597E+000
      2.2585E+000      7.3144E+001
      2.3335E+000      7.9633E+002
      2.4084E+000      5.7315E+003
      2.4833E+000      2.7535E+004
      2.5583E+000      8.9472E+004
      2.6332E+000      2.0136E+005
      2.7082E+000      3.2598E+005
      2.7832E+000      4.1046E+005
      2.8581E+000      4.6478E+005
      2.9330E+000      5.4029E+005
      3.0080E+000      6.4279E+005
      3.0829E+000      7.3337E+005
      3.1579E+000      7.7045E+005
      3.2329E+000      7.4584E+005
      3.3078E+000      7.1276E+005
      3.3827E+000      7.3357E+005
      3.4577E+000      8.2935E+005
      3.5326E+000      1.0079E+006
      3.6076E+000      1.2492E+006
      3.6825E+000      1.5012E+006
      3.7575E+000      1.7239E+006
      3.8325E+000      1.9276E+006
      3.9074E+000      2.1211E+006
      3.9823E+000      2.2223E+006
      4.0573E+000      2.1480E+006
      4.1322E+000      1.9299E+006
      4.2072E+000      1.6647E+006
      4.2821E+000      1.4580E+006
      4.3571E+000      1.4149E+006
      4.4321E+000      1.5783E+006
      4.5070E+000      1.8334E+006
      4.5819E+000      2.0151E+006
      4.6569E+000      2.0542E+006
      4.7318E+000      1.9943E+006
      4.8068E+000      1.9074E+006
      4.8818E+000      1.8294E+006
      4.9567E+000      1.7549E+006
      5.0316E+000      1.6701E+006
      5.1066E+000      1.5818E+006
      5.1815E+000      1.5302E+006
      5.2565E+000      1.5783E+006
      5.3315E+000      1.7372E+006
      5.4064E+000      1.9198E+006
      5.4813E+000      2.0228E+006
      5.5563E+000      2.0128E+006
      5.6312E+000      1.9245E+006
      5.7062E+000      1.8185E+006
      5.7812E+000      1.7348E+006
      5.8561E+000      1.6677E+006
      5.9310E+000      1.6049E+006
      6.0060E+000      1.5564E+006
      6.0809E+000      1.5431E+006
      6.1559E+000      1.5680E+006
      6.2309E+000      1.6264E+006
      6.3058E+000      1.7213E+006
      6.3807E+000      1.8175E+006
      6.4557E+000      1.8557E+006
      6.5306E+000      1.8198E+006
      6.6056E+000      1.7359E+006
      6.6806E+000      1.6410E+006
      6.7555E+000      1.5584E+006
      6.8304E+000      1.4965E+006
      6.9054E+000      1.4623E+006
      6.9803E+000      1.4630E+006
      7.0553E+000      1.4944E+006
      7.1303E+000      1.5345E+006
      7.2052E+000      1.5678E+006
      7.2801E+000      1.6027E+006
      7.3551E+000      1.6468E+006
      7.4301E+000      1.6798E+006
      7.5050E+000      1.6779E+006
      7.5800E+000      1.6456E+006
      7.6549E+000      1.6049E+006
      7.7298E+000      1.5673E+006
      7.8048E+000      1.5314E+006
      7.8798E+000      1.4991E+006
      7.9547E+000      1.4754E+006
      8.0297E+000      1.4670E+006
      8.1046E+000      1.4832E+006
      8.1796E+000      1.5221E+006
      8.2545E+000      1.5661E+006
      8.3294E+000      1.5987E+006
      8.4044E+000      1.6109E+006
      8.4794E+000      1.6011E+006
      8.5543E+000      1.5764E+006
      8.6293E+000      1.5477E+006
      8.7042E+000      1.5170E+006
      8.7791E+000      1.4814E+006
      8.8541E+000      1.4452E+006
      8.9291E+000      1.4199E+006
      9.0040E+000      1.4143E+006
      9.0790E+000      1.4259E+006
      9.1539E+000      1.4443E+006
      9.2288E+000      1.4621E+006
      9.3038E+000      1.4756E+006
      9.3788E+000      1.4805E+006
      9.4537E+000      1.4742E+006
      9.5287E+000      1.4576E+006
      9.6036E+000      1.4339E+006
      9.6785E+000      1.4097E+006
      9.7535E+000      1.3899E+006
      9.8285E+000      1.3729E+006
      9.9034E+000      1.3581E+006
      9.9784E+000      1.3504E+006
      1.0053E+001      1.3512E+006
      1.0128E+001      1.3524E+006
      1.0203E+001      1.3462E+006
      1.0278E+001      1.3386E+006
      1.0353E+001      1.3422E+006
      1.0428E+001      1.3526E+006
      1.0503E+001      1.3525E+006
      1.0578E+001      1.3359E+006
      1.0653E+001      1.3085E+006
      1.0728E+001      1.2784E+006
      1.0803E+001      1.2544E+006
      1.0878E+001      1.2446E+006
      1.0953E+001      1.2480E+006
      1.1028E+001      1.2518E+006
      1.1103E+001      1.2478E+006
      1.1178E+001      1.2415E+006
      1.1252E+001      1.2399E+006
      1.1327E+001      1.2409E+006
      1.1402E+001      1.2407E+006
      1.1477E+001      1.2341E+006
      1.1552E+001      1.2163E+006
      1.1627E+001      1.1911E+006
      1.1702E+001      1.1677E+006
      1.1777E+001      1.1493E+006
      1.1852E+001      1.1347E+006
      1.1927E+001      1.1269E+006
      1.2002E+001      1.1298E+006
      1.2077E+001      1.1381E+006
      1.2152E+001      1.1416E+006
      1.2227E+001      1.1359E+006
      1.2302E+001      1.1259E+006
      1.2377E+001      1.1165E+006
      1.2452E+001      1.1044E+006
      1.2527E+001      1.0850E+006
      1.2602E+001      1.0598E+006
      1.2677E+001      1.0349E+006
      1.2752E+001      1.0164E+006
      1.2826E+001      1.0052E+006
      1.2901E+001      9.9540E+005
      1.2976E+001      9.8037E+005
      1.3051E+001      9.6127E+005
      1.3126E+001      9.4634E+005
      1.3201E+001      9.3949E+005
      1.3276E+001      9.3583E+005
      1.3351E+001      9.3094E+005
      1.3426E+001      9.2655E+005
      1.3501E+001      9.2517E+005
      1.3576E+001      9.2213E+005
      1.3651E+001      9.1136E+005
      1.3726E+001      8.9256E+005
      1.3801E+001      8.6955E+005
      1.3876E+001      8.4783E+005
      1.3951E+001      8.2964E+005
      1.4026E+001      8.1414E+005
      1.4101E+001      8.0069E+005
      1.4176E+001      7.8683E+005
      1.4251E+001      7.7182E+005
      1.4325E+001      7.5856E+005
      1.4400E+001      7.4891E+005
      1.4475E+001      7.4041E+005
      1.4550E+001      7.2868E+005
      1.4625E+001      7.1354E+005
      1.4700E+001      7.0296E+005
      1.4775E+001      7.0319E+005
      1.4850E+001      7.0468E+005
      1.4925E+001      6.9373E+005
