# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      5.6302E-002
      2.1086E+000      2.1862E+000
      2.1835E+000      4.8755E+001
      2.2585E+000      6.3593E+002
      2.3335E+000      5.0483E+003
      2.4084E+000      2.6276E+004
      2.4833E+000      9.8019E+004
      2.5583E+000      2.7242E+005
      2.6332E+000      5.4779E+005
      2.7082E+000      7.7158E+005
      2.7832E+000      7.5302E+005
      2.8581E+000      4.8454E+005
      2.9330E+000      2.6732E+005
      3.0080E+000      2.9119E+005
      3.0829E+000      4.6401E+005
      3.1579E+000      6.7802E+005
      3.2329E+000      8.3767E+005
      3.3078E+000      9.3994E+005
      3.3827E+000      1.0337E+006
      3.4577E+000      1.1719E+006
      3.5326E+000      1.3931E+006
      3.6076E+000      1.7034E+006
      3.6825E+000      2.0954E+006
      3.7575E+000      2.4249E+006
      3.8325E+000      2.4871E+006
      3.9074E+000      2.2762E+006
      3.9823E+000      1.9180E+006
      4.0573E+000      1.5705E+006
      4.1322E+000      1.3690E+006
      4.2072E+000      1.2168E+006
      4.2821E+000      1.0821E+006
      4.3571E+000      1.0902E+006
      4.4321E+000      1.2083E+006
      4.5070E+000      1.3148E+006
      4.5819E+000      1.3310E+006
      4.6569E+000      1.3102E+006
      4.7318E+000      1.3830E+006
      4.8068E+000      1.5127E+006
      4.8818E+000      1.6130E+006
      4.9567E+000      1.6946E+006
      5.0316E+000      1.8508E+006
      5.1066E+000      2.1208E+006
      5.1815E+000      2.3688E+006
      5.2565E+000      2.4773E+006
      5.3315E+000      2.4433E+006
      5.4064E+000      2.3033E+006
      5.4813E+000      2.1150E+006
      5.5563E+000      1.9660E+006
      5.6312E+000      1.9129E+006
      5.7062E+000      1.9084E+006
      5.7812E+000      1.8964E+006
      5.8561E+000      1.8978E+006
      5.9310E+000      1.9427E+006
      6.0060E+000      1.9971E+006
      6.0809E+000      2.0153E+006
      6.1559E+000      1.9781E+006
      6.2309E+000      1.8893E+006
      6.3058E+000      1.7846E+006
      6.3807E+000      1.7190E+006
      6.4557E+000      1.7019E+006
      6.5306E+000      1.6934E+006
      6.6056E+000      1.6679E+006
      6.6806E+000      1.6138E+006
      6.7555E+000      1.5225E+006
      6.8304E+000      1.4220E+006
      6.9054E+000      1.3905E+006
      6.9803E+000      1.4499E+006
      7.0553E+000      1.5204E+006
      7.1303E+000      1.5551E+006
      7.2052E+000      1.5768E+006
      7.2801E+000      1.5859E+006
      7.3551E+000      1.5361E+006
      7.4301E+000      1.4092E+006
      7.5050E+000      1.2607E+006
      7.5800E+000      1.2588E+006
      7.6549E+000      1.4441E+006
      7.7298E+000      1.6471E+006
      7.8048E+000      1.7640E+006
      7.8798E+000      1.7936E+006
      7.9547E+000      1.7815E+006
      8.0297E+000      1.7589E+006
      8.1046E+000      1.7323E+006
      8.1796E+000      1.6962E+006
      8.2545E+000      1.6342E+006
      8.3294E+000      1.5466E+006
      8.4044E+000      1.4760E+006
      8.4794E+000      1.4787E+006
      8.5543E+000      1.5505E+006
      8.6293E+000      1.6385E+006
      8.7042E+000      1.7013E+006
      8.7791E+000      1.7260E+006
      8.8541E+000      1.7162E+006
      8.9291E+000      1.6777E+006
      9.0040E+000      1.6208E+006
      9.0790E+000      1.5690E+006
      9.1539E+000      1.5513E+006
      9.2288E+000      1.5641E+006
      9.3038E+000      1.5717E+006
      9.3788E+000      1.5458E+006
      9.4537E+000      1.4803E+006
      9.5287E+000      1.3924E+006
      9.6036E+000      1.3233E+006
      9.6785E+000      1.3092E+006
      9.7535E+000      1.3259E+006
      9.8285E+000      1.3365E+006
      9.9034E+000      1.3422E+006
      9.9784E+000      1.3497E+006
      1.0053E+001      1.3646E+006
      1.0128E+001      1.3962E+006
      1.0203E+001      1.4315E+006
      1.0278E+001      1.4546E+006
      1.0353E+001      1.4603E+006
      1.0428E+001      1.4372E+006
      1.0503E+001      1.3859E+006
      1.0578E+001      1.3490E+006
      1.0653E+001      1.3706E+006
      1.0728E+001      1.4138E+006
      1.0803E+001      1.4255E+006
      1.0878E+001      1.4049E+006
      1.0953E+001      1.3708E+006
      1.1028E+001      1.3284E+006
      1.1103E+001      1.2857E+006
      1.1178E+001      1.2709E+006
      1.1252E+001      1.2940E+006
      1.1327E+001      1.3284E+006
      1.1402E+001      1.3489E+006
      1.1477E+001      1.3493E+006
      1.1552E+001      1.3348E+006
      1.1627E+001      1.3090E+006
      1.1702E+001      1.2752E+006
      1.1777E+001      1.2430E+006
      1.1852E+001      1.2217E+006
      1.1927E+001      1.2112E+006
      1.2002E+001      1.2053E+006
      1.2077E+001      1.1956E+006
      1.2152E+001      1.1758E+006
      1.2227E+001      1.1477E+006
      1.2302E+001      1.1228E+006
      1.2377E+001      1.1142E+006
      1.2452E+001      1.1211E+006
      1.2527E+001      1.1318E+006
      1.2602E+001      1.1309E+006
      1.2677E+001      1.1059E+006
      1.2752E+001      1.0644E+006
      1.2826E+001      1.0352E+006
      1.2901E+001      1.0271E+006
      1.2976E+001      1.0118E+006
      1.3051E+001      9.8054E+005
      1.3126E+001      9.5663E+005
      1.3201E+001      9.5176E+005
      1.3276E+001      9.5386E+005
      1.3351E+001      9.5840E+005
      1.3426E+001      9.8200E+005
      1.3501E+001      1.0393E+006
      1.3576E+001      1.0978E+006
      1.3651E+001      1.1126E+006
      1.3726E+001      1.0815E+006
      1.3801E+001      1.0331E+006
      1.3876E+001      9.9527E+005
      1.3951E+001      9.7283E+005
      1.4026E+001      9.5846E+005
      1.4101E+001      9.4206E+005
      1.4176E+001      9.1581E+005
      1.4251E+001      8.8408E+005
      1.4325E+001      8.6013E+005
      1.4400E+001      8.5016E+005
      1.4475E+001      8.5735E+005
      1.4550E+001      8.8470E+005
      1.4625E+001      9.0851E+005
      1.4700E+001      9.0148E+005
      1.4775E+001      8.6344E+005
      1.4850E+001      8.1402E+005
      1.4925E+001      7.7773E+005
