# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      0.0000E+000
      2.1086E+000      1.3720E-001
      2.1835E+000      3.9256E+000
      2.2585E+000      6.8837E+001
      2.3335E+000      7.5722E+002
      2.4084E+000      5.3815E+003
      2.4833E+000      2.5469E+004
      2.5583E+000      8.2384E+004
      2.6332E+000      1.8700E+005
      2.7082E+000      3.1243E+005
      2.7832E+000      4.2264E+005
      2.8581E+000      5.1922E+005
      2.9330E+000      6.0288E+005
      3.0080E+000      6.4373E+005
      3.0829E+000      6.3976E+005
      3.1579E+000      6.4057E+005
      3.2329E+000      6.8769E+005
      3.3078E+000      7.7361E+005
      3.3827E+000      8.5484E+005
      3.4577E+000      9.0798E+005
      3.5326E+000      9.9459E+005
      3.6076E+000      1.1963E+006
      3.6825E+000      1.5062E+006
      3.7575E+000      1.8414E+006
      3.8325E+000      2.0925E+006
      3.9074E+000      2.1694E+006
      3.9823E+000      2.0557E+006
      4.0573E+000      1.8529E+006
      4.1322E+000      1.7525E+006
      4.2072E+000      1.8288E+006
      4.2821E+000      1.9296E+006
      4.3571E+000      1.9243E+006
      4.4321E+000      1.8231E+006
      4.5070E+000      1.7202E+006
      4.5819E+000      1.6782E+006
      4.6569E+000      1.6844E+006
      4.7318E+000      1.7430E+006
      4.8068E+000      1.8548E+006
      4.8818E+000      1.9557E+006
      4.9567E+000      1.9862E+006
      5.0316E+000      1.9493E+006
      5.1066E+000      1.8866E+006
      5.1815E+000      1.8264E+006
      5.2565E+000      1.7635E+006
      5.3315E+000      1.6985E+006
      5.4064E+000      1.6660E+006
      5.4813E+000      1.7065E+006
      5.5563E+000      1.8081E+006
      5.6312E+000      1.9024E+006
      5.7062E+000      1.9361E+006
      5.7812E+000      1.9124E+006
      5.8561E+000      1.8580E+006
      5.9310E+000      1.7852E+006
      6.0060E+000      1.7003E+006
      6.0809E+000      1.6246E+006
      6.1559E+000      1.5878E+006
      6.2309E+000      1.6168E+006
      6.3058E+000      1.7104E+006
      6.3807E+000      1.8078E+006
      6.4557E+000      1.8470E+006
      6.5306E+000      1.8194E+006
      6.6056E+000      1.7515E+006
      6.6806E+000      1.6772E+006
      6.7555E+000      1.6181E+006
      6.8304E+000      1.5716E+006
      6.9054E+000      1.5303E+006
      6.9803E+000      1.5099E+006
      7.0553E+000      1.5383E+006
      7.1303E+000      1.6106E+006
      7.2052E+000      1.6826E+006
      7.2801E+000      1.7190E+006
      7.3551E+000      1.7161E+006
      7.4301E+000      1.6848E+006
      7.5050E+000      1.6391E+006
      7.5800E+000      1.5941E+006
      7.6549E+000      1.5605E+006
      7.7298E+000      1.5398E+006
      7.8048E+000      1.5345E+006
      7.8798E+000      1.5565E+006
      7.9547E+000      1.6050E+006
      8.0297E+000      1.6543E+006
      8.1046E+000      1.6773E+006
      8.1796E+000      1.6639E+006
      8.2545E+000      1.6227E+006
      8.3294E+000      1.5770E+006
      8.4044E+000      1.5479E+006
      8.4794E+000      1.5343E+006
      8.5543E+000      1.5231E+006
      8.6293E+000      1.5134E+006
      8.7042E+000      1.5161E+006
      8.7791E+000      1.5353E+006
      8.8541E+000      1.5605E+006
      8.9291E+000      1.5773E+006
      9.0040E+000      1.5760E+006
      9.0790E+000      1.5549E+006
      9.1539E+000      1.5207E+006
      9.2288E+000      1.4853E+006
      9.3038E+000      1.4607E+006
      9.3788E+000      1.4502E+006
      9.4537E+000      1.4474E+006
      9.5287E+000      1.4480E+006
      9.6036E+000      1.4524E+006
      9.6785E+000      1.4604E+006
      9.7535E+000      1.4682E+006
      9.8285E+000      1.4696E+006
      9.9034E+000      1.4588E+006
      9.9784E+000      1.4374E+006
      1.0053E+001      1.4142E+006
      1.0128E+001      1.3960E+006
      1.0203E+001      1.3825E+006
      1.0278E+001      1.3712E+006
      1.0353E+001      1.3634E+006
      1.0428E+001      1.3623E+006
      1.0503E+001      1.3677E+006
      1.0578E+001      1.3742E+006
      1.0653E+001      1.3746E+006
      1.0728E+001      1.3653E+006
      1.0803E+001      1.3484E+006
      1.0878E+001      1.3298E+006
      1.0953E+001      1.3158E+006
      1.1028E+001      1.3068E+006
      1.1103E+001      1.2955E+006
      1.1178E+001      1.2786E+006
      1.1252E+001      1.2640E+006
      1.1327E+001      1.2596E+006
      1.1402E+001      1.2625E+006
      1.1477E+001      1.2647E+006
      1.1552E+001      1.2621E+006
      1.1627E+001      1.2577E+006
      1.1702E+001      1.2551E+006
      1.1777E+001      1.2509E+006
      1.1852E+001      1.2393E+006
      1.1927E+001      1.2201E+006
      1.2002E+001      1.1975E+006
      1.2077E+001      1.1782E+006
      1.2152E+001      1.1683E+006
      1.2227E+001      1.1665E+006
      1.2302E+001      1.1651E+006
      1.2377E+001      1.1585E+006
      1.2452E+001      1.1475E+006
      1.2527E+001      1.1364E+006
      1.2602E+001      1.1255E+006
      1.2677E+001      1.1122E+006
      1.2752E+001      1.0971E+006
      1.2826E+001      1.0827E+006
      1.2901E+001      1.0694E+006
      1.2976E+001      1.0555E+006
      1.3051E+001      1.0402E+006
      1.3126E+001      1.0243E+006
      1.3201E+001      1.0102E+006
      1.3276E+001      1.0007E+006
      1.3351E+001      9.9666E+005
      1.3426E+001      9.9508E+005
      1.3501E+001      9.9155E+005
      1.3576E+001      9.8381E+005
      1.3651E+001      9.7286E+005
      1.3726E+001      9.6002E+005
      1.3801E+001      9.4351E+005
      1.3876E+001      9.2205E+005
      1.3951E+001      8.9989E+005
      1.4026E+001      8.8133E+005
      1.4101E+001      8.6598E+005
      1.4176E+001      8.5328E+005
      1.4251E+001      8.4407E+005
      1.4325E+001      8.4065E+005
      1.4400E+001      8.4313E+005
      1.4475E+001      8.4450E+005
      1.4550E+001      8.3811E+005
      1.4625E+001      8.2417E+005
      1.4700E+001      8.0578E+005
      1.4775E+001      7.8621E+005
      1.4850E+001      7.6771E+005
      1.4925E+001      7.4931E+005
