# Tetrahedron method
       -0.0000833829        0.0000000000
        0.0906386853        0.0011939352
        0.1813607535        0.0068824704
        0.2720828218        0.0155034925
        0.3628048900        0.0268359654
        0.4535269583        0.0402437113
        0.5442490265        0.0555497042
        0.6349710947        0.0731264373
        0.7256931630        0.0915966459
        0.8164152312        0.1124103843
        0.9071372994        0.1354508480
        0.9978593677        0.1600042386
        1.0885814359        0.1879723473
        1.1793035041        0.2176204778
        1.2700255724        0.2522293169
        1.3607476406        0.2896692184
        1.4514697088        0.3349772676
        1.5421917771        0.3877032405
        1.6329138453        0.4567878865
        1.7236359136        0.5715792510
        1.8143579818        0.6607115428
        1.9050800500        0.6753553441
        1.9958021183        0.6808349712
        2.0865241865        0.6879704405
        2.1772462547        0.6951558117
        2.2679683230        0.7026482565
        2.3586903912        0.7075556569
        2.4494124594        0.7107032649
        2.5401345277        0.7154847517
        2.6308565959        0.7185873781
        2.7215786641        0.7222958350
        2.8123007324        0.7246075569
        2.9030228006        0.7285547090
        2.9937448689        0.7305512298
        3.0844669371        0.7313329377
        3.1751890053        0.6329822570
        3.2659110736        0.5711173203
        3.3566331418        0.5286900469
        3.4473552100        0.5003797733
        3.5380772783        0.4739425351
        3.6287993465        0.4555274517
        3.7195214147        0.4367816521
        3.8102434830        0.4230537935
        3.9009655512        0.4131511732
        3.9916876195        0.4037304638
        4.0824096877        0.4038644856
        4.1731317559        0.3943735209
        4.2638538242        0.3904843008
        4.3545758924        0.4062671565
        4.4452979606        0.4291089097
        4.5360200289        0.4522437233
        4.6267420971        0.4761073307
        4.7174641653        0.4975469733
        4.8081862336        0.3632978759
        4.8989083018        0.2745048820
        4.9896303700        0.1909807143
        5.0803524383        0.0491755360
        5.1710745065        0.0504112847
        5.2617965748        0.0517269880
        5.3525186430        0.0530185808
        5.4432407112        0.0542960162
        5.5339627795        0.0555581424
        5.6246848477        0.0569271631
        5.7154069159        0.0583414290
        5.8061289842        0.0597409840
        5.8968510524        0.0611201278
        5.9875731206        0.0624902559
        6.0782951889        0.0640156558
        6.1690172571        0.0655580926
        6.2597393253        0.0670861602
        6.3504613936        0.0685972660
        6.4411834618        0.0701030235
        6.5319055301        0.0718137765
        6.6226275983        0.0735204760
        6.7133496665        0.0752059520
        6.8040717348        0.0768885050
        6.8947938030        0.0785781864
        6.9855158712        0.0804998180
        7.0762379395        0.0824110322
        7.1669600077        0.0843089664
        7.2576820759        0.0861982208
        7.3484041442        0.0881470024
        7.4391262124        0.0903274128
        7.5298482806        0.0924970401
        7.6205703489        0.0946587308
        7.7112924171        0.0968076671
        7.8020144854        0.0991181711
        7.8927365536        0.1016302495
        7.9834586218        0.1041338232
        8.0741806901        0.1066308223
        8.1649027583        0.1091213137
        8.2556248265        0.1119531661
        8.3463468948        0.1149000069
        8.4370689630        0.1178437702
        8.5277910312        0.1207860617
        8.6185130995        0.1238128626
        8.7092351677        0.1273661385
        8.7999572360        0.1309034122
        8.8906793042        0.1344536197
        8.9814013724        0.1380201591
        9.0721234407        0.1421775418
        9.1628455089        0.1465502638
        9.2535675771        0.1509487328
        9.3442896454        0.1554003673
        9.4350117136        0.1604778388
        9.5257337818        0.1660967591
        9.6164558501        0.1717900131
        9.7071779183        0.1776375196
        9.7978999865        0.1845391623
        9.8886220548        0.1922396159
        9.9793441230        0.2002704629
       10.0700661913        0.2088083624
       10.1607882595        0.2200649745
       10.2515103277        0.2324647863
       10.3422323960        0.2466306962
       10.4329544642        0.2659202430
       10.5236765324        0.2920336938
       10.6143986007        0.3318363944
       10.7051206689        0.4306094611
       10.7958427371        0.4057525973
       10.8865648054        0.2689477944
       10.9772868736        0.2382491020
       11.0680089418        0.2188845575
       11.1587310101        0.2004956248
       11.2494530783        0.1839376582
       11.3401751466        0.1672233075
       11.4308972148        0.1572596481
       11.5216192830        0.1223964235
       11.6123413513        0.0436654354
       11.7030634195        0.0496745819
       11.7937854877        0.1001912281
       11.8845075560        0.1557442029
       11.9752296242        0.2014949613
       12.0659516924        0.2461713774
       12.1566737607        0.3019804903
       12.2473958289        0.3771063440
       12.3381178972        0.5045186075
       12.4288399654        0.6156019590
       12.5195620336        0.4602516737
       12.6102841019        0.4072604279
       12.7010061701        0.3783626111
       12.7917282383        0.3559234992
       12.8824503066        0.3410660106
       12.9731723748        0.3273772916
       13.0638944430        0.3173463975
